seed,scenario,scenarioLabel,condition,conditionLabel,conditionKind,N,BASE_TRACE_HASH_EXACT,CONDITION_TRACE_HASH_EXACT,CONFIG_HASH,SCHEDULE_STATE_HASH,WITNESS_HASH_EXACT,CONFLICT_EDGES,HIDDEN_CONFLICT_EDGES,MAX_WITNESS_LOAD,FINAL_ALL_CERTIFIED,FIRST_ALL_CERTIFIED_FRAME,CERTIFIED_NODE_FRAME_FRACTION,FALSE_VALID_EDGE_FRAMES,SCHEDULED_COLLISION_FRAMES,FALLBACK_COLLISION_FRAMES,CLAIM_ATTEMPTS,CERTIFICATE_ATTEMPTS,CONTROL_ATTEMPTS,CONTROL_ATTEMPT_BOUND,CONTROL_ATTEMPT_BOUND_RATIO,CLAIM_BYTES,NOMINAL_CONTROL_ATTEMPT_BOUND,CERTIFICATE_BYTES,CONTROL_BYTES,CONTROL_BYTE_BOUND,CONTROL_BYTE_BOUND_RATIO,NOMINAL_CONTROL_BYTE_BOUND,CERTIFICATE_ENTRIES_ATTEMPTED,RESPONSE_ENTRIES_ATTEMPTED,RETRY_CLAIM_ATTEMPTS,LOCAL_CERTIFICATE_ENTRIES,CERTIFICATE_WITHOUT_FRESH_CLAIMS,MANAGEMENT_RECIPIENT_ATTEMPTS,MANAGEMENT_RECIPIENT_SUCCESS,MANAGEMENT_RECIPIENT_ERASURE,MANAGEMENT_RECIPIENT_COLLISION,SCHEDULED_ATTEMPTS,FALLBACK_ATTEMPTS,SCHEDULED_RECIPIENT_ATTEMPTS,SCHEDULED_RECIPIENT_SUCCESS,SCHEDULED_RECIPIENT_ERASURE,SCHEDULED_RECIPIENT_COLLISION,FALLBACK_RECIPIENT_ATTEMPTS,FALLBACK_RECIPIENT_SUCCESS,FALLBACK_RECIPIENT_ERASURE,FALLBACK_RECIPIENT_COLLISION,MAX_FALLBACK_ATTEMPTS_PER_NODE_FRAME,BLACKOUT_OWNER,BLACKOUT_CLIENT,BLACKOUT_WITNESS,BLACKOUT_CLIENT_FINAL_ACTIVE,ACCOUNTING_CLOSES,FUTURE_RANDOM_READS,RECEIVER_TRUTH_READS
16058059,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30420836999,30420836999,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4581,219,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058059,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30420836999,25549492090,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,147,4000,4000,0,0,294,294,0,0,1,1,2,1,0,1,0,0
16058059,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113024768811,113024768811,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058059,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113024768811,113024768811,17967341,71532981,681878,30,17,8,1,2,0.9995,0,0,0,382,477,859,8000,0.107375,9168,620,17976,27144,256000,0.10603125,19840,1291,1293,72,386,0,2265,2216,49,0,3998,0,10395,10395,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058059,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113024768811,113024768811,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,360,479,839,8000,0.104875,8640,620,17560,26200,256000,0.10234375,19840,1237,1237,50,376,0,2236,2162,74,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058059,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113024768811,113024768811,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9901,499,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058059,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113024768811,93650333942,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,77,9600,9600,0,0,154,154,0,0,1,1,2,1,0,1,0,0
16058060,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30401093584,30401093584,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058060,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30401093584,30401093584,17549688,17228442,44314,10,4,3,1,2,0.9985,0,0,0,177,197,374,4000,0.0935,4248,310,6192,10440,112000,0.0932142857142857,8680,377,380,22,155,0,899,885,14,0,1997,0,4793,4793,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058060,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30401093584,30401093584,17549688,17230566,44314,10,4,3,1,2,0.9995,0,0,0,181,231,412,4000,0.103,4344,310,6968,11312,112000,0.101,8680,409,409,26,165,0,999,968,31,0,1999,0,4797,4797,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058060,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30401093584,30401093584,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4545,255,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058060,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30401093584,25605369599,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,161,4000,4000,0,0,322,322,0,0,1,1,2,1,0,1,0,0
16058060,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113034942963,113034942963,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058060,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113034942963,113034942963,17967341,71533129,681878,30,17,8,1,2,0.9995,0,0,0,387,489,876,8000,0.1095,9288,620,18296,27584,256000,0.10775,19840,1306,1309,77,399,0,2309,2258,51,0,3998,1,10395,10395,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058060,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113034942963,113034942963,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,374,524,898,8000,0.11225,8976,620,18992,27968,256000,0.10925,19840,1326,1326,64,406,0,2420,2332,88,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058060,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113034942963,113034942963,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9879,521,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058060,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113034942963,93612434188,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,80,9600,9600,0,0,160,160,0,0,1,1,2,1,0,1,0,0
16058061,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30351895845,30351895845,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058061,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30351895845,30351895845,17549688,17231021,44314,10,4,3,1,2,0.9995,0,0,0,200,254,454,4000,0.1135,4800,310,7664,12464,112000,0.111285714285714,8680,449,450,45,186,0,1101,1063,38,0,1999,1,4798,4798,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058061,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30351895845,30351895845,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,179,226,405,4000,0.10125,4296,310,6840,11136,112000,0.0994285714285714,8680,403,403,24,158,0,979,947,32,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058061,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30351895845,30351895845,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4577,223,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058061,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30351895845,25597850937,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,150,4000,4000,0,0,300,300,0,0,1,1,2,1,0,1,0,0
16058061,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113260376636,113260376636,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058061,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113260376636,113260376636,17967341,71532981,681878,30,17,8,1,2,0.9995,0,0,0,392,508,900,8000,0.1125,9408,620,18880,28288,256000,0.1105,19840,1342,1344,82,410,0,2383,2333,50,0,3998,1,10395,10395,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058061,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113260376636,113260376636,17967341,71533526,681878,30,17,8,1,3,0.9995,0,0,0,354,463,817,8000,0.102125,8496,620,17080,25576,256000,0.09990625,19840,1209,1209,44,364,0,2188,2122,66,0,3998,1,10396,10396,0,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058061,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113260376636,113260376636,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9876,524,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058061,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113260376636,93853920234,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,84,9600,9600,0,0,168,168,0,0,1,1,2,1,0,1,0,0
16058062,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30435660128,30435660128,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058062,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30435660128,30435660128,17549688,17230566,44314,10,4,3,1,2,0.9995,0,0,0,193,250,443,4000,0.11075,4632,310,7520,12152,112000,0.1085,8680,439,440,38,177,0,1072,1047,25,0,1999,1,4797,4797,0,0,3,3,0,0,1,NaN,NaN,NaN,NaN,1,0,0
16058062,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30435660128,30435660128,17549688,17230966,44314,10,4,3,1,2,0.9995,0,0,0,172,205,377,4000,0.09425,4128,310,6272,10400,112000,0.0928571428571429,8680,374,374,17,152,0,911,890,21,0,1999,0,4798,4798,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058062,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30435660128,30435660128,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4561,239,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058062,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30435660128,25621515324,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,144,4000,4000,0,0,288,288,0,0,1,1,2,1,0,1,0,0
16058062,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113452698205,113452698205,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058062,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113452698205,113452698205,17967341,71534753,681878,30,17,8,1,2,0.99975,0,0,0,388,489,877,8000,0.109625,9312,620,18296,27608,256000,0.10784375,19840,1307,1309,78,389,0,2300,2249,51,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058062,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113452698205,113452698205,17967341,71534581,681878,30,17,8,1,2,0.9995,0,0,0,363,468,831,8000,0.103875,8712,620,17288,26000,256000,0.1015625,19840,1225,1225,53,371,0,2191,2114,77,0,3998,0,10395,10395,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058062,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113452698205,113452698205,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9889,511,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058062,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113452698205,94135394785,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,79,9600,9600,0,0,158,158,0,0,1,1,2,1,0,1,0,0
16058063,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30403103654,30403103654,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058063,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30403103654,30403103654,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,194,237,431,4000,0.10775,4656,310,7256,11912,112000,0.106357142857143,8680,433,433,39,179,0,1040,1011,29,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058063,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30403103654,30403103654,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,172,215,387,4000,0.09675,4128,310,6456,10584,112000,0.0945,8680,377,377,17,154,0,939,912,27,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058063,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30403103654,30403103654,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4587,213,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058063,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30403103654,25551320792,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,128,4000,4000,0,0,256,256,0,0,1,1,2,1,0,1,0,0
16058063,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113393012316,113393012316,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058063,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113393012316,113393012316,17967341,71532009,681878,30,17,8,1,2,0.99925,0,0,0,354,421,775,8000,0.096875,8496,620,15992,24488,256000,0.09565625,19840,1154,1157,44,352,0,2040,2009,31,0,3997,0,10393,10393,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058063,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113393012316,113393012316,17967341,71532181,681878,30,17,8,1,2,0.9995,0,0,0,377,557,934,8000,0.11675,9048,620,19848,28896,256000,0.112875,19840,1367,1367,67,426,0,2539,2437,102,0,3998,0,10395,10395,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058063,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113393012316,113393012316,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9881,519,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058063,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113393012316,94051074993,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,83,9600,9600,0,0,166,166,0,0,1,1,2,1,0,1,0,0
16058064,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30384858823,30384858823,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058064,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30384858823,30384858823,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,177,200,377,4000,0.09425,4248,310,6264,10512,112000,0.0938571428571429,8680,383,383,22,157,0,908,894,14,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058064,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30384858823,30384858823,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,171,201,372,4000,0.093,4104,310,6184,10288,112000,0.0918571428571429,8680,371,371,16,149,0,898,877,21,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058064,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30384858823,30384858823,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4561,239,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058064,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30384858823,25517403591,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,134,4000,4000,0,0,268,268,0,0,1,1,2,1,0,1,0,0
16058064,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113134832314,113134832314,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058064,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113134832314,113134832314,17967341,71536753,681878,30,17,8,1,2,0.99975,0,0,0,397,514,911,8000,0.113875,9528,620,19160,28688,256000,0.1120625,19840,1366,1367,87,414,0,2414,2361,53,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058064,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113134832314,113134832314,17967341,71537659,681878,30,17,8,1,2,0.99975,0,0,0,355,455,810,8000,0.10125,8520,620,16880,25400,256000,0.09921875,19840,1200,1200,45,359,0,2146,2078,68,0,3999,0,10397,10397,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058064,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113134832314,113134832314,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9888,512,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058064,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113134832314,93831322618,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,66,9600,9600,0,0,132,132,0,0,1,1,2,1,0,1,0,0
16058065,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30405381335,30405381335,17164123,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058065,n5-6dof,N5 6-DOF graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,5,30405381335,30405381335,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,190,228,418,4000,0.1045,4560,310,7016,11576,112000,0.103357142857143,8680,421,421,35,170,0,1006,980,26,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058065,n5-6dof,N5 6-DOF graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,5,30405381335,30405381335,17549688,17231883,44314,10,4,3,1,1,1,0,0,0,177,215,392,4000,0.098,4248,310,6576,10824,112000,0.0966428571428571,8680,392,392,22,157,0,949,924,25,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058065,n5-6dof,N5 6-DOF graph,data-erasure-5,DATA erasure 5%,data-separation,5,30405381335,30405381335,17549688,17231828,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4548,252,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058065,n5-6dof,N5 6-DOF graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,5,30405381335,25585088601,17874054,16945726,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,145,4000,4000,0,0,290,290,0,0,1,1,2,1,0,1,0,0
16058065,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113286537935,113286537935,17581776,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058065,n10-ring2,N10 ring2 graph,claim-erasure-5,CLAIM erasure 5%,claim-loss,10,113286537935,113286537935,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,399,526,925,8000,0.115625,9576,620,19520,29096,256000,0.11365625,19840,1388,1388,89,420,0,2462,2393,69,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058065,n10-ring2,N10 ring2 graph,certificate-erasure-5,CERT erasure 5%,certificate-loss,10,113286537935,113286537935,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,346,428,774,8000,0.09675,8304,620,16056,24360,256000,0.09515625,19840,1151,1151,36,346,0,2046,1991,55,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058065,n10-ring2,N10 ring2 graph,data-erasure-5,DATA erasure 5%,data-separation,10,113286537935,113286537935,17967341,71538525,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,9880,520,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0
16058065,n10-ring2,N10 ring2 graph,directed-certificate-blackout,Directed transmitted-CERT blackout,fail-silent-boundary,10,113286537935,93889218956,18291707,71171243,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,76,9600,9600,0,0,152,152,0,0,1,1,2,1,0,1,0,0
