stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
ood,14014042,moderate,Moderate,N10 sparse4,periodic-p20,3,NaN,periodic,Periodic-P20,none,10,sparse4,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.13613397453231,0.465055816013663,0,0,NaN,NaN,NaN,NaN,0.113006761066463,0.280000000000001,0.459999999999999,0.66,NaN,NaN,2400,4862,1297,0,0,18989,4573,14412,0,0,0,1,4,0,3563,0.73282599753188,0,484,2952,37,1,32,32,0,0,0,0,0,0,0,0.892249999999943,1.62066666666665,19.4479999999998,0,0,0,0,3.88959999999997,108.083333333333,381.083333333333,0,0.0204631838749486,0.0470000000000006,NaN,NaN,0.99338553569425,18985,0,0.0983934685277851,0,0.101024829195134,0.103190301616397,2.3593044,0,2585053035690,84946388297,410907084,0,112945151
ood,14014042,moderate,Moderate,N10 sparse4,state-default,3,NaN,state-event,State-event default,none,10,sparse4,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.210160838756697,0.41983699106447,0,0,NaN,NaN,NaN,NaN,0.160102053833398,0.359999999999999,0.48,0.76,NaN,NaN,554,629,553,0,0,2449,1982,467,0,0,0,0,0,0,76,0.120826709062003,0,0,75,0,1,32,32,0,0,0,0,0,0,0,0.195666666666654,0.209666666666667,2.516,0,0,0,0,0.5032,46.0833333333333,165.166666666667,0,0.00728457869634348,0.0220000000000013,NaN,NaN,0.995374800637959,2449,0,0.0861576153532054,0,0.101024829195134,0.103190301616397,1.1813113,0,2585053035690,84946388297,410907084,0,113330716
ood,14014042,moderate,Moderate,N10 sparse4,belief-default,3,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,10,sparse4,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.102525345955932,0.504793066883389,0,0,NaN,NaN,NaN,NaN,0.0854828421992603,0.180000000000001,0.26,0.34,0.164350044648553,0.0788672024492917,1186,1828,1099,1425,2577,7201,3869,3332,4553,2577,1976,0,0,0,1268,0.389794036274208,0,0,642,0,2,32,32,0,0,0,0,1429,2190,0,0.658750000000067,0.797166666666632,7.38799999999964,2.17799999999995,0.560639999999999,0,0,1.91319999999992,91.5833333333333,322.416666666667,214.75,0.0117162619120812,0.0360000000000008,0.0427109041521149,0.0760000000000005,0.999396787833153,7622,2363,0.0944633954342692,0.0892932712653407,0.101024829195134,0.103190301616397,2.4854919,0,2585053035690,84946388297,410907084,0,113330716
ood,14014042,moderate,Moderate,N10 sparse4,proposed-hybrid,3,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,10,sparse4,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.113160569712861,0.496193081651868,0,0,NaN,NaN,NaN,NaN,0.0910065059318793,0.200000000000001,0.32,0.539999999999999,0.19100650593188,0.1,1984,3583,1221,825,2289,14111,4362,9741,6750,2289,4456,2,8,5,2813,0.638157894736842,0,356,1956,31,2,32,32,0,0,0,0,826,5290,742,0.865749999999957,1.32491666666658,14.585999999999,1.31299999999999,1.35424000000003,0,0,3.1797999999998,101.75,363.5,190.75,0.0175993647912886,0.0450000000000008,0.0499301004805593,0.0920000000000005,0.995559903571977,15142,1460,0.0974772156914542,0.11027397260274,0.101024829195134,0.103190301616397,3.0368028,0,2585053035690,84946388297,410907084,0,113330716
ood,14014042,moderate,Moderate,N10 sparse4,proposed-piggyback,3,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,10,sparse4,di,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0921513960672832,0.513419086994227,0,0,NaN,NaN,NaN,NaN,0.0759203980099504,0.16,0.220000000000001,0.360000000000001,0.142020665901263,0.0661002678913128,1809,2625,1389,0,3108,10275,4916,5352,6094,3108,2979,2,7,7,1234,0.470095238095238,0,271,1088,23,1,32,32,0,0,0,0,0,6094,621,0.69158333333339,0.931999999999972,11.1839999999997,0,1.56006400000001,0,0,2.23679999999993,115.75,409.666666666667,259,0.0150895238095239,0.0389999999999999,0.0539591377091378,0.107,0.998835662181541,11466,0,0.0939298796441654,0,0.101024829195134,0.103190301616397,2.3645675,0,2585053035690,84946388297,410907084,0,113333657
ood,14014042,moderate,Moderate,30% background busy,periodic-p10,4,NaN,periodic,Periodic-P10,none,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.135345092770701,0.427833427718914,0,0,9.92483368357198,13.5037359381013,0,1.03640679463919,0.218794914317302,0.571999999999998,0.778400000000001,0.860000000000001,NaN,NaN,600,1526,285,0,0,2739,488,2251,0,0,0,0,0,0,1228,0.804718217562254,0,1,927,0,1,32,32,0,0,0,0,0,0,0,0.597833333333379,0.508666666666648,6.10399999999977,0,0,3.55499999999965,947,1.22079999999995,23.75,40.6666666666667,0,0.02394626474443,0.0570000000000004,NaN,NaN,0.994003548920027,2739,0,0.0901788974078131,0,0.0930844859190135,0.106748875187469,1.2664901,0,666854165863,21200470943,105363559,0,105038026
ood,14014042,moderate,Moderate,30% background busy,periodic-p20,4,NaN,periodic,Periodic-P20,none,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.092800935917385,0.481945210019537,0,0,9.92483368357198,12.6982023292652,0,1.03645753180131,0.133974571586512,0.351999999999998,0.4784,0.6,NaN,NaN,1200,2632,481,0,0,4729,841,3888,0,0,0,0,0,0,2131,0.809650455927052,0,251,1684,28,1,32,32,0,0,0,0,0,0,0,0.802166666666658,0.877333333333274,10.5279999999993,0,0,3.55499999999965,1633,2.10559999999986,40.0833333333333,70.0833333333333,0,0.0198579027355624,0.047,NaN,NaN,0.992348109545562,4729,0,0.0860647071262423,0,0.0930844859190135,0.106748875187469,1.6197742,0,666854165863,21200470943,105363559,0,104652461
ood,14014042,moderate,Moderate,30% background busy,state-default,4,NaN,state-event,State-event default,none,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.200138928390722,0.316558096416244,1,0,9.95836863739159,13.3216109180687,0,1.03655287252541,0.352415699281371,1.08,1.5384,1.82,NaN,NaN,297,624,201,0,0,1131,331,800,0,0,0,0,0,0,414,0.663461538461538,0,0,327,0,1,32,32,0,0,0,0,0,0,0,0.450083333333335,0.208,2.496,0,0,3.55499999999965,392,0.4992,16.75,27.5833333333333,0,0.0170032051282053,0.048,NaN,NaN,0.98864554019332,1131,0,0.099027409372237,0,0.0930844859190135,0.106748875187469,1.051694,0,666854165863,21200470943,105363559,0,105038026
ood,14014042,moderate,Moderate,30% background busy,belief-default,4,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.100326957780249,0.468364139775613,0,0,9.91422325558624,13.5098810948582,0,1.03655711215726,0.144101713653952,0.391999999999998,0.580000000000002,0.720000000000001,0.327064676616916,0.182962962962963,590,1335,345,267,345,2410,602,1808,864,345,519,0,0,0,1048,0.6541822721598,0,1,746,0,2,32,32,0,0,0,0,270,550,1,0.624000000000054,0.471166666666655,5.33999999999986,0.314,0.140800000000001,3.55499999999965,843,1.13079999999997,28.75,50.1666666666667,28.75,0.0185599250936331,0.052,0.0523159420289856,0.0918000000000001,0.992578076137264,2587,314,0.0850405875531504,0.101910828025478,0.0930844859190135,0.106748875187469,1.563967,0,666854165863,21200470943,105363559,0,105038026
ood,14014042,moderate,Moderate,30% background busy,proposed-hybrid,4,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0921431594366837,0.476009891283905,0,0,9.93490651514909,12.4071662634316,0,1.03646764264768,0.135898286346047,0.34,0.48,0.960000000000001,0.291807628524046,0.155909342177999,995,2011,457,216,405,3705,805,2900,1318,405,913,0,0,0,1614,0.724741805118994,0,179,1196,20,2,32,32,0,0,0,0,216,1056,129,0.742000000000025,0.691833333333297,8.04399999999956,0.258,0.270336000000002,3.55499999999965,1262,1.66039999999991,38.0833333333333,67.0833333333333,33.75,0.0179901212393355,0.048,0.0487950617283951,0.0857999999999999,0.990533330171453,4057,262,0.0852846931229973,0.099236641221374,0.0930844859190135,0.106748875187469,1.7600102,0,666854165863,21200470943,105363559,0,105038026
ood,14014042,moderate,Moderate,30% background busy,proposed-piggyback,4,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,csma,0.2,0.3,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0827444306107422,0.485864508565107,0,0,9.92002173793944,12.6523423532094,0,1.03648248461682,0.115157545605307,0.280000000000001,0.340000000000001,0.500000000000001,0.298463239358762,0.183305693753455,1034,2049,476,0,373,3762,854,2908,1464,373,1091,0,0,0,1552,0.757442654953636,0,193,1208,18,1,32,32,0,0,0,0,0,1464,138,0.735083333333363,0.682999999999962,8.19599999999954,0,0.374784000000002,3.55499999999965,1265,1.63919999999991,39.6666666666667,71.1666666666667,31.0833333333333,0.0179712054660811,0.048,0.0558150134048259,0.118,0.965714772824141,4273,0,0.0851860519541306,0,0.0930844859190135,0.106748875187469,1.5649569,0,666854165863,21200470943,105363559,0,105040967
ood,14014042,moderate,Moderate,hidden terminals,periodic-p10,5,NaN,periodic,Periodic-P10,none,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.119226144696009,0.439173551159062,0,0,9.8901811103628,12.778363990004,0,1.03641390782253,0.182034273079049,0.460000000000001,0.74,1.02,NaN,NaN,600,1558,291,0,0,2810,519,2291,0,0,0,0,0,0,1256,0.806161745827985,0,0,958,0,1,32,32,0,0,0,0,0,0,0,0.339166666666637,0.519333333333313,6.23199999999976,0,0,0,0,1.24639999999995,24.25,43.25,0,0.0161623876765085,0.0370000000000001,NaN,NaN,0.987475948924261,2810,0,0.0854092526690391,0,0.0930844859190135,0.106748875187469,1.1845586,0,666854165863,21200470943,105363559,0,104826836
ood,14014042,moderate,Moderate,hidden terminals,periodic-p20,5,NaN,periodic,Periodic-P20,none,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.082192339359875,0.491665745840324,0,0,9.71550945631556,12.6954813000923,0,1.03650351386448,0.105406301824212,0.26,0.379999999999999,0.58,NaN,NaN,1200,3044,528,0,0,5487,914,4572,0,0,0,1,1,0,2495,0.819645203679369,0,54,1898,6,1,32,32,0,0,0,0,0,0,0,0.657666666666735,1.01466666666659,12.1759999999991,0,0,0,0,2.43519999999982,44,76.1666666666667,0,0.0157812089356111,0.0350000000000001,NaN,NaN,0.996404446191787,5486,0,0.0874954429456799,0,0.0930844859190135,0.106748875187469,1.3743179,0,666854165863,21200470943,105363559,0,104441271
ood,14014042,moderate,Moderate,hidden terminals,state-default,5,NaN,state-event,State-event default,none,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.108922167727572,0.457411808576412,0,0,9.6080799985526,12.827467744389,0,1.03642524185793,0.172426755113322,0.44,0.678400000000001,0.800000000000001,NaN,NaN,304,371,269,0,0,664,469,195,0,0,0,0,0,0,84,0.226415094339623,0,0,67,0,1,32,32,0,0,0,0,0,0,0,0.111749999999997,0.123666666666667,1.484,0,0,0,0,0.2968,22.4166666666667,39.0833333333333,0,0.00667654986522914,0.0224999999999999,NaN,NaN,0.994038052064015,664,0,0.0933734939759036,0,0.0930844859190135,0.106748875187469,0.841835200000001,0,666854165863,21200470943,105363559,0,104826836
ood,14014042,moderate,Moderate,hidden terminals,belief-default,5,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0624570033540782,0.520210285124515,0,0,9.90940602490284,12.7531622798278,0,1.03674561588792,0.0951133222775013,0.24,0.32,0.42,0.168148148148148,0.0730348258706467,568,860,475,467,630,1552,835,717,939,630,309,0,0,0,435,0.327807083647325,0,0,292,0,2,32,32,0,0,0,0,467,372,0,0.287583333333308,0.33375,3.44,0.565,0.0952320000000004,0,0,0.801000000000001,39.5833333333333,69.5833333333333,52.5,0.00743180105501138,0.0229999999999997,0.0347682539682541,0.0580000000000012,0.990213074104145,1653,567,0.0852994555353902,0.118165784832451,0.0930844859190135,0.106748875187469,1.1644529,0,666854165863,21200470943,105363559,0,104826836
ood,14014042,moderate,Moderate,hidden terminals,proposed-hybrid,5,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0578780769533012,0.526017498944065,0,0,9.60053924152905,12.8131700251928,0,1.03663266994181,0.0785848535102266,0.18,0.220000000000001,0.32,0.125815367606412,0.0472305140961857,729,1127,561,494,684,2061,983,1078,1115,684,431,0,0,0,660,0.40715607649599,0,41,439,10,2,32,32,0,0,0,0,494,465,20,0.359083333333312,0.429416666666662,4.50799999999995,0.645,0.119040000000001,0,0,1.03059999999999,46.75,81.9166666666667,57,0.00809376927822337,0.0250000000000004,0.0329166666666668,0.0548499999999998,0.989984429310643,2227,650,0.0916030534351145,0.123076923076923,0.0930844859190135,0.106748875187469,1.2660919,0,666854165863,21200470943,105363559,0,104826836
ood,14014042,moderate,Moderate,hidden terminals,proposed-piggyback,5,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,csma,0.2,0,0.6,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0575040980999615,0.527571140819134,0,0,9.60053924152905,12.5882764804337,0,1.03653927944272,0.0810613598673298,0.180000000000001,0.24,0.319999999999999,0.158850193477059,0.0777888336097292,858,1409,605,0,597,2640,1049,1591,1236,597,639,0,0,0,778,0.552164655784244,0,66,617,28,1,32,32,0,0,0,0,0,1236,55,0.366166666666648,0.469666666666652,5.63599999999982,0,0.316416000000002,0,0,1.12719999999996,50.4166666666667,87.4166666666667,49.75,0.0102207239176722,0.0289999999999999,0.0499899497487438,0.1082,0.99340489340625,3055,0,0.104418985270049,0,0.0930844859190135,0.106748875187469,1.2285574,0,666854165863,21200470943,105363559,0,104829777
ood,14014042,moderate,Moderate,reverse-asymmetric ACK,periodic-p10,6,NaN,periodic,Periodic-P10,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0636655231381393,0.519163712166062,0,0,9.93074922408503,13.2848126476023,0,1.03664202211604,0.0892205638474295,0.199999999999999,0.280000000000001,0.4,NaN,NaN,600,1026,543,0,0,1841,927,914,0,0,0,0,0,0,460,0.448343079922027,0,0,426,0,1,32,32,0,0,0,0,0,0,0,0.257999999999978,0.341999999999999,4.10399999999999,0,0,0,0,0.820799999999998,45.25,77.25,0,0.0132504873294348,0.032,NaN,NaN,0.998354411092488,1841,0,0.084736556219446,0,0.0930844859190135,0.25530744875854,0.9840475,0,666854165863,21420821479,109459431,0,105512333
ood,14014042,moderate,Moderate,reverse-asymmetric ACK,periodic-p20,6,NaN,periodic,Periodic-P20,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0431610137946631,0.543427010575868,0,0,9.61886608975164,12.3611605492496,0,1.03665472533208,0.0522609176340518,0.0999999999999996,0.140000000000001,0.200000000000001,NaN,NaN,1200,1979,1090,0,0,3546,1882,1664,0,0,0,0,0,0,846,0.427488630621526,0,11,790,0,1,32,32,0,0,0,0,0,0,0,0.505000000000022,0.659666666666631,7.91599999999957,0,0,0,0,1.58319999999991,90.8333333333333,156.833333333333,0,0.0132086912582113,0.032,NaN,NaN,0.99844531282827,3546,0,0.0831923293852228,0,0.0930844859190135,0.25530744875854,1.2888851,0,666854165863,21420821479,109459431,0,105126768
ood,14014042,moderate,Moderate,reverse-asymmetric ACK,state-default,6,NaN,state-event,State-event default,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.110776484399809,0.446554545704169,0,0,9.6080799985526,12.827467744389,0,1.03659729304537,0.158894416804864,0.359999999999999,0.518400000000001,0.779999999999999,NaN,NaN,306,334,288,0,0,599,500,99,0,0,0,0,0,0,29,0.0868263473053892,0,0,28,0,1,32,32,0,0,0,0,0,0,0,0.106333333333331,0.111333333333333,1.336,0,0,0,0,0.2672,24,41.6666666666667,0,0.00576946107784437,0.0170000000000003,NaN,NaN,0.993936488915518,599,0,0.0951585976627713,0,0.0930844859190135,0.25530744875854,0.8295379,0,666854165863,21420821479,109459431,0,105512333
ood,14014042,moderate,Moderate,reverse-asymmetric ACK,belief-default,6,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0558108793524109,0.530625000896221,0,0,9.72916024182561,12.4546210483386,0,1.03662790389937,0.0751686014372581,0.16,0.200000000000001,0.300000000000001,0.134350469872858,0.0591818684355997,570,667,543,503,632,1200,947,253,998,632,366,0,0,0,157,0.134188034188034,0,0,97,0,2,32,32,0,0,0,0,503,348,0,0.257499999999979,0.275916666666667,2.668,0.643,0.0890880000000001,0,0,0.662200000000001,45.25,78.9166666666667,52.6666666666667,0.00626923076923082,0.0190000000000001,0.0324636075949368,0.053,0.995119728648813,1306,650,0.0811638591117917,0.278461538461538,0.0930844859190135,0.25530744875854,1.183548,0,666854165863,21420821479,109459431,0,105512333
ood,14014042,moderate,Moderate,reverse-asymmetric ACK,proposed-hybrid,6,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0560667231470591,0.5291677832993,0,0,9.57450345791499,12.2776917862149,0,1.03665168106172,0.0766058595909342,0.16,0.239999999999998,0.379999999999999,0.134958540630182,0.0583526810392482,685,809,645,542,725,1483,1127,356,1170,725,445,0,0,0,211,0.156180606957809,0,5,130,0,2,32,32,0,0,0,0,542,442,7,0.30641666666664,0.329416666666667,3.236,0.717000000000001,0.113152,0,0,0.790600000000001,53.75,93.9166666666667,60.4166666666667,0.00662916358253149,0.0199999999999996,0.0318703448275863,0.0527999999999995,0.986881901531236,1643,728,0.0979914790018259,0.256868131868132,0.0930844859190135,0.25530744875854,1.2035204,0,666854165863,21420821479,109459431,0,105512333
ood,14014042,moderate,Moderate,reverse-asymmetric ACK,proposed-piggyback,6,NaN,causal-broadcast,Causal-Broadcast piggyback,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.363333333333333,0.0277777777777778,0.0454545454545455,0.0541024184979689,0.530306711777544,0,0,9.57450345791499,12.3376769593453,0,1.03666558287707,0.0736428966279712,0.16,0.220000000000001,0.32,0.143681592039801,0.0700386954118298,693,812,662,0,744,1489,1164,324,946,744,200,1,1,2,127,0.1564039408867,0,2,122,0,1,32,32,0,0,0,0,0,946,3,0.248499999999981,0.270666666666667,3.248,0,0.242176000000002,0,0,0.649600000000001,55.1666666666667,97,62,0.00710344827586213,0.0210000000000004,0.0445658602150539,0.0948499999999999,0.991524695128849,1836,0,0.0887799564270152,0,0.0930844859190135,0.25530744875854,1.0908189,0,666854165863,21420821479,109459431,0,105515274
ood,14014042,moderate,Moderate,C3 estimator,periodic-p10,7,NaN,periodic,Periodic-P10,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0635232186015354,0.512019668768762,0,0,11.0411910373465,13.104340412182,0,1.04026044022776,0.0892205638474295,0.199999999999999,0.280000000000001,0.4,NaN,NaN,600,1026,543,0,0,1841,927,914,0,0,0,0,0,0,460,0.448343079922027,0,0,426,0,1,32,32,0,0,0,0,0,0,0,0.257999999999978,0.341999999999999,4.10399999999999,0,0,0,0,0.820799999999998,45.25,77.25,0,0.0132504873294348,0.032,NaN,NaN,0.998354411092488,1841,0,0.084736556219446,0,0.0930844859190135,0.106748875187469,1.0061078,0,666854165863,21200470943,105363559,15409484021,15523844014
ood,14014042,moderate,Moderate,C3 estimator,periodic-p20,7,NaN,periodic,Periodic-P20,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0314109404452838,0.562061119540199,0,0,10.107509318062,12.7186809408168,0,1.04027149914256,0.0522609176340518,0.0999999999999996,0.140000000000001,0.200000000000001,NaN,NaN,1200,1979,1090,0,0,3546,1882,1664,0,0,0,0,0,0,846,0.427488630621526,0,11,790,0,1,32,32,0,0,0,0,0,0,0,0.505000000000022,0.659666666666631,7.91599999999957,0,0,0,0,1.58319999999991,90.8333333333333,156.833333333333,0,0.0132086912582113,0.032,NaN,NaN,0.99844531282827,3546,0,0.0831923293852228,0,0.0930844859190135,0.106748875187469,1.1870109,0,666854165863,21200470943,105363559,15409484021,15523458449
ood,14014042,moderate,Moderate,C3 estimator,state-default,7,NaN,state-event,State-event default,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0434782524435937,0.534627840254649,0,0,11.2634990898944,12.649994071126,0,1.03935555535366,0.109530127142067,0.48,0.92,1.04,NaN,NaN,2135,2553,1606,0,0,3976,2387,1588,0,0,0,1,1,0,855,0.334900117508813,0,379,798,17,1,32,32,0,0,0,0,0,0,0,0.699833333333387,0.850999999999943,10.2119999999993,0,0,0,0,2.04239999999986,133.833333333333,198.916666666667,0,0.00841049745397584,0.0190000000000001,NaN,NaN,0.850912857868657,3975,0,0.0945911949685535,0,0.0930844859190135,0.106748875187469,1.321839,0,666854165863,21200470943,105363559,15409484021,15523844014
ood,14014042,moderate,Moderate,C3 estimator,belief-default,7,NaN,delayed-ack-belief,Delayed-ACK belief default,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0581172031068247,0.524093352619961,0,0,12.0688989910507,13.5503731397573,0,1.04038242196191,0.0775124378109453,0.16,0.26,0.300000000000001,0.113001658374793,0.0354892205638474,542,615,527,534,786,1121,911,210,935,786,149,0,0,0,124,0.107919930374238,0,0,73,0,2,32,32,0,0,0,0,534,256,0,0.248333333333314,0.26125,2.46,0.675,0.0655359999999999,0,0,0.627000000000001,43.9166666666667,75.9166666666667,65.5,0.0058711923411663,0.0179999999999998,0.0327201017811706,0.0510000000000002,0.995605025900235,1205,679,0.0846473029045643,0.101620029455081,0.0930844859190135,0.106748875187469,1.1673751,0,666854165863,21200470943,105363559,15409484021,15523844014
ood,14014042,moderate,Moderate,C3 estimator,proposed-hybrid,7,NaN,causal-broadcast,Causal-Broadcast hybrid,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0339310521875791,0.55513474076482,0,0,10.8002455641284,12.7513220672295,0,1.03995702759436,0.0564400221116637,0.139999999999999,0.199999999999999,0.279999999999999,0.0827418463239356,0.0263018242122719,1610,2105,1316,209,1474,3453,2058,1395,2196,1474,722,0,0,0,761,0.328867761452031,0,175,670,15,2,32,32,0,0,0,0,210,1887,265,0.598583333333385,0.726833333333293,8.41999999999952,0.302,0.483071999999996,0,0,1.7443999999999,109.666666666667,171.5,122.833333333333,0.00981763180639588,0.0270000000000001,0.0312103120759837,0.0569999999999996,0.931345723627603,3824,309,0.0933577405857741,0.129449838187702,0.0930844859190135,0.106748875187469,1.5446493,0,666854165863,21200470943,105363559,15409484021,15523844014
