point,pointN,plant,topology,family,kind,scenario,method,seedIndex,seed,RMSE,MINSEP,SAFEFAIL,DIVERGED,DATACOUNT,ACKCOUNT,BCASTCOUNT,MISSION,DATARATE,ACKRATE,BCASTRATE,TOTAL010,TOTAL025,TOTAL050,AIRTIME,BROADCASTCOST,TRUEAOI,ESTAOI,HARDRATIO,ADAPTRATIO,REFRESHRATIO,MAXINTERTXGAP,SATURATION,EFFORT,ROLLPEAK,PITCHPEAK,MASSRATIO,DRAGRATIO,ESTERR,CONNECTED,LAMBDA2,ISOLATED,INDEGMIN,FWDHASH,ACKHASH,PHASEHASH,FAULTHASH,BLACKHASH,EXTHASH,NOISEHASH,INVARIANTS,MAXDEV
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,39,25000039,0.967543633523342,0.299347075492765,0,0,14630,9873,11097,30,487.666666666667,329.1,369.9,520.576666666667,569.941666666667,652.216666666667,31306.4,699,3.30399409627611,4.19863186576789,0.00177717019822283,0.951127819548872,0.047095010252905,0.32,NaN,NaN,NaN,NaN,1,1,NaN,1,0.419578241598309,1,0,1.95140590994774e+15,2.97984399300796e+15,NaN,2842094839410,NaN,NaN,NaN,0,2.73243389361917
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,40,25000040,0.919834361285142,0.3081757553885,0,0,15015,10248,11189,30,500.5,341.6,372.966666666667,534.66,585.9,671.3,32222.4,714.566666666667,3.30055139267333,4.1937836416654,0.00173160173160173,0.987345987345987,0.0109224109224109,0.38,NaN,NaN,NaN,NaN,1,1,NaN,1,0.394805191259371,0,1,2.86500751149859e+15,3.06458386051312e+15,NaN,3102094839410,NaN,NaN,NaN,0,2.48019735623736
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,41,25000041,1.14509827496445,0.420726664832306,0,0,14603,9457,10313,30,486.766666666667,315.233333333333,343.766666666667,518.29,565.575,644.383333333333,30930.4,659,3.7044974265819,4.20791290214634,0.00178045607067041,0.931178524960624,0.0598507156063822,0.52,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,3.42214756143292e+15,2.72627248175395e+15,NaN,2759094839410,NaN,NaN,NaN,0,3.23223205811089
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,42,25000042,1.15965545831584,0.264117322643486,0,0,13760,9191,10210,30,458.666666666667,306.366666666667,340.333333333333,489.303333333333,535.258333333333,611.85,29368.8,646.7,3.31923062367545,4.21793871599971,0.00188953488372093,0.887718023255814,0.106976744186047,0.52,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,8.8163753774703e+15,217167711707996,NaN,2800094839410,NaN,NaN,NaN,0,2.62123585759471
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,43,25000043,1.06730491482226,0.262351361147997,0,0,14401,9639,10857,30,480.033333333333,321.3,361.9,512.163333333333,560.358333333333,640.683333333333,30752.8,683.2,3.30703678474115,4.20270232802708,0.00180543017845983,0.944448302201236,0.0537462676203041,0.48,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,0,1,451527888027996,8.21546564776073e+15,NaN,3008094839410,NaN,NaN,NaN,0,2.69287753525417
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,44,25000044,1.24622520158973,0.240850245049553,1,0,14041,8595,10285,30,468.033333333333,286.5,342.833333333333,496.683333333333,539.658333333333,611.283333333333,29341.6,629.333333333333,3.71658757190433,4.22306993642133,0.0018517199629656,0.894808062103839,0.0985684780286304,0.52,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,0,1,1.234068540679e+15,3.65082046822128e+15,NaN,2257094839410,NaN,NaN,NaN,0,3.22346179316001
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,45,25000045,1.12945479216234,0.258608997361279,0,0,14113,9295,10587,30,470.433333333333,309.833333333333,352.9,501.416666666667,547.891666666667,625.35,30016.8,662.733333333333,3.31130411746897,4.20809120894874,0.00184227308155601,0.910366328916602,0.0877913980018423,0.379999999999999,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,2.4472404553839e+15,4.74874695846435e+15,NaN,2571094839410,NaN,NaN,NaN,0,2.6065038011126
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,46,25000046,1.12044288441822,0.280089265769585,0,0,14505,9063,10852,30,483.5,302.1,361.733333333333,513.71,559.025,634.55,30458.4,663.833333333333,3.70652134423252,4.21064534633565,0.00179248534987935,0.934436401240951,0.0572905894519131,0.52,NaN,NaN,NaN,NaN,1,1,NaN,1,0.388347279660592,0,1,2.73646880850416e+15,1.41154641270307e+15,NaN,2654094839410,NaN,NaN,NaN,0,3.22346178235804
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,47,25000047,1.09101068638478,0.309761995165951,0,0,15138,9786,10736,30,504.6,326.2,357.866666666667,537.22,586.15,667.7,32049.6,684.066666666667,3.69895549500454,4.2009206941056,0.00171753203857841,0.963469414717928,0.0333597569031576,0.519999999999998,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,3.53840448393046e+15,4.22433687084784e+15,NaN,2363094839410,NaN,NaN,NaN,0,2.60816302753192
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,48,25000048,1.11814165596914,0.29901790100106,0,0,14117,9464,9883,30,470.566666666667,315.466666666667,329.433333333333,502.113333333333,549.433333333333,628.3,30158.4,644.9,3.31732705116561,4.21521439839379,0.00184175108025785,0.920450520648863,0.0738117163703336,0.52,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,4.59713842114646e+15,886726285725532,NaN,2611094839410,NaN,NaN,NaN,0,2.92005811793667
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,49,25000049,1.02193216435812,0.296120234131804,0,0,14859,9528,10938,30,495.3,317.6,364.6,527.06,574.7,654.1,31396.8,682.2,3.69623069936421,4.19782733400251,0.00174978127734033,0.986876640419947,0.0113735783027122,0.48,NaN,NaN,NaN,NaN,1,1,NaN,1,0.407474483253731,0,1,919354727528796,2.18056419622025e+15,NaN,2463094839410,NaN,NaN,NaN,0,2.98912860223144
LINK,20,di,ring2,LINK,link,Moderate,Causal-v3,50,25000050,0.922372171129885,0.295783721793105,0,0,15208,10461,11428,30,506.933333333333,348.7,380.933333333333,541.803333333333,594.108333333333,681.283333333333,32701.6,729.633333333333,3.29951218589161,4.19241933170805,0.00170962651236191,0.980470804839558,0.0177538137822199,0.5,NaN,NaN,NaN,NaN,1,1,NaN,1,0.413655787819169,1,0,1.29442386666019e+15,1.24836634875068e+15,NaN,2796094839410,NaN,NaN,NaN,0,2.73246786041801
LINK,20,di,ring2,LINK,link,Stressed,P10,1,25000001,1.06353221441455,0.309076807428207,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.75598206176203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.415540688582629,2,0,1.35341945974921e+15,NaN,109639854312,2673094839410,NaN,NaN,NaN,0,3.21986315296984
LINK,20,di,ring2,LINK,link,Stressed,P10,2,25000002,1.11085391712692,0.291075261832092,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36512980623676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.388347279660592,1,0,3.18057995827132e+15,NaN,92528169428,3161094839410,NaN,NaN,NaN,0,2.61600540283141
LINK,20,di,ring2,LINK,link,Stressed,P10,3,25000003,1.20041997905304,0.388045722862787,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.75657205570693,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.401173109843566,1,0,1.04218109015894e+15,NaN,97795198551,2234094839410,NaN,NaN,NaN,0,3.22346175205146
LINK,20,di,ring2,LINK,link,Stressed,P10,4,25000004,0.974831361077183,0.300385695899226,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36450158946412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.355890766915783,0,1,2.40468302766883e+15,NaN,106319277342,2380094839410,NaN,NaN,NaN,0,2.57526831001585
LINK,20,di,ring2,LINK,link,Stressed,P10,5,25000005,1.06540573448673,0.325546346168269,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36360846200424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.413655787819169,1,0,3.57199985975689e+15,NaN,121365111194,2846094839410,NaN,NaN,NaN,0,2.73294928730606
LINK,20,di,ring2,LINK,link,Stressed,P10,6,25000006,1.08129770435691,0.321359047182177,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.75665152891311,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.394805191259372,0,1,3.11873250452003e+15,NaN,105545195437,2510094839410,NaN,NaN,NaN,0,2.33897771789183
LINK,20,di,ring2,LINK,link,Stressed,P10,7,25000007,1.11471227465212,0.214796502418694,1,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36586663639116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.388347279660592,1,0,4.23791276462012e+15,NaN,123979424250,2907094839410,NaN,NaN,NaN,0,2.67700157859732
LINK,20,di,ring2,LINK,link,Stressed,P10,8,25000008,1.05207273008626,0.316116780133183,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36431274598849,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.413655787819169,0,1,2.58169137919318e+15,NaN,137254672645,2338094839410,NaN,NaN,NaN,0,2.51394972856677
LINK,20,di,ring2,LINK,link,Stressed,P10,9,25000009,1.02123994049867,0.30506028385283,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36378784438389,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.381966011250105,0,1,2.5728690835782e+15,NaN,121982446019,2739094839410,NaN,NaN,NaN,0,2.47725359510915
LINK,20,di,ring2,LINK,link,Stressed,P10,10,25000010,1.08148342889303,0.264805079007908,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36678474114441,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,0,1,3.86223705138057e+15,NaN,122374904166,3052094839410,NaN,NaN,NaN,0,2.66020743177551
LINK,20,di,ring2,LINK,link,Stressed,P10,11,25000011,0.995475224664963,0.316985249977069,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36619891008174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.415540688582629,0,1,2.37889871688022e+15,NaN,158707510282,3302094839410,NaN,NaN,NaN,0,2.55475334389113
LINK,20,di,ring2,LINK,link,Stressed,P10,12,25000012,1.04910450213153,0.233695302999705,1,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.75611262488647,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,0,1,2.25803636364272e+15,NaN,123961821266,2636094839410,NaN,NaN,NaN,0,2.56036208512616
LINK,20,di,ring2,LINK,link,Stressed,P10,13,25000013,1.00923677152345,0.411327550561371,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36375302755071,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,0,1,132958158851420,NaN,100576466871,3176094839410,NaN,NaN,NaN,0,2.64719441078883
LINK,20,di,ring2,LINK,link,Stressed,P10,14,25000014,0.971138549544067,0.296957072563313,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36353958522555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.381966011250104,1,0,3.72047732018313e+15,NaN,101569354067,3157094839410,NaN,NaN,NaN,0,2.73256470839349
LINK,20,di,ring2,LINK,link,Stressed,P10,15,25000015,1.09774264625588,0.197121181757753,1,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.75604072055707,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.421327531917019,1,0,7.7723688725999e+15,NaN,141744399284,2463094839410,NaN,NaN,NaN,0,3.00615275175012
LINK,20,di,ring2,LINK,link,Stressed,P10,16,25000016,1.03868476414555,0.337333285728703,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36497805025734,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,0,1,7.86212892955171e+15,NaN,146648704351,2655094839410,NaN,NaN,NaN,0,2.41492130317538
LINK,20,di,ring2,LINK,link,Stressed,P10,17,25000017,1.08247045976902,0.367724604710714,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.75769565546473,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.401173109843565,1,0,1.6194261825432e+15,NaN,132328661076,2739094839410,NaN,NaN,NaN,0,2.58865787251756
LINK,20,di,ring2,LINK,link,Stressed,P10,18,25000018,1.0405442016819,0.306191432358048,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36714653345444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.388347279660593,0,1,6.66883707509078e+15,NaN,123584325762,2611094839410,NaN,NaN,NaN,0,2.46364785037951
LINK,20,di,ring2,LINK,link,Stressed,P10,19,25000019,1.12982742827037,0.271891867599184,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.3664910687254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.421327531917021,1,0,3.07067988196182e+15,NaN,95892049497,2445094839410,NaN,NaN,NaN,0,2.64724333875972
LINK,20,di,ring2,LINK,link,Stressed,P10,20,25000020,1.17378497045297,0.324860075056469,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.75624280956706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,8.92689680090454e+15,NaN,130568470490,2608094839410,NaN,NaN,NaN,0,3.0476024857954
LINK,20,di,ring2,LINK,link,Stressed,P10,21,25000021,1.08229409056733,0.229509908898257,1,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.75544088707236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,3.43935481695216e+15,NaN,124239775440,2675094839410,NaN,NaN,NaN,0,3.21986315296984
LINK,20,di,ring2,LINK,link,Stressed,P10,22,25000022,1.07629562104523,0.261185684909224,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36434983348471,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.388347279660593,0,1,612146984793436,NaN,109027354728,2323094839410,NaN,NaN,NaN,0,2.64677302820449
LINK,20,di,ring2,LINK,link,Stressed,P10,23,25000023,0.881010894212043,0.26792761503068,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36243036633364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.381966011250105,1,0,1.53872388149846e+15,NaN,113763600207,2424094839410,NaN,NaN,NaN,0,2.21620753484069
LINK,20,di,ring2,LINK,link,Stressed,P10,24,25000024,1.07378259830193,0.333586098330288,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.3658942627914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,0,1,5.28260119119088e+15,NaN,102125405020,3016094839410,NaN,NaN,NaN,0,2.33543267341895
LINK,20,di,ring2,LINK,link,Stressed,P10,25,25000025,1.07838567502991,0.338255960071131,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.75661557674841,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,0,1,4.0475647990936e+15,NaN,146149224282,2738094839410,NaN,NaN,NaN,0,3.05229723466468
LINK,20,di,ring2,LINK,link,Stressed,P10,26,25000026,1.10403739543315,0.318597643249701,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.75800900696337,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,3,0,2.2498992263407e+15,NaN,136237524584,2928094839410,NaN,NaN,NaN,0,2.73294499065806
LINK,20,di,ring2,LINK,link,Stressed,P10,27,25000027,1.10017960479786,0.279657357386243,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.75878330305783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.421327531917021,1,0,1.79307543281289e+15,NaN,98687309861,3096094839410,NaN,NaN,NaN,0,2.58865787251756
LINK,20,di,ring2,LINK,link,Stressed,P10,28,25000028,1.13328494224696,0.236760205394682,1,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36500151377536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,0,1,4.6261530850246e+15,NaN,94349151766,2380094839410,NaN,NaN,NaN,0,2.39232235268248
LINK,20,di,ring2,LINK,link,Stressed,P10,29,25000029,1.03216753716504,0.303859630640378,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36578716318498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,0,3.15627553623986e-16,1,0,4.36906315785046e+15,NaN,123125133283,3056094839410,NaN,NaN,NaN,0,2.97906567456266
LINK,20,di,ring2,LINK,link,Stressed,P10,30,25000030,1.05778406961745,0.349876510261868,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.364617014835,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.381966011250105,1,0,2.3325338681798e+15,NaN,117512549517,2697094839410,NaN,NaN,NaN,0,2.61570170598131
LINK,20,di,ring2,LINK,link,Stressed,P10,31,25000031,1.02515846760035,0.273462205374994,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36352709657887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.388347279660593,1,0,8.24324302059555e+15,NaN,116834889645,2527094839410,NaN,NaN,NaN,0,2.61641608829254
LINK,20,di,ring2,LINK,link,Stressed,P10,32,25000032,0.976133032811961,0.210396238251524,1,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.3653334090221,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,0,1,947807972335452,NaN,135780986872,2741094839410,NaN,NaN,NaN,0,2.21072805307151
LINK,20,di,ring2,LINK,link,Stressed,P10,33,25000033,1.11698694935955,0.305537761287959,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.75406145927944,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.401173109843565,1,0,2.51733611479126e+15,NaN,130842208267,2947094839410,NaN,NaN,NaN,0,2.92005811793667
LINK,20,di,ring2,LINK,link,Stressed,P10,34,25000034,1.0722270308898,0.261980089547518,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.75658303057826,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.381966011250105,1,0,794559266806108,NaN,133864492094,2403094839410,NaN,NaN,NaN,0,2.60816302753192
LINK,20,di,ring2,LINK,link,Stressed,P10,35,25000035,1.18298658228055,0.261069912367586,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.3663132001211,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,3.68349596130697e+15,NaN,140336562659,2739094839410,NaN,NaN,NaN,0,2.92005811793667
LINK,20,di,ring2,LINK,link,Stressed,P10,36,25000036,1.03503252874667,0.226864704846478,1,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.75735846200424,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,1.94882981329443e+15,NaN,116268037158,2258094839410,NaN,NaN,NaN,0,2.39014248646423
LINK,20,di,ring2,LINK,link,Stressed,P10,37,25000037,1.03829506748322,0.319317425383521,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.75605320920375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.388347279660592,2,0,5.67694750564694e+15,NaN,128862198380,2528094839410,NaN,NaN,NaN,0,3.22346174281095
LINK,20,di,ring2,LINK,link,Stressed,P10,38,25000038,1.15466405238781,0.172754831433132,1,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36431009688162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,68124144612700,NaN,124463636835,2966094839410,NaN,NaN,NaN,0,2.55893652636758
LINK,20,di,ring2,LINK,link,Stressed,P10,39,25000039,0.971802576023236,0.294489238042142,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36515591886164,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.419578241598309,1,0,1.95140590994774e+15,NaN,122505832636,2842094839410,NaN,NaN,NaN,0,2.73271915985655
LINK,20,di,ring2,LINK,link,Stressed,P10,40,25000040,0.925975803342736,0.309761444640684,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36666666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.394805191259371,0,1,2.86500751149859e+15,NaN,138800000802,3102094839410,NaN,NaN,NaN,0,2.48452054367289
LINK,20,di,ring2,LINK,link,Stressed,P10,41,25000041,1.15042314998317,0.339141225367643,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.75787503784438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,3.42214756143292e+15,NaN,128376656850,2759094839410,NaN,NaN,NaN,0,3.23223202547309
LINK,20,di,ring2,LINK,link,Stressed,P10,42,25000042,1.16153863437079,0.26412236262774,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36521117166213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,8.8163753774703e+15,NaN,114983608597,2800094839410,NaN,NaN,NaN,0,2.62183805975822
LINK,20,di,ring2,LINK,link,Stressed,P10,43,25000043,1.07062480465483,0.26368066308948,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.3649659400545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,0,1,451527888027996,NaN,124308160047,3008094839410,NaN,NaN,NaN,0,2.69444171088177
LINK,20,di,ring2,LINK,link,Stressed,P10,44,25000044,1.24920726771082,0.241098324901138,1,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.75528421132304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,0,1,1.234068540679e+15,NaN,102918850019,2257094839410,NaN,NaN,NaN,0,3.22346175234882
LINK,20,di,ring2,LINK,link,Stressed,P10,45,25000045,1.1319224413361,0.258352959414988,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36344421737814,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,2.4472404553839e+15,NaN,109666987085,2571094839410,NaN,NaN,NaN,0,2.60867637610187
LINK,20,di,ring2,LINK,link,Stressed,P10,46,25000046,1.12435060556867,0.279428279127607,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.75545224038753,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.388347279660592,0,1,2.73646880850416e+15,NaN,105271352848,2654094839410,NaN,NaN,NaN,0,3.22346174585742
LINK,20,di,ring2,LINK,link,Stressed,P10,47,25000047,1.09800596126382,0.308797345002767,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.75603882833787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,3.53840448393046e+15,NaN,140571220529,2363094839410,NaN,NaN,NaN,0,2.60816302753192
LINK,20,di,ring2,LINK,link,Stressed,P10,48,25000048,1.12108613480615,0.295491431537196,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36542423554345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.498132719947257,1,0,4.59713842114646e+15,NaN,148176892798,2611094839410,NaN,NaN,NaN,0,2.92005811793667
LINK,20,di,ring2,LINK,link,Stressed,P10,49,25000049,1.02693341755153,0.29398034246969,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.75677528004844,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.407474483253731,0,1,919354727528796,NaN,102653483125,2463094839410,NaN,NaN,NaN,0,2.99212559110757
LINK,20,di,ring2,LINK,link,Stressed,P10,50,25000050,0.930302333437636,0.297404856210005,0,0,14352,0,6279,30,478.4,0,209.3,478.4,478.4,478.4,22963.2,209.3,3.36529783530124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1,1,NaN,1,0.413655787819169,1,0,1.29442386666019e+15,NaN,101229061634,2796094839410,NaN,NaN,NaN,0,2.73266666099923
