stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,candidateFlag,route,basePAccess
holdout,16021059,n5-csma,N5 CSMA,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.056607261133332,0.525927445390164,0,0,9.65450680050605,12.4294920243154,0,1.03664670366703,0.0748922056384742,0.140000000000001,0.200000000000001,0.220000000000001,0.113687119955776,0.0387949143173024,593,685,570,529,823,1259,996,263,1029,823,206,0,0,0,156,0.128500823723229,0,1,93,0,2,32,32,0,0,0,0,529,343,0,0.267166666666645,0,0,0,0.24124562739707,0.287604140668129,0,0,0,0,0,0.285,2.74,0.68,0.0878080000000002,0,0,0.684000000000001,47.5,83,68.5833333333333,0.00607166392092259,0.0199999999999997,0.0321360874848117,0.051,0.986368742220468,1384,686,0.0968208092485549,0.0947521865889213,0.0963539410098317,0.0953507748708549,2.0329803,0,667340843273,21187916410,105363559,0,135984090,0,access-only,0.2
holdout,16021059,n10-ring2,N10 ring2,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0880340406460653,0.514466062550142,0,0,NaN,NaN,NaN,NaN,0.0790002369106846,0.16,0.220000000000001,0.32,0.150509357972044,0.07150912106136,1547,1850,1358,0,1623,4008,2723,1285,2367,1623,744,0,0,0,469,0.253513513513514,0,141,445,5,1,32,32,0,0,0,0,0,2367,192,0.534000000000029,0,0,0,0.489198589686784,0.578782648924058,0,0,0,0,0,0.616666666666636,7.39999999999963,0,0.605951999999999,0,0,1.47999999999993,113.166666666667,226.916666666667,135.25,0.0177702702702704,0.0495500000000004,0.0555175600739372,0.111,0.989942562671104,4661,0,0.0922548809268397,0,0.0970913181136477,0.101948008665222,2.679998,0,2586717893925,84919210711,410907084,0,115556824,1,piggyback,0.2
holdout,16021059,n10-ring2,N10 ring2,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,10,ring2,di,csma,0.1,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0897408125980919,0.510664796188983,0,0,NaN,NaN,NaN,NaN,0.0822364368633025,0.18,0.26,0.460000000000001,0.153124851930822,0.0708884150675198,1538,1804,1362,90,1725,3911,2733,1178,2427,1725,702,0,0,0,420,0.221752903907075,0,129,396,1,2,32,32,0,0,0,0,90,2217,159,0.544250000000032,90,0,0,0.513207096507992,0.590354841466488,0,0,0,0,0,0.616249999999971,7.21599999999965,0.179,0.567551999999999,0,0,1.47899999999993,113.5,227.75,143.75,0.018258711721225,0.05135,0.0582417391304348,0.12,0.988966487892778,4506,210,0.0983133599644918,0.142857142857143,0.0970913181136477,0.101948008665222,2.8811587,0,2586717893925,84919210711,410907084,0,144932247,0,adaptive,0.2
holdout,16021059,n10-ring2,N10 ring2,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0880340406460653,0.514466062550142,0,0,NaN,NaN,NaN,NaN,0.0790002369106846,0.16,0.220000000000001,0.32,0.150509357972044,0.07150912106136,1547,1850,1358,0,1623,4008,2723,1285,2367,1623,744,0,0,0,469,0.253513513513514,0,141,445,5,1,32,32,0,0,0,0,0,2367,192,0.534000000000029,0,0,0,0.489198589686784,0.578782648924058,0,0,0,0,0,0.616666666666636,7.39999999999963,0,0.605951999999999,0,0,1.47999999999993,113.166666666667,226.916666666667,135.25,0.0177702702702704,0.0495500000000004,0.0555175600739372,0.111,0.989942562671104,4661,0,0.0922548809268397,0,0.0970913181136477,0.101948008665222,2.6426531,0,2586717893925,84919210711,410907084,0,115561399,0,piggyback,0.2
holdout,16021059,n10-ring2,N10 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0972878251565819,0.502094305691706,0,0,NaN,NaN,NaN,NaN,0.0888888888888887,0.18,0.24,0.379999999999999,0.140587538497986,0.0516986496090975,1534,1946,1246,808,1724,4168,2511,1657,2774,1724,1050,0,0,0,886,0.321713870733479,0,212,624,12,2,32,32,0,0,0,0,810,1675,277,0.624333333333388,0,0,0,0.571333365960108,0.698241798710007,0,0,0,0,0,0.737999999999965,7.78399999999959,1.072,0.428799999999998,0,0,1.77119999999992,103.833333333333,209.25,143.666666666667,0.019689179375454,0.0540000000000001,0.0516711136890952,0.0969999999999995,0.992771546597434,4623,1099,0.0940947436729396,0.112829845313922,0.0970913181136477,0.101948008665222,3.0457904,0,2586717893925,84919210711,410907084,0,145210089,0,access-only,0.2
holdout,16021059,n20-ring2,N20 ring2,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.18293890782752,0.446319469925522,0,0,NaN,NaN,NaN,NaN,0.139368375513736,0.34,0.479999999999999,0.760000000000002,0.271868916288125,0.132500540774389,3963,3344,1679,0,1996,7854,3593,4261,4227,1996,2231,0,0,0,1639,0.490131578947368,0,2135,1530,50,1,32,32,0,0,0,0,0,4227,3054,0.81666666666665,0,0,0,0.814629601826593,0.877848711886271,0,0,0,0,0,1.11466666666658,13.375999999999,0,1.082112,0,0,2.67519999999979,139.916666666667,299.416666666667,166.333333333333,0.0277598684210527,0.0618499999999994,0.092672845691383,0.206,0.992780872958296,8771,0,0.103522973435184,0,0.0997575404099317,0.100209131811365,3.7986055,0,10200910166724,339899805353,1676201720,0,140983117,1,piggyback,0.2
holdout,16021059,n20-ring2,N20 ring2,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,20,ring2,di,csma,0.05,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.18293890782752,0.446319469925522,0,0,NaN,NaN,NaN,NaN,0.139368375513736,0.34,0.479999999999999,0.760000000000002,0.271868916288125,0.132500540774389,3963,3344,1679,0,1996,7854,3593,4261,4227,1996,2231,0,0,0,1639,0.490131578947368,0,2135,1530,50,1,32,32,0,0,0,0,0,4227,3054,0.81666666666665,0,31,0,0.814629601826593,0.877848711886271,0,0,0,0,0,1.11466666666658,13.375999999999,0,1.082112,0,0,2.67519999999979,139.916666666667,299.416666666667,166.333333333333,0.0277598684210527,0.0618499999999994,0.092672845691383,0.206,0.992780872958296,8771,0,0.103522973435184,0,0.0997575404099317,0.100209131811365,4.0258754,0,10200910166724,339899805353,1676201720,0,170744105,0,adaptive,0.2
holdout,16021059,n20-ring2,N20 ring2,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.18293890782752,0.446319469925522,0,0,NaN,NaN,NaN,NaN,0.139368375513736,0.34,0.479999999999999,0.760000000000002,0.271868916288125,0.132500540774389,3963,3344,1679,0,1996,7854,3593,4261,4227,1996,2231,0,0,0,1639,0.490131578947368,0,2135,1530,50,1,32,32,0,0,0,0,0,4227,3054,0.81666666666665,0,0,0,0.814629601826593,0.877848711886271,0,0,0,0,0,1.11466666666658,13.375999999999,0,1.082112,0,0,2.67519999999979,139.916666666667,299.416666666667,166.333333333333,0.0277598684210527,0.0618499999999994,0.092672845691383,0.206,0.992780872958296,8771,0,0.103522973435184,0,0.0997575404099317,0.100209131811365,3.0632665,0,10200910166724,339899805353,1676201720,0,140987692,0,piggyback,0.2
holdout,16021059,n20-ring2,N20 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.193087143182679,0.440726426159762,0,0,NaN,NaN,NaN,NaN,0.148771360588363,0.359999999999999,0.5,0.76,0.292911529309972,0.14414016872161,4017,3305,1546,302,1795,7718,3379,4339,4207,1795,2412,0,0,0,1905,0.528139728306071,0,2314,1614,67,2,32,32,0,0,0,0,303,3811,3223,0.818583333333314,0,0,0,0.822073886052355,0.862989977209555,0,0,0,0,0,1.13408333333325,13.219999999999,0.389,0.975615999999997,0,0,2.7217999999998,128.833333333333,281.583333333333,149.583333333333,0.0292947047407819,0.0679999999999999,0.0938178272980502,0.2073,0.99211164242545,8597,396,0.103408165639176,0.113636363636364,0.0997575404099317,0.100209131811365,3.0034482,0,10200910166724,339899805353,1676201720,0,170636382,0,access-only,0.2
holdout,16021059,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,mac-aware-broadcast,MAC-selective + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0698593837712287,0.510060311666146,0,0,9.61073395840429,12.8587152925639,0,1.03626869419679,0.104599226091763,0.26,0.380000000000001,0.559999999999999,0.203604201216141,0.0990049751243782,947,2166,447,311,415,3923,809,3114,1281,415,866,0,0,0,1798,0.725878078320549,0,36,1255,3,2,32,32,0,0,0,0,311,881,11,0.497083333333354,311,11,0,0.389115561866228,0.555306342451819,0,0,0,0,0,0.754999999999958,8.66399999999949,0.396,0.225536000000003,0,0,1.8119999999999,37.25,67.4166666666667,34.5833333333333,0.00902301170771101,0.024,0.0357975903614459,0.0560000000000003,0.946849899301031,4322,400,0.0967144840351689,0.09,0.0963539410098317,0.0953507748708549,2.4916772,0,667340843273,21187916410,105363559,0,136422025,1,adaptive,0.2
holdout,16021059,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0698593837712287,0.510060311666146,0,0,9.61073395840429,12.8587152925639,0,1.03626869419679,0.104599226091763,0.26,0.380000000000001,0.559999999999999,0.203604201216141,0.0990049751243782,947,2166,447,311,415,3923,809,3114,1281,415,866,0,0,0,1798,0.725878078320549,0,36,1255,3,2,32,32,0,0,0,0,311,881,11,0.497083333333354,311,11,0,0.389115561866228,0.555306342451819,0,0,0,0,0,0.754999999999958,8.66399999999949,0.396,0.225536000000003,0,0,1.8119999999999,37.25,67.4166666666667,34.5833333333333,0.00902301170771101,0.024,0.0357975903614459,0.0560000000000003,0.946849899301031,4322,400,0.0967144840351689,0.09,0.0963539410098317,0.0953507748708549,2.455746,0,667340843273,21187916410,105363559,0,136424291,0,adaptive,0.2
holdout,16021059,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0723059300405363,0.506306263022679,0,0,9.61073395840429,12.8587152925639,0,1.03631056791423,0.121868435599779,0.359999999999999,0.578400000000002,0.94,0.301824212271974,0.179955776672195,1011,2301,479,0,349,4125,850,3275,1575,349,1226,0,0,0,1810,0.786614515428075,0,36,1326,3,1,32,32,0,0,0,0,0,1575,8,0.485166666666684,0,0,0,0.391462791551829,0.49644017797055,0,0,0,0,0,0.766999999999952,9.20399999999943,0,0.4032,0,0,1.84079999999989,39.9166666666667,70.8333333333333,29.0833333333333,0.00976792698826607,0.0249999999999999,0.0467765042979944,0.1024,0.961633730799053,4780,0,0.0997907949790795,0,0.0963539410098317,0.0953507748708549,2.2744971,0,667340843273,21187916410,105363559,0,106776000,0,piggyback,0.2
holdout,16021059,n5-aloha,N5 ALOHA,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0762366936130983,0.494429519201757,0,0,9.61073395840429,12.8587152925639,0,1.03635731661074,0.114814814814815,0.300000000000001,0.56,0.74,0.210082918739635,0.0952681039248205,921,2082,449,370,441,3836,789,3046,1081,441,639,1,1,1,1763,0.719004893964111,0,43,1204,6,2,32,32,0,0,0,0,371,617,12,0.482666666666683,0,0,0,0.407131348595873,0.546070534601168,0,0,0,0,0,0.732249999999961,8.32799999999953,0.459,0.157952000000002,0,0,1.75739999999991,37.4166666666667,65.75,36.75,0.00907340946166401,0.024,0.0339931972789117,0.0549999999999997,0.977246176591774,4044,464,0.0966864490603363,0.0883620689655172,0.0963539410098317,0.0953507748708549,2.2302449,0,667340843273,21187916410,105363559,0,136424690,0,access-only,0.2
holdout,16021060,n5-csma,N5 CSMA,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0531483009232065,0.531548155009784,0,0,9.57521929735115,12.9662140657339,0,1.03667733491312,0.0702487562189054,0.140000000000001,0.220000000000001,0.359999999999999,0.144742951907131,0.0744941956882256,719,841,687,0,730,1559,1190,369,957,730,227,0,0,0,133,0.158145065398335,0,1,123,0,1,32,32,0,0,0,0,0,957,0,0.257333333333313,0,0,0,0.222583787286866,0.284269737376211,0,0,0,0,0,0.280333333333334,3.364,0,0.244992000000002,0,0,0.672800000000001,57.25,99.1666666666667,60.8333333333333,0.00683472057074917,0.0200000000000005,0.0460438356164385,0.0955500000000003,0.992626321047374,1916,0,0.106471816283925,0,0.105192467922013,0.102552907848692,1.8616184,0,667015886216,21220521633,105363559,0,106330827,1,piggyback,0.2
holdout,16021060,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0536671288973661,0.531496655327132,0,0,9.57521929735115,12.9662140657339,0,1.0366839889224,0.0713653952459922,0.140000000000001,0.200000000000001,0.260000000000002,0.13379767827529,0.062432283029298,709,784,683,62,740,1427,1172,255,929,740,189,0,0,0,84,0.099290780141844,0,0,76,0,2,32,32,0,0,0,0,62,802,0,0.257333333333313,62,0,0,0.222848137086451,0.259536845152477,0,0,0,0,0,0.271166666666667,3.136,0.118,0.205312000000002,0,0,0.6508,56.9166666666667,97.6666666666667,61.6666666666667,0.00669739952718686,0.02,0.0437527027027028,0.0940500000000011,0.993385789882771,1736,127,0.101382488479263,0.110236220472441,0.105192467922013,0.102552907848692,2.0086855,0,667015886216,21220521633,105363559,0,135983693,0,adaptive,0.2
holdout,16021060,n5-csma,N5 CSMA,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0531483009232065,0.531548155009784,0,0,9.57521929735115,12.9662140657339,0,1.03667733491312,0.0702487562189054,0.140000000000001,0.220000000000001,0.359999999999999,0.144742951907131,0.0744941956882256,719,841,687,0,730,1559,1190,369,957,730,227,0,0,0,133,0.158145065398335,0,1,123,0,1,32,32,0,0,0,0,0,957,0,0.257333333333313,0,0,0,0.222583787286866,0.284269737376211,0,0,0,0,0,0.280333333333334,3.364,0,0.244992000000002,0,0,0.672800000000001,57.25,99.1666666666667,60.8333333333333,0.00683472057074917,0.0200000000000005,0.0460438356164385,0.0955500000000003,0.992626321047374,1916,0,0.106471816283925,0,0.105192467922013,0.102552907848692,1.8964713,0,667015886216,21220521633,105363559,0,106335402,0,piggyback,0.2
holdout,16021060,n5-csma,N5 CSMA,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0586200171586937,0.526586305226761,0,0,9.57524362190059,13.1191507388617,0,1.03665379757619,0.0801326699834161,0.16,0.219999999999999,0.26,0.112769485903814,0.032636815920398,599,688,567,501,815,1265,979,286,1000,815,185,0,0,0,140,0.117746005046257,0,1,90,0,2,32,32,0,0,0,0,501,350,2,0.266333333333312,0,0,0,0.230723875626906,0.278730608654508,0,0,0,0,0,0.283083333333334,2.752,0.645,0.0896000000000002,0,0,0.679400000000001,47.25,81.5833333333333,67.9166666666667,0.00586122792262408,0.0180000000000007,0.0314024539877301,0.0500000000000007,0.989273021001616,1386,650,0.106060606060606,0.109230769230769,0.105192467922013,0.102552907848692,2.0122956,0,667015886216,21220521633,105363559,0,135984092,0,access-only,0.2
holdout,16021060,n10-ring2,N10 ring2,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0887736388065809,0.512738106862724,0,0,NaN,NaN,NaN,NaN,0.0793745557924661,0.179999999999999,0.220000000000001,0.32,0.150950011845534,0.0715754560530682,1501,1849,1373,0,1691,3991,2761,1230,2428,1691,737,0,0,0,448,0.24229313142239,0,79,429,2,1,32,32,0,0,0,0,0,2428,107,0.539000000000032,0,0,0,0.50526508618452,0.592594327526057,0,0,0,0,0,0.616333333333302,7.39599999999963,0,0.621567999999999,0,0,1.47919999999993,114.416666666667,230.083333333333,140.916666666667,0.0186944294213089,0.0520000000000005,0.0577001774098168,0.114,0.989273025918754,4621,0,0.100627569790089,0,0.0996217297117147,0.100094150974838,2.6510168,0,2586655464460,84941558961,410907084,0,115556826,1,piggyback,0.2
holdout,16021060,n10-ring2,N10 ring2,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,10,ring2,di,csma,0.1,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.087692667521362,0.512637724470246,0,0,NaN,NaN,NaN,NaN,0.0790381426202321,0.16,0.220000000000001,0.32,0.148500355366027,0.069462212745795,1499,1762,1369,78,1751,3817,2761,1056,2401,1751,650,0,0,0,380,0.206521739130435,0,89,352,5,2,32,32,0,0,0,0,78,2221,129,0.536583333333364,78,2,0,0.496215918315428,0.589721218273614,0,0,0,0,0,0.600249999999972,7.04799999999967,0.155,0.568575999999999,0,0,1.44059999999993,114.083333333333,230.083333333333,145.916666666667,0.0179038043478262,0.0510000000000002,0.0574220445459739,0.113999999999999,0.992296858702501,4409,180,0.0929916080743933,0.111111111111111,0.0996217297117147,0.100094150974838,2.8340477,0,2586655464460,84941558961,410907084,0,144932249,0,adaptive,0.2
holdout,16021060,n10-ring2,N10 ring2,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0887736388065809,0.512738106862724,0,0,NaN,NaN,NaN,NaN,0.0793745557924661,0.179999999999999,0.220000000000001,0.32,0.150950011845534,0.0715754560530682,1501,1849,1373,0,1691,3991,2761,1230,2428,1691,737,0,0,0,448,0.24229313142239,0,79,429,2,1,32,32,0,0,0,0,0,2428,107,0.539000000000032,0,0,0,0.50526508618452,0.592594327526057,0,0,0,0,0,0.616333333333302,7.39599999999963,0,0.621567999999999,0,0,1.47919999999993,114.416666666667,230.083333333333,140.916666666667,0.0186944294213089,0.0520000000000005,0.0577001774098168,0.114,0.989273025918754,4621,0,0.100627569790089,0,0.0996217297117147,0.100094150974838,2.6263988,0,2586655464460,84941558961,410907084,0,115561401,0,piggyback,0.2
holdout,16021060,n10-ring2,N10 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.093009201323543,0.510373241810138,0,0,NaN,NaN,NaN,NaN,0.0866050698886519,0.18,0.24,0.399999999999999,0.146339729921819,0.0597346600331677,1493,1836,1234,820,1747,4018,2488,1530,2680,1747,933,0,0,0,792,0.298192771084337,0,186,531,6,2,32,32,0,0,0,0,822,1569,222,0.604583333333383,0,0,0,0.569061804819025,0.630379176803367,0,0,0,0,0,0.702749999999969,7.34399999999963,1.089,0.401663999999998,0,0,1.68659999999993,102.833333333333,207.333333333333,145.583333333333,0.0189476656626507,0.052,0.0522083571837437,0.0937000000000002,0.991971753915105,4455,1111,0.0987654320987654,0.0891089108910891,0.0996217297117147,0.100094150974838,2.9951117,0,2586655464460,84941558961,410907084,0,145210091,0,access-only,0.2
holdout,16021060,n20-ring2,N20 ring2,EXP14I fixed MAC selector,mac-selective-scaled,1,NaN,causal-broadcast,MAC-selective + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.198654802346592,0.439918508278965,0,0,NaN,NaN,NaN,NaN,0.160116807268009,0.4,0.579999999999998,0.940000000000001,0.314799913476098,0.15468310620809,4027,3444,1641,0,1844,7868,3486,4380,4290,1844,2444,1,2,2,1771,0.514227642276423,0,2207,1637,77,1,32,32,0,0,0,0,0,4290,3159,0.823249999999979,0,0,0,0.831085227922787,0.883419792124714,0,0,0,0,0,1.14799999999991,13.7759999999989,0,1.09824,0,0,2.75519999999979,136.75,290.5,153.666666666667,0.0270714285714287,0.0590000000000002,0.0927933839479393,0.201,0.987741994644757,8839,0,0.100916393257156,0,0.0998275287452091,0.101984877520413,3.8171356,0,10199319725618,339925557460,1676201720,0,140983119,1,piggyback,0.2
holdout,16021060,n20-ring2,N20 ring2,EXP14I fixed MAC selector,fixed-adaptive-scaled,2,NaN,mac-aware-broadcast,Fixed adaptive + scaled,adaptive,20,ring2,di,csma,0.05,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.206240379672139,0.446603737288214,0,0,NaN,NaN,NaN,NaN,0.162662773091067,0.419999999999998,0.670999999999985,1.04,0.32554834523037,0.162885572139304,3969,3430,1629,1,1899,7765,3416,4347,4301,1899,2400,1,2,2,1764,0.514135820460507,0,2180,1653,56,1,32,32,0,0,0,0,1,4299,3063,0.817916666666648,1,28,0,0.823081406778308,0.871732501465452,0,0,0,0,0,1.14349999999991,13.7199999999989,0.002,1.10054400000001,0,0,2.74439999999979,135.75,284.666666666667,158.25,0.0275132614398136,0.0590000000000011,0.0944718272775146,0.208,0.987298439604432,8708,2,0.0987597611391824,0.5,0.0998275287452091,0.101984877520413,4.0241704,0,10199319725618,339925557460,1676201720,0,170744107,0,adaptive,0.2
holdout,16021060,n20-ring2,N20 ring2,EXP14I fixed MAC selector,fixed-piggyback-scaled,3,NaN,causal-broadcast,Fixed piggyback + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.198654802346592,0.439918508278965,0,0,NaN,NaN,NaN,NaN,0.160116807268009,0.4,0.579999999999998,0.940000000000001,0.314799913476098,0.15468310620809,4027,3444,1641,0,1844,7868,3486,4380,4290,1844,2444,1,2,2,1771,0.514227642276423,0,2207,1637,77,1,32,32,0,0,0,0,0,4290,3159,0.823249999999979,0,0,0,0.831085227922787,0.883419792124714,0,0,0,0,0,1.14799999999991,13.7759999999989,0,1.09824,0,0,2.75519999999979,136.75,290.5,153.666666666667,0.0270714285714287,0.0590000000000002,0.0927933839479393,0.201,0.987741994644757,8839,0,0.100916393257156,0,0.0998275287452091,0.101984877520413,3.0746547,0,10199319725618,339925557460,1676201720,0,140987694,0,piggyback,0.2
holdout,16021060,n20-ring2,N20 ring2,EXP14I fixed MAC selector,access-only-scaled,4,NaN,causal-broadcast,Access-only hybrid + scaled,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.228430200430974,0.422995543288964,0,0,NaN,NaN,NaN,NaN,0.168953060783042,0.44,0.680000000000001,1,0.350696517412936,0.181743456629895,4041,3429,1503,282,1697,7786,3205,4579,4249,1697,2550,1,2,2,2034,0.548100242522231,0,2356,1756,63,2,32,32,0,0,0,0,282,3888,3188,0.824916666666645,0,0,0,0.827497468605502,0.877594532721427,0,0,0,0,0,1.17283333333324,13.7159999999989,0.358,0.995327999999996,0,0,2.81479999999979,125.25,267.083333333333,141.416666666667,0.0290439234707627,0.067,0.0950164997053625,0.212,0.986062053131029,8665,361,0.104327755337565,0.121883656509695,0.0998275287452091,0.101984877520413,3.115615,0,10199319725618,339925557460,1676201720,0,170636384,0,access-only,0.2
