stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,candidateFlag,scaledAccess,historicalReference,basePAccess
holdout,14015048,n5-aloha,N5 ALOHA,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.077040575725004,0.500248596178892,0,0,9.95836863739159,13.2866346835989,0,1.03645435867043,0.120464344941957,0.32,0.5,0.74,0.207374239911553,0.0869098949695965,936,2173,405,296,394,4008,707,3301,1062,394,668,0,0,0,1848,0.748481166464156,0,41,1278,15,2,32,32,0,0,0,0,296,687,17,0.476166666666682,0,0,0,0.389251567207222,0.51528492002003,0,0,0,0,0,0.755333333333291,8.69199999999949,0.372,0.175872000000002,0,0,1.8127999999999,33.75,58.9166666666667,32.8333333333333,0.00941555285540711,0.0250000000000014,0.0348324873096448,0.0550000000000009,0.981627218049613,4261,375,0.111241492607369,0.0826666666666667,0.0994734210964839,0.101256457257124,2.2624535,0,666890731782,21204513835,105363559,0,137554868,0,1,0,0.2
holdout,14015048,n5-aloha,N5 ALOHA,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.077040575725004,0.500248596178892,0,0,9.95836863739159,13.2866346835989,0,1.03645435867043,0.120464344941957,0.32,0.5,0.74,0.207374239911553,0.0869098949695965,936,2173,405,296,394,4008,707,3301,1062,394,668,0,0,0,1848,0.748481166464156,0,41,1278,15,2,32,32,0,0,0,0,296,687,17,0.476166666666682,0,0,0,0.389251567207222,0.51528492002003,0,0,0,0,0,0.755333333333291,8.69199999999949,0.372,0.175872000000002,0,0,1.8127999999999,33.75,58.9166666666667,32.8333333333333,0.00941555285540711,0.0250000000000014,0.0348324873096448,0.0550000000000009,0.981627218049613,4261,375,0.111241492607369,0.0826666666666667,0.0994734210964839,0.101256457257124,2.1964435,0,666890731782,21204513835,105363559,0,137574956,0,0,1,0.2
holdout,14015048,n5-aloha,N5 ALOHA,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.102426905307976,0.450738064762987,0,0,9.95836863739159,13.2866346835989,0,1.03645976231149,0.149839690436705,0.46,0.658400000000001,0.819999999999999,0.323902708678828,0.174063018242123,988,2258,453,0,341,4214,771,3443,1322,341,981,0,0,0,1786,0.79096545615589,0,37,1307,12,1,32,32,0,0,0,0,0,1322,11,0.478583333333348,0,0,0,0.40763697798416,0.519400048838986,0,0,0,0,0,0.752666666666621,9.03199999999945,0,0.338432000000001,0,0,1.80639999999989,37.75,64.25,28.4166666666667,0.0097710363153234,0.024,0.0479208211143696,0.104,0.980430472277299,4619,0,0.100238146785018,0,0.0994734210964839,0.101256457257124,2.0950473,0,666890731782,21204513835,105363559,0,107918633,0,1,0,0.2
holdout,14015048,n5-aloha,N5 ALOHA,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.104096822228091,0.470997621232694,0,0,9.67011462858345,12.8824118150193,0,1.03658512164818,0.149740187949143,0.279999999999999,0.460000000000001,0.52,NaN,NaN,307,411,281,0,0,738,466,272,0,0,0,0,0,0,123,0.299270072992701,0,0,104,0,1,32,32,0,0,0,0,0,0,0,0.122916666666662,0,0,0,0.0809125775978874,0.11744248997548,0,0,0,0,0,0.137,1.644,0,0,0,0,0.3288,23.4166666666667,38.8333333333333,0,0.00652068126520692,0.0185000000000003,NaN,NaN,0.998305834755674,738,0,0.109756097560976,0,0.0994734210964839,0.101256457257124,1.351397,0,666890731782,21204513835,105363559,0,107909135,0,1,0,0.2
holdout,14015048,n5-aloha,N5 ALOHA,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0732759328935068,0.506365253831778,0,0,9.95042511592284,13.0677988803001,0,1.03678449705515,0.106500829187396,0.28,0.459999999999999,0.619999999999999,0.205903814262023,0.0994029850746268,576,1018,433,429,513,1886,730,1156,843,513,330,0,0,0,664,0.458880442294402,0,0,442,0,2,32,32,0,0,0,0,429,300,0,0.30541666666664,0,0,0,0.314199222394686,0.382722448795546,0,0,0,0,0,0.384333333333333,4.07199999999999,0.54,0.0768000000000001,0,0,0.922399999999999,36.0833333333333,60.8333333333333,42.75,0.00725224602626133,0.0220000000000002,0.0346978557504874,0.0579999999999998,0.998476900545866,1974,543,0.100303951367781,0.0976058931860037,0.0994734210964839,0.101256457257124,1.8570704,0,666890731782,21204513835,105363559,0,107910522,0,1,0,0.2
holdout,14015048,n5-aloha,N5 ALOHA,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.343212188515408,0.193362210619865,1,0,9.95042511592284,13.2133584989116,0,1.03617468528508,0.541293532338308,1.52,2.0584,2.42,NaN,NaN,600,1750,111,0,0,3150,191,2959,0,0,0,0,0,0,1628,0.930285714285714,0,0,1150,0,1,32,32,0,0,0,0,0,0,0,0.277499999999976,0,0,0,0.269186530876413,0.324386927262822,0,0,0,0,0,0.583333333333306,6.99999999999967,0,0,0,0,1.39999999999993,9.25,15.9166666666667,0,0.0115360000000001,0.027000000000001,NaN,NaN,0.97207100591716,3150,0,0.0971428571428571,0,0.0994734210964839,0.101256457257124,1.5981982,0,666890731782,21204513835,105363559,0,107919970,0,1,0,0.2
holdout,14015049,n5-csma,N5 CSMA,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0534101628252263,0.532954182423918,0,0,9.7259803294561,12.9580317110204,0,1.03667755465789,0.0710668877833056,0.140000000000001,0.200000000000001,0.300000000000001,0.140176893311222,0.0691100055279161,702,794,673,74,744,1474,1179,295,938,744,194,0,0,0,103,0.118663594470046,0,3,95,0,2,32,32,0,0,0,0,74,774,2,0.259999999999979,74,0,0,0.232961108625068,0.284846172756507,0,0,0,0,0,0.27675,3.176,0.145,0.198144000000002,0,0,0.664200000000001,56.0833333333333,98.25,62,0.00680990783410143,0.0209999999999996,0.0443333333333334,0.10185,0.985174390151062,1764,164,0.0997732426303855,0.109756097560976,0.102869521746376,0.102299616730545,1.891577,0,666863669004,21210776943,105363559,0,137168040,1,1,0,0.2
holdout,14015049,n5-csma,N5 CSMA,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0577754715210915,0.52719471287612,0,0,9.73228344082084,12.4962850674952,0,1.03667205572596,0.0791155334438915,0.16,0.200000000000001,0.279999999999999,0.115201768933112,0.0360862354892205,597,673,576,531,801,1233,989,244,1017,801,216,0,0,0,147,0.122093023255814,0,1,77,0,2,32,32,0,0,0,0,531,312,2,0.267249999999978,0,0,0,0.238198970967847,0.281385960782713,0,0,0,0,0,0.282083333333334,2.692,0.693000000000001,0.0798720000000002,0,0,0.677,48,82.4166666666667,66.75,0.00577823920265786,0.0188499999999997,0.0318214731585519,0.0510000000000002,0.99402582616772,1335,705,0.107865168539326,0.113475177304965,0.102869521746376,0.102299616730545,1.9342204,0,666863669004,21210776943,105363559,0,137114270,0,1,0,0.2
holdout,14015049,n5-csma,N5 CSMA,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0577754715210915,0.52719471287612,0,0,9.73228344082084,12.4962850674952,0,1.03667205572596,0.0791155334438915,0.16,0.200000000000001,0.279999999999999,0.115201768933112,0.0360862354892205,597,673,576,531,801,1233,989,244,1017,801,216,0,0,0,147,0.122093023255814,0,1,77,0,2,32,32,0,0,0,0,531,312,2,0.267249999999978,0,0,0,0.238198970967847,0.281385960782713,0,0,0,0,0,0.282083333333334,2.692,0.693000000000001,0.0798720000000002,0,0,0.677,48,82.4166666666667,66.75,0.00577823920265786,0.0188499999999997,0.0318214731585519,0.0510000000000002,0.99402582616772,1335,705,0.107865168539326,0.113475177304965,0.102869521746376,0.102299616730545,1.9345814,0,666863669004,21210776943,105363559,0,137134358,0,0,1,0.2
holdout,14015049,n5-csma,N5 CSMA,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0534229146152342,0.531432342781171,0,0,9.7259803294561,12.9580317110204,0,1.03667282356534,0.0703040353786621,0.140000000000001,0.200000000000001,0.34,0.142045328911,0.0717412935323383,719,835,686,0,716,1539,1184,355,932,716,216,0,0,0,121,0.144910179640719,0,2,118,0,1,32,32,0,0,0,0,0,932,3,0.257999999999979,0,0,0,0.227115450492045,0.28357437412222,0,0,0,0,0,0.278333333333334,3.34,0,0.238592000000002,0,0,0.668000000000001,57.1666666666667,98.6666666666667,59.6666666666667,0.00702395209580846,0.0220000000000002,0.0452835195530727,0.0980000000000001,0.988709372439439,1884,0,0.100849256900212,0,0.102869521746376,0.102299616730545,1.7670352,0,666863669004,21210776943,105363559,0,107478035,0,1,0,0.2
holdout,14015049,n5-csma,N5 CSMA,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.104179780758056,0.468223949732841,0,0,9.56345275499194,13.4081538274508,0,1.03663480695642,0.159115533443892,0.34,0.48,0.540000000000001,NaN,NaN,306,324,294,0,0,580,492,88,0,0,0,0,0,0,18,0.0555555555555556,0,0,18,0,1,32,32,0,0,0,0,0,0,0,0.104999999999997,0,0,0,0.0778907255948371,0.100056273604928,0,0,0,0,0,0.108,1.296,0,0,0,0,0.2592,24.5,41,0,0.00591358024691366,0.02,NaN,NaN,0.993974241030359,580,0,0.117241379310345,0,0.102869521746376,0.102299616730545,1.3540358,0,666863669004,21210776943,105363559,0,107468537,0,1,0,0.2
holdout,14015049,n5-csma,N5 CSMA,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0574381290315574,0.528063565856695,0,0,9.7285873908234,13.0777091505333,0,1.03665057699913,0.0762078496406854,0.16,0.26,0.399999999999999,0.119624101713654,0.0434162520729685,553,633,525,483,738,1156,910,245,937,738,197,1,1,2,145,0.129928315412186,0,0,80,0,2,32,32,0,0,0,0,483,318,0,0.247166666666647,0,0,0,0.253179192252525,0.303891697888894,0,0,0,0,0,0.261916666666667,2.532,0.611,0.0814080000000001,0,0,0.6286,43.75,75.8333333333333,61.5,0.00575896057347678,0.0190000000000001,0.0324810298102982,0.0510000000000002,0.993619207267615,1252,619,0.0998402555910543,0.109854604200323,0.102869521746376,0.102299616730545,1.8790356,0,666863669004,21210776943,105363559,0,107469924,0,1,0,0.2
holdout,14015049,n5-csma,N5 CSMA,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0620435910601068,0.522310965994191,0,0,9.76677187096361,13.1699860795215,0,1.03660684864685,0.0843559977888335,0.180000000000001,0.26,0.32,NaN,NaN,600,945,548,0,0,1711,935,776,0,0,0,0,0,0,373,0.394708994708995,0,0,345,0,1,32,32,0,0,0,0,0,0,0,0.249333333333312,0,0,0,0.246262589964346,0.302514234616144,0,0,0,0,0,0.315,3.78,0,0,0,0,0.756000000000001,45.6666666666667,77.9166666666667,0,0.0126772486772488,0.0309999999999997,NaN,NaN,0.997356360013285,1711,0,0.0952659263588545,0,0.102869521746376,0.102299616730545,1.4824248,0,666863669004,21210776943,105363559,0,107479372,0,1,0,0.2
holdout,14015049,n10-ring2,N10 ring2,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,10,ring2,di,csma,0.1,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0913440424801255,0.507968356259855,0,0,NaN,NaN,NaN,NaN,0.0814641080312722,0.160000000000001,0.220000000000001,0.340000000000002,0.153214877990997,0.0717507699597253,1570,1934,1349,82,1654,4178,2706,1472,2512,1654,858,0,0,0,569,0.282242063492063,0,151,517,8,2,32,32,0,0,0,0,82,2321,207,0.562666666666705,82,0,0,0.529507323608226,0.611026696737891,0,0,0,0,0,0.658333333333299,7.73599999999959,0.164,0.594175999999997,0,0,1.57999999999992,112.416666666667,225.5,137.833333333333,0.0188794642857144,0.0529999999999993,0.0584546553808949,0.119,0.990858602083209,4769,191,0.0964562801425875,0.0994764397905759,0.0979178470254957,0.101321446425596,2.6976238,0,2586154075666,84908228284,410907084,0,146116596,1,1,0,0.2
holdout,14015049,n10-ring2,N10 ring2,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0959390505069771,0.503803355634661,0,0,NaN,NaN,NaN,NaN,0.0871594408907841,0.18,0.220000000000001,0.32,0.146320777067046,0.0591613361762617,1501,1822,1249,823,1733,3937,2504,1433,2713,1733,980,0,0,0,802,0.303213610586011,0,199,525,3,2,32,32,0,0,0,0,823,1601,255,0.605666666666717,0,0,0,0.57729733995066,0.648917649613191,0,0,0,0,0,0.69824999999997,7.28799999999964,1.091,0.409855999999999,0,0,1.67579999999993,104.083333333333,208.666666666667,144.416666666667,0.0187020793950851,0.0529999999999999,0.0513046739757646,0.0949999999999992,0.992449121110524,4374,1112,0.100365797896662,0.0989208633093525,0.0979178470254957,0.101321446425596,2.8526812,0,2586154075666,84908228284,410907084,0,146340269,0,1,0,0.2
holdout,14015049,n10-ring2,N10 ring2,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,10,ring2,di,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0910722252997283,0.510237548777067,0,0,NaN,NaN,NaN,NaN,0.0828334517886756,0.18,0.24,0.300000000000001,0.13138592750533,0.048552475716655,1618,2637,1165,875,1484,5756,2318,3438,3033,1484,1549,0,0,0,1729,0.492312072892938,0,209,1229,16,2,32,32,0,0,0,0,875,1875,214,0.703666666666718,0,0,0,0.603338613139506,0.722367029704116,0,0,0,0,0,0.97399999999994,10.5479999999993,1.13999999999999,0.479999999999995,0,0,2.33759999999986,97.0833333333333,193.166666666667,123.666666666667,0.0132537015945331,0.0369999999999999,0.0428059299191376,0.0778499999999994,0.991637867418735,6228,1158,0.0997109826589595,0.106217616580311,0.0979178470254957,0.101321446425596,3.0286165,0,2586154075666,84908228284,410907084,0,146082914,0,0,1,0.2
holdout,14015049,n10-ring2,N10 ring2,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.088779627999001,0.512847295802498,0,0,NaN,NaN,NaN,NaN,0.0797251836057804,0.160000000000001,0.220000000000001,0.280000000000001,0.153304904051173,0.0735797204453922,1539,1875,1359,0,1645,4024,2737,1287,2412,1645,767,0,0,0,484,0.258133333333333,0,119,458,4,1,32,32,0,0,0,0,0,2412,154,0.540333333333364,0,0,0,0.493797104377632,0.563770533475642,0,0,0,0,0,0.624999999999968,7.49999999999962,0,0.617471999999998,0,0,1.49999999999992,113.25,228.083333333333,137.083333333333,0.0179653333333334,0.0499999999999998,0.0574954407294834,0.1158,0.991672528310397,4690,0,0.0925373134328358,0,0.0979178470254957,0.101321446425596,2.5259257,0,2586154075666,84908228284,410907084,0,116704034,0,1,0,0.2
holdout,14015049,n10-ring2,N10 ring2,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.175934955737485,0.421021264622908,0,0,NaN,NaN,NaN,NaN,0.161558872305141,0.359999999999999,0.5,0.739999999999999,NaN,NaN,566,621,550,0,0,1308,1086,222,0,0,0,0,0,0,56,0.0901771336553945,0,0,55,0,1,32,32,0,0,0,0,0,0,0,0.197333333333319,0,0,0,0.166150211650272,0.228706526991166,0,0,0,0,0,0.207,2.484,0,0,0,0,0.4968,45.8333333333333,90.5,0,0.0126312399355878,0.0419999999999998,NaN,NaN,0.997296584465251,1308,0,0.0948012232415902,0,0.0979178470254957,0.101321446425596,1.5200822,0,2586154075666,84908228284,410907084,0,116694536,0,1,0,0.2
holdout,14015049,n10-ring2,N10 ring2,EXP14E fixed arms,belief-scaled,6,NaN,delayed-ack-belief,Delayed-belief + scaled,hybrid,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.100697620908734,0.500537582383839,0,0,NaN,NaN,NaN,NaN,0.0897986259180289,0.18,0.24,0.34,0.150120824449183,0.0603221985311537,1154,1518,1091,904,1624,3226,2143,1083,2355,1624,731,0,0,0,628,0.259289843104872,0,15,383,1,2,32,32,0,0,0,0,906,1186,28,0.53508333333336,0,0,0,0.542188592829361,0.603306068737092,0,0,0,0,0,0.602249999999981,6.07199999999977,1.15499999999999,0.303616000000001,0,0,1.44539999999995,90.9166666666667,178.583333333333,135.333333333333,0.0185330305532618,0.0530000000000008,0.0541637931034484,0.0969999999999995,0.997695783006295,3511,1169,0.0888635716320137,0.100940975192472,0.0979178470254957,0.101321446425596,2.7116826,0,2586154075666,84908228284,410907084,0,116695923,0,1,0,0.2
holdout,14015049,n10-ring2,N10 ring2,EXP14E fixed arms,periodic-p10-scaled,7,NaN,periodic,Periodic-P10 + scaled,none,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.115222771436482,0.486762168843232,0,0,NaN,NaN,NaN,NaN,0.105330490405117,0.220000000000001,0.300000000000001,0.44,NaN,NaN,1200,1915,1123,0,0,4070,2175,1895,0,0,0,0,0,0,767,0.400522193211488,0,3,718,0,1,32,32,0,0,0,0,0,0,0,0.495666666666684,0,0,0,0.495665458873498,0.564048252782891,0,0,0,0,0,0.6383333333333,7.6599999999996,0,0,0,0,1.53199999999992,93.5833333333333,181.25,0,0.0275425587467364,0.0659999999999998,NaN,NaN,0.998194568667337,4070,0,0.0923832923832924,0,0.0979178470254957,0.101321446425596,1.9941723,0,2586154075666,84908228284,410907084,0,116705371,0,1,0,0.2
holdout,14015049,n20-ring2,N20 ring2,EXP14E fixed arms,selected-adaptive-scaled,1,NaN,mac-aware-broadcast,Selected adaptive + scaled,adaptive,20,ring2,di,csma,0.05,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.191820421887499,0.440339492180447,0,0,NaN,NaN,NaN,NaN,0.149197490806836,0.380000000000001,0.58,0.94,0.300588362535151,0.151390871728316,4028,3381,1643,2,1901,7950,3583,4367,4279,1901,2378,0,0,0,1707,0.504581732190364,0,2235,1603,48,2,32,32,0,0,0,0,2,4273,3292,0.809666666666653,2,26,0,0.810309625870329,0.854292085327968,0,0,0,0,0,1.12733333333325,13.523999999999,0.004,1.09388800000001,0,0,2.70559999999979,136.916666666667,298.583333333333,158.416666666667,0.0269893585574935,0.0590000000000002,0.0938248290373488,0.209999999999999,0.992699959548413,8957,6,0.10550407502512,0.166666666666667,0.0995727795367439,0.101101274787535,3.9707328,0,10200659793912,339940216740,1676201720,0,171928454,1,1,0,0.2
holdout,14015049,n20-ring2,N20 ring2,EXP14E fixed arms,access-only,2,NaN,causal-broadcast,Access-only hybrid,hybrid,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.202394015566617,0.420798792538687,0,0,NaN,NaN,NaN,NaN,0.153251135626218,0.380000000000001,0.58,0.899999999999999,0.29445165476963,0.141200519143414,4028,3335,1524,336,1826,7936,3388,4547,4238,1826,2411,1,1,1,1945,0.529828384636339,0,2335,1656,62,2,32,32,0,0,0,0,337,3820,3177,0.816583333333315,0,0,0,0.81259254140866,0.856999195946649,0,0,0,0,0,1.14616666666658,13.339999999999,0.414,0.977919999999995,0,0,2.7507999999998,127,282.333333333333,152.166666666667,0.0292476164532826,0.0680000000000014,0.0924863088718512,0.216,0.98854895551356,8861,418,0.103712899221307,0.0861244019138756,0.0995727795367439,0.101101274787535,4.0455182,0,10200659793912,339940216740,1676201720,0,171766562,0,1,0,0.2
holdout,14015049,n20-ring2,N20 ring2,EXP14E fixed arms,historical-hybrid,3,NaN,causal-broadcast,Historical hybrid p=0.2,hybrid,20,ring2,di,csma,0.2,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.529530546437489,0.236833426285361,1,0,NaN,NaN,NaN,NaN,0.461752109020116,1.26,2.01099999999999,2.8,3.54335280121134,3.08160069219122,3666,8492,483,156,165,19945,1075,18857,2915,165,2749,7,13,1,8140,0.941258094357077,0,1112,5944,98,2,32,32,0,0,0,0,156,2740,587,0.97791666666656,0,0,0,0.985033494752411,0.993433187276936,0,0,0,0,0,2.84525000000024,33.9680000000029,0.175,0.701439999999999,0,0,6.82860000000059,40.25,89.5833333333333,13.75,0.0259826549491213,0.0579999999999998,0.0825151515151516,0.172,0.955084745762712,20620,175,0.0998060135790495,0.0685714285714286,0.0995727795367439,0.101101274787535,4.7714631,0,10200659793912,339940216740,1676201720,0,171894772,0,0,1,0.2
holdout,14015049,n20-ring2,N20 ring2,EXP14E fixed arms,piggyback-scaled,4,NaN,causal-broadcast,Piggyback-only + scaled,piggyback,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.191820421887499,0.440339492180447,0,0,NaN,NaN,NaN,NaN,0.149197490806836,0.380000000000001,0.58,0.94,0.300588362535151,0.151390871728316,4028,3383,1643,0,1901,7954,3583,4371,4279,1901,2378,0,0,0,1707,0.504581732190364,0,2235,1605,48,1,32,32,0,0,0,0,0,4279,3295,0.809666666666653,0,0,0,0.810309625870329,0.854292085327968,0,0,0,0,0,1.12766666666658,13.531999999999,0,1.09542400000001,0,0,2.70639999999979,136.916666666667,298.583333333333,158.416666666667,0.0269852202187409,0.0590000000000002,0.0938248290373488,0.209999999999999,0.992699959548413,8963,0,0.105433448622113,0,0.0995727795367439,0.101101274787535,3.433576,0,10200659793912,339940216740,1676201720,0,142130327,0,1,0,0.2
holdout,14015049,n20-ring2,N20 ring2,EXP14E fixed arms,state-scaled,5,NaN,state-event,State-event + scaled,none,20,ring2,di,csma,0.05,0.05,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.237835063966398,0.382685748310816,1,0,NaN,NaN,NaN,NaN,0.196924075275796,0.479999999999999,0.720000000000001,1.06,NaN,NaN,1051,1213,1010,0,0,2847,2190,657,0,0,0,0,0,0,181,0.14921681780709,0,10,175,0,1,32,32,0,0,0,0,0,0,0,0.372999999999981,0,0,0,0.325714253423959,0.385750085830707,0,0,0,0,0,0.404333333333326,4.85199999999991,0,0,0,0,0.970399999999982,84.1666666666667,182.5,0,0.0323437757625722,0.0994000000000001,NaN,NaN,0.995530311902252,2847,0,0.102564102564103,0,0.0995727795367439,0.101101274787535,1.899106,0,10200659793912,339940216740,1676201720,0,142120829,0,1,0,0.2
