stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,route,accessDesign,ackDesign,coreFlag,channelRegime,contextModifier,basePAccess,dataFrameSlots,calibratedAckSuccessMean,calibrationSource,CONTEXT_ACK_EVALUATED,CONTEXT_ACK_PERMITTED,CONTEXT_ACK_BLOCKED_FEASIBILITY,CONTEXT_ACK_BLOCKED_VALUE,serviceCertificateEnabled,serviceCertificateFeasible,serviceModel,successfulUpdateRateHz,requiredUpdateRateHz,serviceRatio,backgroundSurvival,dataSuccessEstimate,routeRule,candidateFlag,routedReference
holdout,16025074,n5-stressed-bg0,N5 Stressed bg0,EXP18B capacity-screen holdout,frame-adaptive,3,0,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0629154642527115,0.518299111285812,0,0,9.65150064888245,12.3762127105452,0,1.03666130958032,0.091862907683803,0.24,0.359999999999999,0.48,0.192117191818684,0.100254284134881,870,1019,715,52,596,1893,1130,763,986,596,390,0,0,0,175,0.163398692810458,0,14,163,1,2,32,32,0,0,0,0,52,884,18,0.317999999999972,52,0,0,0.266631093667977,0.31044656730629,0,0,0,0,0,0.347666666666666,4.07599999999999,0.0960000000000001,0.226304000000002,0,0,0.834399999999999,59.5833333333333,94.1666666666667,49.6666666666667,0.00734453781512613,0.0215000000000005,0.045763422818792,0.105,0.956141581334455,2215,102,0.297516930022573,0.196078431372549,0.289208465255791,0.294000999833361,2.2066424,0,667117501151,21775620489,110997405,0,136033492,adaptive,frame-aware,legacy-adaptive,1,stressed,nominal,0.2,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,19.2787441663131,8.33333333333333,2.31344929995757,1,0.71,fixed-comparator,0,frame-piggyback
holdout,16025074,n5-stressed-bg0,N5 Stressed bg0,EXP18B capacity-screen holdout,legacy-selector,4,0,causal-broadcast,Legacy MAC-only selector,piggyback,5,ring2,6dof,csma,0.2,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0609918175499683,0.521871037645397,0,0,9.65150064888245,12.3762127105452,0,1.03664087623891,0.0843338861249308,0.200000000000001,0.279999999999999,0.359999999999999,0.186014372581537,0.101680486456606,894,1034,724,0,572,1897,1124,773,996,572,424,0,0,0,172,0.166344294003868,0,24,164,0,1,32,32,0,0,0,0,0,996,24,0.314999999999973,0,0,0,0.26670166779428,0.332088344873937,0,0,0,0,0,0.344666666666666,4.13599999999999,0,0.254976000000003,0,0,0.827199999999998,60.3333333333333,93.6666666666667,47.6666666666667,0.00749903288201172,0.0220000000000002,0.0467045454545456,0.10345,0.950610253713208,2267,0,0.297750330833701,0,0.289208465255791,0.294000999833361,2.0505502,0,667117501151,21775620489,110997405,0,136028074,piggyback,legacy-n,mac-selector,1,stressed,nominal,0.2,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,19.2787441663131,8.33333333333333,2.31344929995757,1,0.71,legacy-mac-only,0,frame-piggyback
holdout,16025074,n5-stressed-bg0,N5 Stressed bg0,EXP18B capacity-screen holdout,capacity-gated-selector,1,0,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0969139282144708,0.467447399093208,0,0,9.93374153856384,12.6430154396141,0,1.03641155124343,0.144455500276396,0.359999999999999,0.6,0.74,0.321912658927584,0.177457158651188,1057,1045,513,0,370,1916,786,1129,906,370,536,1,1,0,448,0.428708133971292,0,423,413,20,1,32,32,0,0,0,0,0,906,443,0.299333333333305,0,272,0,0.290943904838032,0.359839797544182,0,0,0,0,0,0.348333333333332,4.17999999999998,0,0.231936000000002,0,0,0.835999999999997,42.75,65.5,30.8333333333333,0.0231990430622011,0.0559999999999999,0.0738621621621623,0.1661,0.965031810931226,2246,0,0.293855743544078,0,0.289208465255791,0.294000999833361,2.2196317,0,667117501151,21775620489,110997405,0,196134383,capacity-gated-selector,frame-aware,capacity-gated-mac,1,stressed,nominal,0.2,4,0.71,declared-stationary-profile,272,0,272,0,1,0,independent-start vulnerable-period ALOHA,7.5711173191126,8.33333333333333,0.908534078293511,1,0.71,capacity-gated-mac,1,frame-piggyback
holdout,16025074,n5-stressed-bg0,N5 Stressed bg0,EXP18B capacity-screen holdout,frame-piggyback,2,0,causal-broadcast,Frame-aware piggyback,piggyback,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0969139282144708,0.467447399093208,0,0,9.93374153856384,12.6430154396141,0,1.03641155124343,0.144455500276396,0.359999999999999,0.6,0.74,0.321912658927584,0.177457158651188,1057,1045,513,0,370,1916,786,1129,906,370,536,1,1,0,448,0.428708133971292,0,423,413,20,1,32,32,0,0,0,0,0,906,443,0.299333333333305,0,0,0,0.290943904838032,0.359839797544182,0,0,0,0,0,0.348333333333332,4.17999999999998,0,0.231936000000002,0,0,0.835999999999997,42.75,65.5,30.8333333333333,0.0231990430622011,0.0559999999999999,0.0738621621621623,0.1661,0.965031810931226,2246,0,0.293855743544078,0,0.289208465255791,0.294000999833361,2.100152,0,667117501151,21775620489,110997405,0,136056654,piggyback,frame-aware,piggyback,1,stressed,nominal,0.2,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,7.5711173191126,8.33333333333333,0.908534078293511,1,0.71,fixed-comparator,0,frame-piggyback
holdout,16025074,n5-stressed-bg0,N5 Stressed bg0,EXP18B capacity-screen holdout,frame-adaptive,3,0,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.097349891360506,0.467637166300228,0,0,9.93374153856384,12.6430154396141,0,1.03637252038845,0.14588170259812,0.380000000000001,0.6,0.74,0.294438916528469,0.148557213930348,1033,986,502,119,385,1807,771,1036,880,385,495,0,0,0,434,0.392760180995475,0,418,373,19,2,32,32,0,0,0,0,119,723,403,0.296833333333305,127,0,0,0.285351575191298,0.352393238823083,0,0,0,0,0,0.3415,3.944,0.154,0.185088000000002,0,0,0.819600000000001,41.8333333333333,64.25,32.0833333333333,0.0244506787330318,0.0579999999999998,0.0689272727272728,0.1428,0.976116512375567,2067,157,0.299467827769715,0.273885350318471,0.289208465255791,0.294000999833361,2.1856708,0,667117501151,21775620489,110997405,0,136060363,adaptive,frame-aware,legacy-adaptive,1,stressed,nominal,0.2,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,7.5711173191126,8.33333333333333,0.908534078293511,1,0.71,fixed-comparator,0,frame-piggyback
holdout,16025074,n5-stressed-bg0,N5 Stressed bg0,EXP18B capacity-screen holdout,legacy-selector,4,0,mac-aware-broadcast,Legacy MAC-only selector,adaptive,5,ring2,6dof,aloha,0.2,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.109903364117198,0.453860457151431,0,0,9.95836863739159,13.4094803163638,0,1.03634920481268,0.160055279159757,0.420000000000002,0.62,0.760000000000001,0.347363184079602,0.187307904919845,1038,2434,415,244,264,4505,645,3858,1034,264,770,1,2,0,2034,0.759522031366692,0,44,1440,6,2,32,32,0,0,0,0,244,742,8,0.534500000000033,244,15,0,0.447845288407235,0.556607170584896,0,0,0,0,0,0.835499999999948,9.73599999999937,0.29,0.189952000000003,0,0,2.00519999999987,34.5833333333333,53.75,22,0.00979200896191197,0.0259999999999998,0.0365113636363638,0.0600000000000004,0.946265212494162,4743,292,0.289690069576218,0.297945205479452,0.289208465255791,0.294000999833361,2.5168526,0,667117501151,21775620489,110997405,0,136026800,adaptive,legacy-n,mac-selector,1,stressed,nominal,0.2,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,7.5711173191126,8.33333333333333,0.908534078293511,1,0.71,legacy-mac-only,0,frame-piggyback
holdout,16025074,n5-stressed-bg30,N5 Stressed bg0.30,EXP18B capacity-screen holdout,capacity-gated-selector,1,0.3,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,5,ring2,6dof,csma,0.2,0.2,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.10095256703616,0.468369095586391,0,0,9.95836863739159,13.0099812186692,0,1.03644270983496,0.150790491984522,0.4,0.678400000000001,0.880000000000001,0.427484798231067,0.276694306246545,1125,2237,436,0,225,4134,679,3455,1421,225,1196,0,0,0,1727,0.772016092981672,0,245,1359,29,1,32,32,0,0,0,0,0,1421,201,0.761750000000016,0,12,0,0.749197874992049,0.827581755519236,0,0,0,0,0,0.745666666666622,8.94799999999946,0,0.363775999999999,3.54499999999966,1451,1.78959999999989,36.3333333333333,56.5833333333333,18.75,0.0176186857398302,0.0449999999999999,0.0594222222222224,0.1252,0.982002272962083,4656,0,0.282216494845361,0,0.289208465255791,0.294000999833361,2.5055421,0,667117501151,21775620489,110997405,0,196325722,capacity-gated-selector,frame-aware,capacity-gated-mac,1,stressed,nominal,0.2,4,0.71,declared-stationary-profile,12,0,12,0,1,0,symmetric p-persistent CSMA renewal approximation,4.62882647433178,8.33333333333333,0.555459176919813,0.2401,0.71,capacity-gated-mac,1,frame-piggyback
holdout,16025074,n5-stressed-bg30,N5 Stressed bg0.30,EXP18B capacity-screen holdout,frame-piggyback,2,0.3,causal-broadcast,Frame-aware piggyback,piggyback,5,ring2,6dof,csma,0.2,0.2,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.10095256703616,0.468369095586391,0,0,9.95836863739159,13.0099812186692,0,1.03644270983496,0.150790491984522,0.4,0.678400000000001,0.880000000000001,0.427484798231067,0.276694306246545,1125,2237,436,0,225,4134,679,3455,1421,225,1196,0,0,0,1727,0.772016092981672,0,245,1359,29,1,32,32,0,0,0,0,0,1421,201,0.761750000000016,0,0,0,0.749197874992049,0.827581755519236,0,0,0,0,0,0.745666666666622,8.94799999999946,0,0.363775999999999,3.54499999999966,1451,1.78959999999989,36.3333333333333,56.5833333333333,18.75,0.0176186857398302,0.0449999999999999,0.0594222222222224,0.1252,0.982002272962083,4656,0,0.282216494845361,0,0.289208465255791,0.294000999833361,2.552837,0,667117501151,21775620489,110997405,0,136247993,piggyback,frame-aware,piggyback,1,stressed,nominal,0.2,4,NaN,,0,0,0,0,1,0,symmetric p-persistent CSMA renewal approximation,4.62882647433178,8.33333333333333,0.555459176919813,0.2401,0.71,fixed-comparator,0,frame-piggyback
holdout,16025074,n5-stressed-bg30,N5 Stressed bg0.30,EXP18B capacity-screen holdout,frame-adaptive,3,0.3,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,5,ring2,6dof,csma,0.2,0.2,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.103991639590047,0.46413296893591,0,0,9.95836863739159,13.0099812186692,0,1.03643597589735,0.160066334991708,0.400000000000001,0.578400000000002,0.82,0.477081260364843,0.317014925373135,1128,2256,424,5,218,4161,661,3498,1390,218,1170,1,2,2,1758,0.777532065457762,0,247,1375,32,2,32,32,0,0,0,0,5,1381,202,0.76058333333335,5,2,0,0.743543462228324,0.806930477822871,0,0,0,0,0,0.752749999999954,9.02399999999945,0.009,0.353536,3.54499999999966,1471,1.80659999999989,35.3333333333333,55.0833333333333,18.1666666666667,0.0179902697921275,0.0449999999999999,0.0618715596330276,0.1333,0.980400283579648,4661,9,0.285346492169062,0.222222222222222,0.289208465255791,0.294000999833361,2.5901367,0,667117501151,21775620489,110997405,0,136251702,adaptive,frame-aware,legacy-adaptive,1,stressed,nominal,0.2,4,NaN,,0,0,0,0,1,0,symmetric p-persistent CSMA renewal approximation,4.62882647433178,8.33333333333333,0.555459176919813,0.2401,0.71,fixed-comparator,0,frame-piggyback
holdout,16025074,n5-stressed-bg30,N5 Stressed bg0.30,EXP18B capacity-screen holdout,legacy-selector,4,0.3,causal-broadcast,Legacy MAC-only selector,piggyback,5,ring2,6dof,csma,0.2,0.2,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.10095256703616,0.468369095586391,0,0,9.95836863739159,13.0099812186692,0,1.03644270983496,0.150790491984522,0.4,0.678400000000001,0.880000000000001,0.427484798231067,0.276694306246545,1125,2237,436,0,225,4134,679,3455,1421,225,1196,0,0,0,1727,0.772016092981672,0,245,1359,29,1,32,32,0,0,0,0,0,1421,201,0.761750000000016,0,0,0,0.749197874992049,0.827581755519236,0,0,0,0,0,0.745666666666622,8.94799999999946,0,0.363775999999999,3.54499999999966,1451,1.78959999999989,36.3333333333333,56.5833333333333,18.75,0.0176186857398302,0.0449999999999999,0.0594222222222224,0.1252,0.982002272962083,4656,0,0.282216494845361,0,0.289208465255791,0.294000999833361,2.2748384,0,667117501151,21775620489,110997405,0,136246284,piggyback,legacy-n,mac-selector,1,stressed,nominal,0.2,4,NaN,,0,0,0,0,1,0,symmetric p-persistent CSMA renewal approximation,4.62882647433178,8.33333333333333,0.555459176919813,0.2401,0.71,legacy-mac-only,0,frame-piggyback
holdout,16025074,n5-stressed-bg30,N5 Stressed bg0.30,EXP18B capacity-screen holdout,capacity-gated-selector,1,0.3,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.275379837484999,0.256880426427456,1,0,9.95042511592284,13.972200041265,0,1.03653715877446,0.48147042564953,1.3,1.76,2.12,1.43197346600332,0.950503040353788,1160,1417,147,0,74,2547,219,2327,777,74,703,1,1,0,1243,0.877205363443896,0,808,1067,52,1,32,32,0,0,0,0,0,777,580,0.56708333333337,0,18,0,0.567217161864213,0.635748481938932,0,0,0,0,0,0.472333333333318,5.66799999999982,0,0.198912000000002,3.54499999999966,1094,1.13359999999996,12.25,18.25,6.16666666666667,0.0256386732533523,0.056,0.175527027027027,0.4203,0.973597657129984,2803,0,0.289332857652515,0,0.289208465255791,0.294000999833361,2.1035422,0,667117501151,21775620489,110997405,0,196352593,capacity-gated-selector,frame-aware,capacity-gated-mac,1,stressed,nominal,0.2,4,0.71,declared-stationary-profile,18,0,18,0,1,0,independent-start vulnerable-period ALOHA,1.81782526831893,8.33333333333333,0.218139032198272,0.2401,0.71,capacity-gated-mac,1,frame-piggyback
holdout,16025074,n5-stressed-bg30,N5 Stressed bg0.30,EXP18B capacity-screen holdout,frame-piggyback,2,0.3,causal-broadcast,Frame-aware piggyback,piggyback,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.275379837484999,0.256880426427456,1,0,9.95042511592284,13.972200041265,0,1.03653715877446,0.48147042564953,1.3,1.76,2.12,1.43197346600332,0.950503040353788,1160,1417,147,0,74,2547,219,2327,777,74,703,1,1,0,1243,0.877205363443896,0,808,1067,52,1,32,32,0,0,0,0,0,777,580,0.56708333333337,0,0,0,0.567217161864213,0.635748481938932,0,0,0,0,0,0.472333333333318,5.66799999999982,0,0.198912000000002,3.54499999999966,1094,1.13359999999996,12.25,18.25,6.16666666666667,0.0256386732533523,0.056,0.175527027027027,0.4203,0.973597657129984,2803,0,0.289332857652515,0,0.289208465255791,0.294000999833361,2.1344974,0,667117501151,21775620489,110997405,0,136274864,piggyback,frame-aware,piggyback,1,stressed,nominal,0.2,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,1.81782526831893,8.33333333333333,0.218139032198272,0.2401,0.71,fixed-comparator,0,frame-piggyback
holdout,16025074,n5-stressed-bg30,N5 Stressed bg0.30,EXP18B capacity-screen holdout,frame-adaptive,3,0.3,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,5,ring2,6dof,aloha,0.0285714285714286,0.0285714285714286,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.27597140630919,0.256861253300997,1,0,9.95042511592284,13.972200041265,0,1.03653696706119,0.481724709784411,1.3,1.76,2.12,1.42432283029298,0.942598120508569,1161,1413,146,7,73,2543,218,2324,762,73,689,1,1,0,1244,0.876056338028169,0,811,1065,53,2,32,32,0,0,0,0,7,753,579,0.566416666666703,7,0,0,0.566054336003338,0.633914765862742,0,0,0,0,0,0.471749999999985,5.65199999999982,0.009,0.192768000000002,3.54499999999966,1094,1.13219999999996,12.1666666666667,18.1666666666667,6.08333333333333,0.0256049295774649,0.0560000000000009,0.173095890410959,0.4212,0.97466849565615,2795,9,0.288729874776386,0.333333333333333,0.289208465255791,0.294000999833361,2.1669503,0,667117501151,21775620489,110997405,0,136278573,adaptive,frame-aware,legacy-adaptive,1,stressed,nominal,0.2,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,1.81782526831893,8.33333333333333,0.218139032198272,0.2401,0.71,fixed-comparator,0,frame-piggyback
holdout,16025074,n5-stressed-bg30,N5 Stressed bg0.30,EXP18B capacity-screen holdout,legacy-selector,4,0.3,mac-aware-broadcast,Legacy MAC-only selector,adaptive,5,ring2,6dof,aloha,0.2,0.2,0.3,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.315097615682804,0.155559514861736,1,0,9.95836863739159,13.4103981176022,0,1.03610142264083,0.546898839137645,1.4,2.0984,2.46,2.35461580983969,1.80771697070205,1113,3137,111,41,23,5723,175,5546,409,23,385,1,2,1,3035,0.955003146633103,0,49,2073,8,2,32,32,0,0,0,0,41,365,7,0.75775000000002,41,30,0,0.707403538709478,0.81952913013746,0,0,0,0,0,1.04933333333326,12.5479999999991,0.044,0.0934400000000006,3.54499999999966,2380,2.51839999999981,9.25,14.5833333333333,1.91666666666667,0.0113851478917559,0.0289999999999999,0.0491739130434784,0.0970000000000002,0.930940687570835,5892,44,0.285641547861507,0.295454545454545,0.289208465255791,0.294000999833361,2.58021,0,667117501151,21775620489,110997405,0,136245010,adaptive,legacy-n,mac-selector,1,stressed,nominal,0.2,4,NaN,,0,0,0,0,1,0,independent-start vulnerable-period ALOHA,1.81782526831893,8.33333333333333,0.218139032198272,0.2401,0.71,legacy-mac-only,0,frame-piggyback
holdout,16025074,n10-moderate-bg0,N10 Moderate bg0,EXP18B capacity-screen holdout,capacity-gated-selector,1,0,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0898246979552104,0.508134574383449,0,0,NaN,NaN,NaN,NaN,0.079644633972992,0.16,0.220000000000001,0.32,0.150632551528074,0.0709879175550819,1550,1896,1341,0,1661,4092,2709,1383,2511,1661,850,0,0,0,525,0.276898734177215,0,135,484,8,1,32,32,0,0,0,0,0,2511,208,0.540666666666698,0,111,0,0.494792658068058,0.612600117978001,0,0,0,0,0,0.631999999999967,7.58399999999961,0,0.642815999999997,0,0,1.51679999999992,111.75,225.75,138.416666666667,0.0184820675105486,0.0490000000000013,0.0574419024683926,0.113999999999999,0.989975722409702,4780,0,0.0928870292887029,0,0.0980178303616064,0.0975787368771871,3.0443758,0,2586174126046,84881090268,410907084,0,281490349,capacity-gated-selector,frame-aware,capacity-gated-mac,1,moderate,nominal,0.1,4,0.903,declared-stationary-profile,111,0,0,111,1,1,symmetric p-persistent CSMA renewal approximation,11.8430902025047,8.33333333333333,1.42117082430056,1,0.903,capacity-gated-mac,1,frame-piggyback
holdout,16025074,n10-moderate-bg0,N10 Moderate bg0,EXP18B capacity-screen holdout,frame-piggyback,2,0,causal-broadcast,Frame-aware piggyback,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0898246979552104,0.508134574383449,0,0,NaN,NaN,NaN,NaN,0.079644633972992,0.16,0.220000000000001,0.32,0.150632551528074,0.0709879175550819,1550,1896,1341,0,1661,4092,2709,1383,2511,1661,850,0,0,0,525,0.276898734177215,0,135,484,8,1,32,32,0,0,0,0,0,2511,208,0.540666666666698,0,0,0,0.494792658068058,0.612600117978001,0,0,0,0,0,0.631999999999967,7.58399999999961,0,0.642815999999997,0,0,1.51679999999992,111.75,225.75,138.416666666667,0.0184820675105486,0.0490000000000013,0.0574419024683926,0.113999999999999,0.989975722409702,4780,0,0.0928870292887029,0,0.0980178303616064,0.0975787368771871,2.8367142,0,2586174126046,84881090268,410907084,0,146544858,piggyback,frame-aware,piggyback,1,moderate,nominal,0.1,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,11.8430902025047,8.33333333333333,1.42117082430056,1,0.903,fixed-comparator,0,frame-piggyback
holdout,16025074,n10-moderate-bg0,N10 Moderate bg0,EXP18B capacity-screen holdout,frame-adaptive,3,0,mac-aware-broadcast,Frame-aware legacy adaptive,adaptive,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0918465578793244,0.504919053549059,0,0,NaN,NaN,NaN,NaN,0.0836389481165599,0.18,0.240000000000002,0.380000000000001,0.155408670931059,0.0717697228144991,1562,1848,1339,87,1656,4006,2706,1300,2476,1656,820,0,0,0,491,0.25374677002584,0,146,436,11,2,32,32,0,0,0,0,87,2273,206,0.5484166666667,87,0,0,0.522130050088997,0.605537946202746,0,0,0,0,0,0.630083333333302,7.39199999999963,0.169,0.581888,0,0,1.51219999999993,111.583333333333,225.5,138,0.0183679586563308,0.0510000000000002,0.0575567632850242,0.119999999999999,0.986199745875985,4626,203,0.104409857328145,0.0935960591133005,0.0980178303616064,0.0975787368771871,3.1071843,0,2586174126046,84881090268,410907084,0,146548567,adaptive,frame-aware,legacy-adaptive,1,moderate,nominal,0.1,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,11.8430902025047,8.33333333333333,1.42117082430056,1,0.903,fixed-comparator,0,frame-piggyback
holdout,16025074,n10-moderate-bg0,N10 Moderate bg0,EXP18B capacity-screen holdout,legacy-selector,4,0,causal-broadcast,Legacy MAC-only selector,piggyback,10,ring2,di,csma,0.1,0.1,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0898246979552104,0.508134574383449,0,0,NaN,NaN,NaN,NaN,0.079644633972992,0.16,0.220000000000001,0.32,0.150632551528074,0.0709879175550819,1550,1896,1341,0,1661,4092,2709,1383,2511,1661,850,0,0,0,525,0.276898734177215,0,135,484,8,1,32,32,0,0,0,0,0,2511,208,0.540666666666698,0,0,0,0.494792658068058,0.612600117978001,0,0,0,0,0,0.631999999999967,7.58399999999961,0,0.642815999999997,0,0,1.51679999999992,111.75,225.75,138.416666666667,0.0184820675105486,0.0490000000000013,0.0574419024683926,0.113999999999999,0.989975722409702,4780,0,0.0928870292887029,0,0.0980178303616064,0.0975787368771871,2.814372,0,2586174126046,84881090268,410907084,0,146543149,piggyback,legacy-n,mac-selector,1,moderate,nominal,0.1,4,NaN,,0,0,0,0,1,1,symmetric p-persistent CSMA renewal approximation,11.8430902025047,8.33333333333333,1.42117082430056,1,0.903,legacy-mac-only,0,frame-piggyback
holdout,16025074,n10-moderate-bg0,N10 Moderate bg0,EXP18B capacity-screen holdout,capacity-gated-selector,1,0,context-aware-broadcast,Capacity-gated fixed feedback route,adaptive,10,ring2,di,aloha,0.0142857142857143,0.0142857142857143,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.204431854099738,0.40742016614934,0,0,NaN,NaN,NaN,NaN,0.197161809997631,0.539999999999999,0.776000000000003,1,0.398389007344231,0.2012271973466,2110,1328,642,0,668,2833,1273,1558,1466,668,798,1,2,0,669,0.503765060240964,0,1397,622,32,1,32,32,0,0,0,0,0,1466,1781,0.36458333333331,0,221,0,0.367335364736826,0.441392090414051,0,0,0,0,0,0.442666666666655,5.31199999999986,0,0.375296000000001,0,0,1.06239999999997,53.5,106.083333333333,55.6666666666667,0.0264307228915664,0.0579999999999998,0.112585329341317,0.2703,0.994556247285363,3202,0,0.0996252342286071,0,0.0980178303616064,0.0975787368771871,2.6080658,0,2586174126046,84881090268,410907084,0,280979818,capacity-gated-selector,frame-aware,capacity-gated-mac,1,moderate,nominal,0.1,4,0.903,declared-stationary-profile,221,0,221,0,1,0,independent-start vulnerable-period ALOHA,4.77982735271767,8.33333333333333,0.57357928232612,1,0.903,capacity-gated-mac,1,frame-piggyback
