configurationId,N,graphId,pinId,H,D,actionId,linkClass,sender,receiver,tolerance,rawRankC,rawNullityC,rawRankAugmentedC,rawAugmentedRankIncrease,normalizedBasisAugmentedRank,normalizedBasisRankIncrease,projectionResidual,normalizedProjectionResidual,identifiable,augmentedRowAddsDimension,sigmaMaxC,rankThreshold,smallestRetainedSingularValue,largestDiscardedSingularValue,retainedToThresholdRatio,discardedToThresholdRatio,singularGapRatio,closestSingularToThresholdRatio,singularValuesAroundCutoff,valueSeparationMultiple,storedRowCount,storedRankMatch,storedIdentifiabilityMatch,storedResidualDifference,storedActionRankStable
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_5_to_6,ordinary,5,6,1e-12,24,165,25,1,25,1,400.700647007243,0.999973439074626,0,1,433.456860452531,4.33456860452531e-10,1,2.1362683299045e-11,2307034658.43405,0.0492844507680471,46810598930.9266,0.0492844507680471,s22=1;s23=0.99999999999999978;s24=0.99999999999999967;s25=2.1362683299045009e-11;s26=2.1362584142344859e-11;s27=2.1361855535154083e-11,999973439074.626,1,1,1,2.22044604925031e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_5_to_6,ordinary,5,6,1e-14,27,162,27,0,28,1,13.2428811600876,0.0330484353240139,0,1,433.456860452531,4.33456860452531e-12,2.13618555351541e-11,4.99429431106992e-13,4.92825410880617,0.115220100700583,42.7725204095507,4.92825410880617,s25=2.1362683299045009e-11;s26=2.1362584142344859e-11;s27=2.1361855535154083e-11;s28=4.9942943110699166e-13;s29=4.7994249456777668e-13;s30=4.6282937753869131e-13,3304843532401.39,1,1,1,0.00012073618996767,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_6_to_5,ordinary,6,5,1e-06,33,156,34,1,34,1,429.592891829069,0.999971016732993,0,1,4896.87549985348,0.00489687549985347,0.999999999999999,6.83983100724138e-11,204.211848969801,1.39677453662974e-08,14620244256.6387,204.211848969802,s31=0.99999999999999989;s32=0.99999999999999967;s33=0.99999999999999889;s34=6.8398310072413832e-11;s35=6.8393687587549282e-11;s36=6.8385008725972024e-11,999971.016732993,1,1,1,4.44089209850063e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_6_to_5,ordinary,6,5,1e-08,33,156,34,1,34,1,429.592891829069,0.999971016732993,0,1,4896.87549985348,4.89687549985347e-05,0.999999999999999,6.83983100724138e-11,20421.1848969801,1.39677453662974e-06,14620244256.6387,20421.1848969802,s31=0.99999999999999989;s32=0.99999999999999967;s33=0.99999999999999889;s34=6.8398310072413832e-11;s35=6.8393687587549282e-11;s36=6.8385008725972024e-11,99997101.6732993,1,1,1,4.44089209850063e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_6_to_5,ordinary,6,5,1e-10,33,156,34,1,34,1,429.592891829069,0.999971016732993,0,1,4896.87549985348,4.89687549985347e-07,0.999999999999999,6.83983100724138e-11,2042118.48969801,0.000139677453662974,14620244256.6387,0.000139677453662974,s31=0.99999999999999989;s32=0.99999999999999967;s33=0.99999999999999889;s34=6.8398310072413832e-11;s35=6.8393687587549282e-11;s36=6.8385008725972024e-11,9999710167.32993,1,1,1,4.44089209850063e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_6_to_5,ordinary,6,5,1e-12,33,156,34,1,34,1,429.592891829069,0.999971016732993,0,1,4896.87549985348,4.89687549985347e-09,0.999999999999999,6.83983100724138e-11,204211848.969801,0.0139677453662974,14620244256.6387,0.0139677453662974,s31=0.99999999999999989;s32=0.99999999999999967;s33=0.99999999999999889;s34=6.8398310072413832e-11;s35=6.8393687587549282e-11;s36=6.8385008725972024e-11,999971016732.993,1,1,1,4.44089209850063e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_6_to_5,ordinary,6,5,1e-14,36,153,36,0,37,1,1.39922937832503,0.00325701111610356,0,1,4896.87549985348,4.89687549985348e-11,6.8385008725972e-11,2.19386460417174e-12,1.39650290737468,0.0448013147207314,31.1710251379846,1.39650290737468,s34=6.8398310072413832e-11;s35=6.8393687587549282e-11;s36=6.8385008725972024e-11;s37=2.1938646041717448e-12;s38=1.1466447841469573e-12;s39=1.0384114877950624e-12,325701111610.356,1,1,1,0.000673028872345773,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_6_to_7,ordinary,6,7,1e-06,33,156,34,1,34,1,429.401028879181,0.999971012338078,0,1,4896.87549985346,0.00489687549985346,0.999999999999999,6.83958264888336e-11,204.211848969802,1.39672381891025e-08,14620775145.7358,204.211848969802,s31=1.0000000000000002;s32=1.0000000000000002;s33=0.99999999999999944;s34=6.8395826488833562e-11;s35=6.8392709675297562e-11;s36=6.8377482536336601e-11,999971.012338078,1,1,1,5.55111512312578e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_6_to_7,ordinary,6,7,1e-08,33,156,34,1,34,1,429.401028879181,0.999971012338078,0,1,4896.87549985346,4.89687549985346e-05,0.999999999999999,6.83958264888336e-11,20421.1848969802,1.39672381891025e-06,14620775145.7358,20421.1848969802,s31=1.0000000000000002;s32=1.0000000000000002;s33=0.99999999999999944;s34=6.8395826488833562e-11;s35=6.8392709675297562e-11;s36=6.8377482536336601e-11,99997101.2338078,1,1,1,5.55111512312578e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_6_to_7,ordinary,6,7,1e-10,33,156,34,1,34,1,429.401028879181,0.999971012338078,0,1,4896.87549985346,4.89687549985346e-07,0.999999999999999,6.83958264888336e-11,2042118.48969802,0.000139672381891025,14620775145.7358,0.000139672381891025,s31=1.0000000000000002;s32=1.0000000000000002;s33=0.99999999999999944;s34=6.8395826488833562e-11;s35=6.8392709675297562e-11;s36=6.8377482536336601e-11,9999710123.38078,1,1,1,5.55111512312578e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_6_to_7,ordinary,6,7,1e-12,33,156,34,1,34,1,429.401028879181,0.999971012338078,0,1,4896.87549985346,4.89687549985346e-09,0.999999999999999,6.83958264888336e-11,204211848.969802,0.0139672381891025,14620775145.7358,0.0139672381891025,s31=1.0000000000000002;s32=1.0000000000000002;s33=0.99999999999999944;s34=6.8395826488833562e-11;s35=6.8392709675297562e-11;s36=6.8377482536336601e-11,999971012338.078,1,1,1,5.55111512312578e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_6_to_7,ordinary,6,7,1e-14,36,153,36,0,37,1,1.32281784641584,0.00308052243021409,0,1,4896.87549985346,4.89687549985346e-11,6.83774825363366e-11,2.31458820673811e-12,1.39634921366457,0.0472666337301689,29.5419644571244,1.39634921366457,s34=6.8395826488833562e-11;s35=6.8392709675297562e-11;s36=6.8377482536336601e-11;s37=2.3145882067381142e-12;s38=1.2460129197998587e-12;s39=8.9127008138721691e-13,308052243021.409,1,1,1,0.000495548764020688,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_7_to_6,ordinary,7,6,1e-06,24,165,25,1,25,1,400.700647007243,0.999973439074626,0,1,433.456860452531,0.000433456860452531,0.999999999999999,2.13629102950704e-11,2307.03465843405,4.9284974455745e-08,46810101535.218,2307.03465843405,s22=0.99999999999999978;s23=0.99999999999999978;s24=0.999999999999999;s25=2.1362910295070389e-11;s26=2.1362655052445079e-11;s27=2.136212140339223e-11,999973.439074626,1,1,1,1.11022302462516e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_7_to_6,ordinary,7,6,1e-08,24,165,25,1,25,1,400.700647007243,0.999973439074626,0,1,433.456860452531,4.33456860452531e-06,0.999999999999999,2.13629102950704e-11,230703.465843405,4.9284974455745e-06,46810101535.218,4.9284974455745e-06,s22=0.99999999999999978;s23=0.99999999999999978;s24=0.999999999999999;s25=2.1362910295070389e-11;s26=2.1362655052445079e-11;s27=2.136212140339223e-11,99997343.9074626,1,1,1,1.11022302462516e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_7_to_6,ordinary,7,6,1e-10,24,165,25,1,25,1,400.700647007243,0.999973439074626,0,1,433.456860452531,4.33456860452531e-08,0.999999999999999,2.13629102950704e-11,23070346.5843405,0.00049284974455745,46810101535.218,0.00049284974455745,s22=0.99999999999999978;s23=0.99999999999999978;s24=0.999999999999999;s25=2.1362910295070389e-11;s26=2.1362655052445079e-11;s27=2.136212140339223e-11,9999734390.74626,1,1,1,1.11022302462516e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_7_to_6,ordinary,7,6,1e-12,24,165,25,1,25,1,400.700647007243,0.999973439074626,0,1,433.456860452531,4.33456860452531e-10,0.999999999999999,2.13629102950704e-11,2307034658.43405,0.049284974455745,46810101535.218,0.049284974455745,s22=0.99999999999999978;s23=0.99999999999999978;s24=0.999999999999999;s25=2.1362910295070389e-11;s26=2.1362655052445079e-11;s27=2.136212140339223e-11,999973439074.626,1,1,1,1.11022302462516e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_7_to_6,ordinary,7,6,1e-14,27,162,27,0,28,1,13.1743532013208,0.0328774195317695,0,1,433.456860452531,4.33456860452531e-12,2.13621214033922e-11,4.82582428224747e-13,4.92831544553017,0.111333438746575,44.2662644845483,4.92831544553017,s25=2.1362910295070389e-11;s26=2.1362655052445079e-11;s27=2.136212140339223e-11;s28=4.825824282247473e-13;s29=4.5766997954727355e-13;s30=3.8497367626250296e-13,3287741953176.95,1,1,1,8.02891476722745e-06,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_7_to_8,ordinary,7,8,1e-06,24,165,25,1,25,1,397.564555000168,0.999973417095448,0,1,433.45686045253,0.00043345686045253,1,2.13631345155293e-11,2307.03465843405,4.9285491740115e-08,46809610231.7325,2307.03465843405,s22=0.99999999999999989;s23=0.99999999999999978;s24=0.99999999999999956;s25=2.1363134515529344e-11;s26=2.136263537000448e-11;s27=2.1362568007786468e-11,999973.417095448,1,1,1,6.66133814775094e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_7_to_8,ordinary,7,8,1e-08,24,165,25,1,25,1,397.564555000168,0.999973417095448,0,1,433.45686045253,4.3345686045253e-06,1,2.13631345155293e-11,230703.465843405,4.9285491740115e-06,46809610231.7325,4.9285491740115e-06,s22=0.99999999999999989;s23=0.99999999999999978;s24=0.99999999999999956;s25=2.1363134515529344e-11;s26=2.136263537000448e-11;s27=2.1362568007786468e-11,99997341.7095448,1,1,1,6.66133814775094e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_7_to_8,ordinary,7,8,1e-10,24,165,25,1,25,1,397.564555000168,0.999973417095448,0,1,433.45686045253,4.3345686045253e-08,1,2.13631345155293e-11,23070346.5843405,0.00049285491740115,46809610231.7325,0.00049285491740115,s22=0.99999999999999989;s23=0.99999999999999978;s24=0.99999999999999956;s25=2.1363134515529344e-11;s26=2.136263537000448e-11;s27=2.1362568007786468e-11,9999734170.95448,1,1,1,6.66133814775094e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_7_to_8,ordinary,7,8,1e-12,24,165,25,1,25,1,397.564555000168,0.999973417095448,0,1,433.45686045253,4.3345686045253e-10,1,2.13631345155293e-11,2307034658.43405,0.049285491740115,46809610231.7325,0.049285491740115,s22=0.99999999999999989;s23=0.99999999999999978;s24=0.99999999999999956;s25=2.1363134515529344e-11;s26=2.136263537000448e-11;s27=2.1362568007786468e-11,999973417095.448,1,1,1,6.66133814775094e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_7_to_8,ordinary,7,8,1e-14,27,162,27,0,28,1,13.1150726599788,0.0329876591318572,0,1,433.45686045253,4.3345686045253e-12,2.13625680077865e-11,6.7908882043774e-13,4.92841847871179,0.156668144490497,31.457693551804,4.92841847871179,s25=2.1363134515529344e-11;s26=2.136263537000448e-11;s27=2.1362568007786468e-11;s28=6.7908882043774008e-13;s29=4.5700096289527169e-13;s30=1.8829553414206701e-13,3298765913185.72,1,1,1,6.16295804882483e-07,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_8_to_7,ordinary,8,7,1e-06,33,156,34,1,34,1,429.401028891944,0.9999710123678,0,1,4896.87549985346,0.00489687549985346,1,6.83995452421125e-11,204.211848969802,1.39679976025854e-08,14619980241.9785,204.211848969802,s31=1;s32=0.99999999999999989;s33=0.99999999999999989;s34=6.8399545242112476e-11;s35=6.8397914485051036e-11;s36=6.8394727319272424e-11,999971.0123678,1,1,1,7.7715611723761e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_8_to_7,ordinary,8,7,1e-08,33,156,34,1,34,1,429.401028891944,0.9999710123678,0,1,4896.87549985346,4.89687549985346e-05,1,6.83995452421125e-11,20421.1848969802,1.39679976025854e-06,14619980241.9785,20421.1848969802,s31=1;s32=0.99999999999999989;s33=0.99999999999999989;s34=6.8399545242112476e-11;s35=6.8397914485051036e-11;s36=6.8394727319272424e-11,99997101.23678,1,1,1,7.7715611723761e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_8_to_7,ordinary,8,7,1e-10,33,156,34,1,34,1,429.401028891944,0.9999710123678,0,1,4896.87549985346,4.89687549985346e-07,1,6.83995452421125e-11,2042118.48969802,0.000139679976025854,14619980241.9785,0.000139679976025854,s31=1;s32=0.99999999999999989;s33=0.99999999999999989;s34=6.8399545242112476e-11;s35=6.8397914485051036e-11;s36=6.8394727319272424e-11,9999710123.678,1,1,1,7.7715611723761e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_8_to_7,ordinary,8,7,1e-12,33,156,34,1,34,1,429.401028891944,0.9999710123678,0,1,4896.87549985346,4.89687549985346e-09,1,6.83995452421125e-11,204211848.969802,0.0139679976025854,14619980241.9785,0.0139679976025854,s31=1;s32=0.99999999999999989;s33=0.99999999999999989;s34=6.8399545242112476e-11;s35=6.8397914485051036e-11;s36=6.8394727319272424e-11,999971012367.8,1,1,1,7.7715611723761e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_8_to_7,ordinary,8,7,1e-14,36,153,36,0,37,1,1.55623387205249,0.00362409182980554,0,1,4896.87549985346,4.89687549985346e-11,6.83947273192724e-11,2.18258565316529e-12,1.39670137256541,0.0445709851767847,31.3365604782031,1.39670137256541,s34=6.8399545242112476e-11;s35=6.8397914485051036e-11;s36=6.8394727319272424e-11;s37=2.1825856531652876e-12;s38=1.2976134272935932e-12;s39=1.0179606877954449e-12,362409182980.554,1,1,1,0.000228447856376505,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_8_to_9,ordinary,8,9,1e-06,33,156,34,1,34,1,388.20062442343,0.999970329422013,0,1,4896.87549985348,0.00489687549985348,0.999999999999999,6.84237967659591e-11,204.211848969801,1.39729500511104e-08,14614798465.8095,204.211848969801,s31=0.99999999999999967;s32=0.99999999999999933;s33=0.99999999999999889;s34=6.8423796765959051e-11;s35=6.8394428413734048e-11;s36=6.836914069661288e-11,999970.329422013,1,1,1,1.4432899320127e-15,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_8_to_9,ordinary,8,9,1e-08,33,156,34,1,34,1,388.20062442343,0.999970329422013,0,1,4896.87549985348,4.89687549985348e-05,0.999999999999999,6.84237967659591e-11,20421.1848969801,1.39729500511104e-06,14614798465.8095,20421.1848969801,s31=0.99999999999999967;s32=0.99999999999999933;s33=0.99999999999999889;s34=6.8423796765959051e-11;s35=6.8394428413734048e-11;s36=6.836914069661288e-11,99997032.9422013,1,1,1,1.4432899320127e-15,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_8_to_9,ordinary,8,9,1e-10,33,156,34,1,34,1,388.20062442343,0.999970329422013,0,1,4896.87549985348,4.89687549985348e-07,0.999999999999999,6.84237967659591e-11,2042118.48969801,0.000139729500511104,14614798465.8095,0.000139729500511104,s31=0.99999999999999967;s32=0.99999999999999933;s33=0.99999999999999889;s34=6.8423796765959051e-11;s35=6.8394428413734048e-11;s36=6.836914069661288e-11,9999703294.22013,1,1,1,1.4432899320127e-15,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_8_to_9,ordinary,8,9,1e-12,33,156,34,1,34,1,388.20062442343,0.999970329422013,0,1,4896.87549985348,4.89687549985348e-09,0.999999999999999,6.84237967659591e-11,204211848.969801,0.0139729500511104,14614798465.8095,0.0139729500511104,s31=0.99999999999999967;s32=0.99999999999999933;s33=0.99999999999999889;s34=6.8423796765959051e-11;s35=6.8394428413734048e-11;s36=6.836914069661288e-11,999970329422.013,1,1,1,1.4432899320127e-15,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_8_to_9,ordinary,8,9,1e-14,36,153,36,0,37,1,0.781345393790415,0.00201267633709097,0,1,4896.87549985348,4.89687549985348e-11,6.83691406966129e-11,2.37572929540353e-12,1.39617886341318,0.0485152072066079,28.778169646218,1.39617886341318,s34=6.8423796765959051e-11;s35=6.8394428413734048e-11;s36=6.836914069661288e-11;s37=2.3757292954035322e-12;s38=1.0535968513721592e-12;s39=1.0039472068867271e-12,201267633709.096,1,1,1,0.000776856599544442,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_9_to_8,ordinary,9,8,1e-06,24,165,25,1,25,1,397.564555054132,0.999973417231179,0,1,433.456860452531,0.000433456860452531,1,2.13642985498984e-11,2307.03465843405,4.9288177207748e-08,46807059808.8864,2307.03465843405,s22=0.99999999999999978;s23=0.99999999999999978;s24=0.99999999999999967;s25=2.1364298549898418e-11;s26=2.1362693910096252e-11;s27=2.1361107070061723e-11,999973.417231179,1,1,1,1.11022302462516e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_9_to_8,ordinary,9,8,1e-08,24,165,25,1,25,1,397.564555054132,0.999973417231179,0,1,433.456860452531,4.33456860452531e-06,1,2.13642985498984e-11,230703.465843405,4.9288177207748e-06,46807059808.8864,4.9288177207748e-06,s22=0.99999999999999978;s23=0.99999999999999978;s24=0.99999999999999967;s25=2.1364298549898418e-11;s26=2.1362693910096252e-11;s27=2.1361107070061723e-11,99997341.7231179,1,1,1,1.11022302462516e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_9_to_8,ordinary,9,8,1e-10,24,165,25,1,25,1,397.564555054132,0.999973417231179,0,1,433.456860452531,4.33456860452531e-08,1,2.13642985498984e-11,23070346.5843405,0.00049288177207748,46807059808.8864,0.00049288177207748,s22=0.99999999999999978;s23=0.99999999999999978;s24=0.99999999999999967;s25=2.1364298549898418e-11;s26=2.1362693910096252e-11;s27=2.1361107070061723e-11,9999734172.31179,1,1,1,1.11022302462516e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_9_to_8,ordinary,9,8,1e-12,24,165,25,1,25,1,397.564555054132,0.999973417231179,0,1,433.456860452531,4.33456860452531e-10,1,2.13642985498984e-11,2307034658.43405,0.049288177207748,46807059808.8864,0.049288177207748,s22=0.99999999999999978;s23=0.99999999999999978;s24=0.99999999999999967;s25=2.1364298549898418e-11;s26=2.1362693910096252e-11;s27=2.1361107070061723e-11,999973417231.179,1,1,1,1.11022302462516e-16,0
N9_ring2_pin_even,9,ring2,even,15,4,ordinary_9_to_8,ordinary,9,8,1e-14,27,162,27,0,28,1,13.1115834376465,0.0329788828726694,0,1,433.456860452531,4.33456860452531e-12,2.13611070700617e-11,6.33104704249035e-13,4.9280814353153,0.146059449512016,33.7402437964815,4.9280814353153,s25=2.1364298549898418e-11;s26=2.1362693910096252e-11;s27=2.1361107070061723e-11;s28=6.3310470424903454e-13;s29=4.5894197375615077e-13;s30=1.7158440460243644e-13,3297888287266.94,1,1,1,1.74506123822929e-05,0
N9_ring2_pin_even,9,ring2,even,15,4,pinned_leader_1_to_2,pinned-leader,1,2,1e-06,18,171,18,0,19,1,0.514413767325843,0.00147557984939664,0,1,97216.7238791113,0.0972167238791113,1,4.58552641464832e-11,10.2862960208729,4.71680821126045e-10,21807747019.0888,10.2862960208729,s16=0.99999999999999989;s17=0.99999999999999989;s18=0.99999999999999978;s19=4.5855264146483156e-11;s20=3.16882919902047e-11;s21=2.8022578470403293e-11,1475.57984939664,1,1,1,1.30104260698261e-18,1
N9_ring2_pin_even,9,ring2,even,15,4,pinned_leader_1_to_2,pinned-leader,1,2,1e-08,18,171,19,1,19,1,0.514413767325843,0.00147557984939664,0,1,97216.7238791113,0.000972167238791113,1,4.58552641464832e-11,1028.62960208729,4.71680821126045e-08,21807747019.0888,1028.62960208729,s16=0.99999999999999989;s17=0.99999999999999989;s18=0.99999999999999978;s19=4.5855264146483156e-11;s20=3.16882919902047e-11;s21=2.8022578470403293e-11,147557.984939664,1,1,1,1.30104260698261e-18,1
N9_ring2_pin_even,9,ring2,even,15,4,pinned_leader_1_to_2,pinned-leader,1,2,1e-10,18,171,19,1,19,1,0.514413767325843,0.00147557984939664,0,1,97216.7238791113,9.72167238791113e-06,1,4.58552641464832e-11,102862.960208729,4.71680821126045e-06,21807747019.0888,102862.960208729,s16=0.99999999999999989;s17=0.99999999999999989;s18=0.99999999999999978;s19=4.5855264146483156e-11;s20=3.16882919902047e-11;s21=2.8022578470403293e-11,14755798.4939664,1,1,1,1.30104260698261e-18,1
N9_ring2_pin_even,9,ring2,even,15,4,pinned_leader_1_to_2,pinned-leader,1,2,1e-12,18,171,19,1,19,1,0.514413767325843,0.00147557984939664,0,1,97216.7238791113,9.72167238791113e-08,1,4.58552641464832e-11,10286296.0208729,0.000471680821126045,21807747019.0888,0.000471680821126045,s16=0.99999999999999989;s17=0.99999999999999989;s18=0.99999999999999978;s19=4.5855264146483156e-11;s20=3.16882919902047e-11;s21=2.8022578470403293e-11,1475579849.39664,1,1,1,1.30104260698261e-18,1
N9_ring2_pin_even,9,ring2,even,15,4,pinned_leader_1_to_2,pinned-leader,1,2,1e-14,18,171,19,1,19,1,0.514413767325843,0.00147557984939664,0,1,97216.7238791113,9.72167238791113e-10,1,4.58552641464832e-11,1028629602.08729,0.0471680821126045,21807747019.0888,0.0471680821126045,s16=0.99999999999999989;s17=0.99999999999999989;s18=0.99999999999999978;s19=4.5855264146483156e-11;s20=3.16882919902047e-11;s21=2.8022578470403293e-11,147557984939.664,1,1,1,1.30104260698261e-18,1
N9_ring2_pin_even,9,ring2,even,15,4,pinned_leader_1_to_4,pinned-leader,1,4,1e-06,18,171,18,0,19,1,0.528187574494359,0.00136032062176752,0,1,97216.7238791114,0.0972167238791114,1,3.29211541270999e-11,10.2862960208729,3.3863673670013e-10,30375605792.5328,10.2862960208729,s16=1;s17=1;s18=0.99999999999999978;s19=3.2921154127099864e-11;s20=2.3800722907793516e-11;s21=2.2460889753317034e-11,1360.32062176752,1,1,1,3.20923843055709e-17,1
N9_ring2_pin_even,9,ring2,even,15,4,pinned_leader_1_to_4,pinned-leader,1,4,1e-08,18,171,19,1,19,1,0.528187574494359,0.00136032062176752,0,1,97216.7238791114,0.000972167238791114,1,3.29211541270999e-11,1028.62960208729,3.3863673670013e-08,30375605792.5328,1028.62960208729,s16=1;s17=1;s18=0.99999999999999978;s19=3.2921154127099864e-11;s20=2.3800722907793516e-11;s21=2.2460889753317034e-11,136032.062176752,1,1,1,3.20923843055709e-17,1
