seed,scenario,scenarioLabel,condition,conditionLabel,conditionKind,N,BASE_TRACE_HASH_EXACT,CONDITION_TRACE_HASH_EXACT,CONFIG_HASH,SCHEDULE_STATE_HASH,WITNESS_HASH_EXACT,CONFLICT_EDGES,HIDDEN_CONFLICT_EDGES,MAX_WITNESS_LOAD,FINAL_ALL_CERTIFIED,FIRST_ALL_CERTIFIED_FRAME,CERTIFIED_NODE_FRAME_FRACTION,FALSE_VALID_EDGE_FRAMES,SCHEDULED_COLLISION_FRAMES,FALLBACK_COLLISION_FRAMES,CLAIM_ATTEMPTS,CERTIFICATE_ATTEMPTS,CONTROL_ATTEMPTS,CONTROL_ATTEMPT_BOUND,CONTROL_ATTEMPT_BOUND_RATIO,CLAIM_BYTES,NOMINAL_CONTROL_ATTEMPT_BOUND,CERTIFICATE_BYTES,CONTROL_BYTES,CONTROL_BYTE_BOUND,CONTROL_BYTE_BOUND_RATIO,NOMINAL_CONTROL_BYTE_BOUND,CERTIFICATE_ENTRIES_ATTEMPTED,RESPONSE_ENTRIES_ATTEMPTED,RETRY_CLAIM_ATTEMPTS,LOCAL_CERTIFICATE_ENTRIES,CERTIFICATE_WITHOUT_FRESH_CLAIMS,MANAGEMENT_RECIPIENT_ATTEMPTS,MANAGEMENT_RECIPIENT_SUCCESS,MANAGEMENT_RECIPIENT_ERASURE,MANAGEMENT_RECIPIENT_COLLISION,SCHEDULED_ATTEMPTS,FALLBACK_ATTEMPTS,SCHEDULED_RECIPIENT_ATTEMPTS,SCHEDULED_RECIPIENT_SUCCESS,SCHEDULED_RECIPIENT_ERASURE,SCHEDULED_RECIPIENT_COLLISION,FALLBACK_RECIPIENT_ATTEMPTS,FALLBACK_RECIPIENT_SUCCESS,FALLBACK_RECIPIENT_ERASURE,FALLBACK_RECIPIENT_COLLISION,MAX_FALLBACK_ATTEMPTS_PER_NODE_FRAME,BLACKOUT_OWNER,BLACKOUT_CLIENT,BLACKOUT_WITNESS,BLACKOUT_CLIENT_FINAL_ACTIVE,ACCOUNTING_CLOSES,FUTURE_RANDOM_READS,RECEIVER_TRUTH_READS,retryMode,CUMULATIVE_RECEIPT_RETRY,CLAIM_TRANSACTION_STARTS,FINAL_OPEN_CLAIM_TRANSACTIONS,BACKGROUND_LOAD,BACKGROUND_TRACE_HASH_EXACT,BACKGROUND_OVERLAY_HASH_EXACT,BACKGROUND_POTENTIAL_HITS
16071052,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113171802856,113171802856,19836823,75233361,681878,30,17,8,1,1,1,0,0,0,373,469,842,8000,0.10525,8952,620,17616,26568,256000,0.10378125,19840,1264,1264,63,379,0,2228,2187,41,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,373,0,0,509550,NaN,0
16071052,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113171802856,113171802856,19836825,75376316,681878,30,17,8,1,1,1,0,0,0,370,455,825,8000,0.103125,8880,620,17224,26104,256000,0.10196875,19840,1243,1243,37,372,0,2171,2131,40,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,333,0,0,509550,NaN,0
16071052,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113171802856,113171802856,19836823,75233201,681878,30,17,8,1,1,1,0,0,0,351,452,803,8000,0.100375,8424,620,16736,25160,256000,0.09828125,19840,1188,1188,41,359,0,2140,2082,58,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,351,0,0,509550,NaN,0
16071052,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113171802856,113171802856,19836825,75364881,681878,30,17,8,1,1,1,0,0,0,348,439,787,8000,0.098375,8352,620,16368,24720,256000,0.0965625,19840,1168,1168,38,353,0,2093,2036,57,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,509550,NaN,0
16071052,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113171802856,113171802856,20222388,75235528,681878,30,17,8,1,1,1,0,0,0,410,561,971,8000,0.121375,9840,620,20768,30608,256000,0.1195625,19840,1474,1474,100,442,0,2591,2478,113,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,410,0,0,509550,NaN,0
16071052,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113171802856,113171802856,20222390,75374709,681878,30,17,8,1,1,1,0,0,0,399,521,920,8000,0.115,9576,620,19576,29152,256000,0.113875,19840,1405,1405,72,421,0,2433,2327,106,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,327,0,0,509550,NaN,0
16071052,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113171802856,101851282876,19451258,75208699,681878,30,17,8,1,5,0.99675,0,0,0,578,755,1333,8000,0.166625,13872,620,27880,41752,256000,0.16309375,19840,1964,1975,268,625,0,3583,2868,715,0,3987,1,10372,8981,1391,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,578,0,0.15,509550,1487231,2310
16071052,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113171802856,101851282876,19451260,75339142,681878,30,17,8,1,5,0.99675,0,0,0,468,551,1019,8000,0.127375,11232,620,21304,32536,256000,0.12709375,19840,1550,1561,149,483,0,2681,2217,464,0,3987,1,10372,8981,1391,0,2,2,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,319,0,0.15,509550,1487231,2310
16071052,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113171802856,93899434418,19451258,74807585,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,71,9600,9600,0,0,142,142,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,679,0,0,509550,NaN,0
16071052,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113171802856,93899434418,19451260,74920981,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,399,648,0,4933,4533,400,0,3600,71,9600,9600,0,0,142,142,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,280,1,0,509550,NaN,0
16071053,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30367518627,30367518627,19033605,17855763,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,155,0,0,1191062,NaN,0
16071053,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30367518627,30367518627,19033607,17875293,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,1191062,NaN,0
16071053,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30367518627,30367518627,19419170,17853148,44314,10,4,3,1,2,0.999,0,0,0,175,198,373,4000,0.09325,4200,310,6200,10400,112000,0.0928571428571429,8680,377,379,20,148,0,899,885,14,0,1998,2,4795,4795,0,0,5,5,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,175,0,0,1191062,NaN,0
16071053,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30367518627,30367518627,19419172,17873362,44314,10,4,3,1,2,0.999,0,0,0,174,196,370,4000,0.0925,4176,310,6144,10320,112000,0.0921428571428571,8680,374,376,13,148,0,892,878,14,0,1998,2,4795,4795,0,0,5,5,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,161,0,0,1191062,NaN,0
16071053,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30367518627,30367518627,19419170,17855950,44314,10,4,3,1,1,1,0,0,0,169,193,362,4000,0.0905,4056,310,6000,10056,112000,0.0897857142857143,8680,364,364,14,145,0,872,854,18,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,169,0,0,1191062,NaN,0
16071053,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30367518627,30367518627,19419172,17875293,44314,10,4,3,1,1,1,0,0,0,168,189,357,4000,0.08925,4032,310,5904,9936,112000,0.0887142857142857,8680,360,360,13,143,0,859,841,18,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,1191062,NaN,0
16071053,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30367518627,30367518627,19804735,17853254,44314,10,4,3,1,2,0.999,0,0,0,189,225,414,4000,0.1035,4536,310,6984,11520,112000,0.102857142857143,8680,421,423,34,168,0,997,962,35,0,1998,2,4795,4795,0,0,5,5,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,189,0,0,1191062,NaN,0
16071053,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30367518627,30367518627,19804737,17873123,44314,10,4,3,1,2,0.999,0,0,0,185,218,403,4000,0.10075,4440,310,6784,11224,112000,0.100214285714286,8680,410,412,25,164,0,970,936,34,0,1998,2,4795,4795,0,0,5,5,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,160,0,0,1191062,NaN,0
16071053,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30367518627,25365612423,19033605,17849853,44314,10,4,3,1,3,0.9965,0,0,0,324,459,783,4000,0.19575,7776,310,13424,21200,112000,0.189285714285714,8680,754,760,169,318,0,1927,1502,425,0,1993,3,4784,3524,1260,0,7,5,2,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,324,0,0.15,1191062,1406497,2068
16071053,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30367518627,25365612423,19033607,17868930,44314,10,4,3,1,3,0.9965,0,0,0,271,319,590,4000,0.1475,6504,310,9888,16392,112000,0.146357142857143,8680,592,598,104,241,0,1422,1143,279,0,1993,3,4784,3524,1260,0,7,5,2,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,167,0,0.15,1191062,1406497,2068
16071053,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30367518627,25543000523,19033605,17549978,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,148,4000,4000,0,0,296,296,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,524,0,0,1191062,NaN,0
16071053,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30367518627,25543000523,19033607,17560922,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,399,493,0,3327,2927,400,0,1600,148,4000,4000,0,0,296,296,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,125,1,0,1191062,NaN,0
16071053,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113225286116,113225286116,19451258,75231660,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,310,0,0,833472,NaN,0
16071053,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113225286116,113225286116,19451260,75364650,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,833472,NaN,0
16071053,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113225286116,113225286116,19836823,75216045,681878,30,17,8,1,3,0.99825,0,0,0,378,473,851,8000,0.106375,9072,620,17760,26832,256000,0.1048125,19840,1264,1274,68,382,0,2255,2211,44,0,3993,2,10384,10384,0,0,4,4,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,378,0,0,833472,NaN,0
16071053,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113225286116,113225286116,19836825,75359324,681878,30,17,8,1,3,0.99825,0,0,0,375,463,838,8000,0.10475,9000,620,17464,26464,256000,0.103375,19840,1247,1257,40,374,0,2215,2171,44,0,3993,2,10384,10384,0,0,4,4,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,335,0,0,833472,NaN,0
16071053,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113225286116,113225286116,19836823,75233022,681878,30,17,8,1,1,1,0,0,0,364,523,887,8000,0.110875,8736,620,18704,27440,256000,0.1071875,19840,1292,1292,54,396,0,2413,2339,74,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,364,0,0,833472,NaN,0
16071053,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113225286116,113225286116,19836825,75364650,681878,30,17,8,1,1,1,0,0,0,351,460,811,8000,0.101375,8424,620,16920,25344,256000,0.099,19840,1195,1195,41,365,0,2177,2114,63,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,833472,NaN,0
16071053,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113225286116,113225286116,20222388,75215092,681878,30,17,8,1,3,0.998,0,0,0,434,650,1084,8000,0.1355,10416,620,23264,33680,256000,0.1315625,19840,1598,1608,124,494,0,2952,2798,154,0,3992,2,10382,10382,0,0,4,4,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,434,0,0,833472,NaN,0
16071053,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113225286116,113225286116,20222390,75352559,681878,30,17,8,1,3,0.998,0,0,0,405,549,954,8000,0.11925,9720,620,20232,29952,256000,0.117,19840,1421,1431,78,435,0,2544,2410,134,0,3992,2,10382,10382,0,0,4,4,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,327,0,0,833472,NaN,0
16071053,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113225286116,101429860967,19451258,75193024,681878,30,17,8,1,6,0.99575,0,0,0,586,777,1363,8000,0.170375,14064,620,28344,42408,256000,0.16565625,19840,1976,1989,276,624,0,3694,2930,764,0,3983,5,10359,8852,1507,0,11,2,9,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,586,0,0.15,833472,1198101,2418
16071053,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113225286116,101429860967,19451260,75351125,681878,30,17,8,1,4,0.99725,0,0,0,504,594,1098,8000,0.13725,12096,620,22880,34976,256000,0.136625,19840,1659,1672,160,519,0,2899,2390,509,0,3989,3,10374,8856,1518,0,6,2,4,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,344,0,0.15,833472,1198101,2418
16071053,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113225286116,93834143078,19451258,74807585,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,369,648,0,4933,4533,400,0,3600,77,9600,9600,0,0,154,154,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,679,0,0,833472,NaN,0
16071053,n10-ring2,N10 ring2 graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,10,113225286116,93834143078,19451260,74920981,681878,30,17,8,0,NaN,0.9,0,0,0,679,1048,1727,8000,0.215875,16296,620,41920,58216,256000,0.22740625,19840,3144,3144,399,648,0,4933,4533,400,0,3600,77,9600,9600,0,0,154,154,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,280,1,0,833472,NaN,0
16071054,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30394009938,30394009938,19033605,17855763,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,155,0,0,614903,NaN,0
16071054,n5-6dof,N5 6-DOF graph,zero,Zero loss,nominal,5,30394009938,30394009938,19033607,17875293,44314,10,4,3,1,1,1,0,0,0,155,155,310,4000,0.0775,3720,310,4960,8680,112000,0.0775,8680,310,310,0,124,0,744,744,0,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,614903,NaN,0
16071054,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30394009938,30394009938,19419170,17856224,44314,10,4,3,1,1,1,0,0,0,187,223,410,4000,0.1025,4488,310,6912,11400,112000,0.101785714285714,8680,418,418,32,167,0,985,965,20,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,187,0,0,614903,NaN,0
16071054,n5-6dof,N5 6-DOF graph,claim-iid5,CLAIM IID loss 5%,claim-loss,5,30394009938,30394009938,19419172,17877213,44314,10,4,3,1,1,1,0,0,0,185,219,404,4000,0.101,4440,310,6800,11240,112000,0.100357142857143,8680,412,412,18,164,0,971,951,20,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,167,0,0,614903,NaN,0
16071054,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30394009938,30394009938,19419170,17856095,44314,10,4,3,1,1,1,0,0,0,179,224,403,4000,0.10075,4296,310,6784,11080,112000,0.0989285714285714,8680,400,400,24,163,0,975,947,28,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,179,0,0,614903,NaN,0
16071054,n5-6dof,N5 6-DOF graph,response-iid5,RESPONSE IID loss 5%,response-loss,5,30394009938,30394009938,19419172,17875293,44314,10,4,3,1,1,1,0,0,0,178,221,399,4000,0.09975,4272,310,6704,10976,112000,0.098,8680,396,396,23,161,0,965,937,28,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,155,0,0,614903,NaN,0
16071054,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30394009938,30394009938,19804735,17856626,44314,10,4,3,1,1,1,0,0,0,217,290,507,4000,0.12675,5208,310,8736,13944,112000,0.1245,8680,512,512,62,206,0,1223,1153,70,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,217,0,0,614903,NaN,0
16071054,n5-6dof,N5 6-DOF graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,5,30394009938,30394009938,19804737,17876767,44314,10,4,3,1,1,1,0,0,0,203,254,457,4000,0.11425,4872,310,7792,12664,112000,0.113071428571429,8680,466,466,39,188,0,1100,1041,59,0,2000,0,4800,4800,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,164,0,0,614903,NaN,0
16071054,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30394009938,25212125776,19033605,17844049,44314,10,4,3,1,6,0.995,0,0,0,325,456,781,4000,0.19525,7800,310,13488,21288,112000,0.190071428571429,8680,769,774,170,335,0,1904,1491,413,0,1990,3,4775,3489,1286,0,8,2,6,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,325,0,0.15,614903,1761339,2114
16071054,n5-6dof,N5 6-DOF graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,5,30394009938,25212125776,19033607,17863231,44314,10,4,3,1,5,0.9955,0,0,0,267,325,592,4000,0.148,6408,310,10096,16504,112000,0.147357142857143,8680,607,612,107,250,0,1431,1136,295,0,1991,3,4778,3492,1286,0,8,2,6,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,160,0,0.15,614903,1761339,2114
16071054,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30394009938,25528066138,19033605,17549978,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,369,493,0,3327,2927,400,0,1600,127,4000,4000,0,0,254,254,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,524,0,0,614903,NaN,0
16071054,n5-6dof,N5 6-DOF graph,directed-response-blackout,Directed RESPONSE blackout,fail-silent-boundary,5,30394009938,25528066138,19033607,17560922,44314,10,4,3,0,NaN,0.8,0,0,0,524,893,1417,4000,0.35425,12576,310,28576,41152,112000,0.367428571428571,8680,1786,1786,399,493,0,3327,2927,400,0,1600,127,4000,4000,0,0,254,254,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,125,1,0,614903,NaN,0
16071054,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113285358829,113285358829,19451258,75231660,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,310,0,0,793625,NaN,0
16071054,n10-ring2,N10 ring2 graph,zero,Zero loss,nominal,10,113285358829,113285358829,19451260,75364650,681878,30,17,8,1,1,1,0,0,0,310,310,620,8000,0.0775,7440,620,12400,19840,256000,0.0775,19840,930,930,0,279,0,1612,1612,0,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,793625,NaN,0
16071054,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113285358829,113285358829,19836823,75233401,681878,30,17,8,1,2,0.99975,0,0,0,388,496,884,8000,0.1105,9312,620,18496,27808,256000,0.108625,19840,1319,1320,78,401,0,2334,2284,50,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,388,0,0,793625,NaN,0
16071054,n10-ring2,N10 ring2 graph,claim-iid5,CLAIM IID loss 5%,claim-loss,10,113285358829,113285358829,19836825,75381268,681878,30,17,8,1,2,0.99975,0,0,0,385,484,869,8000,0.108625,9240,620,18160,27400,256000,0.10703125,19840,1301,1302,42,396,0,2286,2236,50,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,343,0,0,793625,NaN,0
16071054,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113285358829,113285358829,19836823,75233020,681878,30,17,8,1,1,1,0,0,0,353,468,821,8000,0.102625,8472,620,17184,25656,256000,0.10021875,19840,1212,1212,43,361,0,2203,2143,60,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,353,0,0,793625,NaN,0
16071054,n10-ring2,N10 ring2 graph,response-iid5,RESPONSE IID loss 5%,response-loss,10,113285358829,113285358829,19836825,75364901,681878,30,17,8,1,1,1,0,0,0,348,440,788,8000,0.0985,8352,620,16392,24744,256000,0.09665625,19840,1169,1169,38,347,0,2096,2040,56,0,4000,0,10400,10400,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,310,0,0,793625,NaN,0
16071054,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113285358829,113285358829,20222388,75235407,681878,30,17,8,1,2,0.99975,0,0,0,439,654,1093,8000,0.136625,10536,620,23424,33960,256000,0.13265625,19840,1619,1620,129,495,0,2952,2808,144,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,439,0,0,793625,NaN,0
16071054,n10-ring2,N10 ring2 graph,joint-control-iid5,CLAIM/RESPONSE IID loss 5%,joint-control-loss,10,113285358829,113285358829,20222390,75378022,681878,30,17,8,1,2,0.99975,0,0,0,418,574,992,8000,0.124,10032,620,21064,31096,256000,0.12146875,19840,1484,1485,82,450,0,2638,2508,130,0,3999,0,10398,10398,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,336,0,0,793625,NaN,0
16071054,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113285358829,101986465577,19451258,75211787,681878,30,17,8,1,4,0.99725,0,0,0,599,855,1454,8000,0.18175,14376,620,30608,44984,256000,0.17571875,19840,2103,2116,289,674,0,3906,3069,837,0,3989,2,10375,9033,1342,0,4,4,0,0,1,NaN,NaN,NaN,NaN,1,0,0,same-frame-new-sequence,0,599,0,0.15,793625,625276,2314
16071054,n10-ring2,N10 ring2 graph,iid-occupancy15,Shared IID occupancy 15%,fragmented-occupancy,10,113285358829,101986465577,19451260,75342764,681878,30,17,8,1,4,0.99725,0,0,0,467,550,1017,8000,0.127125,11208,620,21008,32216,256000,0.12584375,19840,1513,1526,144,464,0,2659,2190,469,0,3989,2,10375,9033,1342,0,4,4,0,0,1,NaN,NaN,NaN,NaN,1,0,0,cumulative-same-sequence,1,323,0,0.15,793625,625276,2314
