-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00168293721074981,-0.00843108404282117,-0.0599295690710589,0.802776141219694,-0.0897556098125908,-0.427254908372588,-3.21290040656964,7.5519065232392,-0.267267449104936,-16.3128759726605,-173.018141477731,0.000593977839088167,0.0986119293901529,0.00421554202141059,0.000593977839088167,0.0211516126133149,0.00421554202141059,0.0986119293901529,0.0211516126133149,0.0362986457220547,6.02628457384268,0.25761645686398,0.0362986457220547,1.29259854859147,0.25761645686398,6.02628457384268,1.29259854859147,0.000494981532573473,0.0176263438444291,0.0296988919544084,1.05758063066574,0.824969220955788,29.3772397407151,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.753550491572538,-0.0467872391047574,-0.0121469741236925,-0.00143332224885769,5.06115722528743,-2.38444345769941,-0.649721243028505,-0.0724808708656058,-0.30681704390477,-18.6654218064186,-160.249482582733,0.0869821794449866,0.000716661124428843,0.0233936195523787,0.0869821794449866,0.00428716733777383,0.0233936195523787,0.000716661124428843,0.00428716733777383,5.31557763274918,0.0437959576039849,1.42961008375648,5.31557763274918,0.261993559530623,1.42961008375648,0.0437959576039849,0.261993559530623,0.0724851495374889,0.00357263944814486,4.34910897224933,0.214358366888691,120.808582562481,5.95439908024143,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066281922065073,0.779104976126933,-0.0683124619176214,-0.00974862182380591,-3.55612592151234,7.03055558872395,-3.66447771454517,-0.494456599689851,-0.365238029679568,-22.2761167209466,-226.14683760781,0.0233936195523787,0.00487431091190296,0.110447511936534,0.0233936195523787,0.0241102806768075,0.110447511936534,0.00487431091190296,0.0241102806768075,1.42961008375648,0.297874555727403,6.74957017389928,1.42961008375648,1.47340604136046,6.74957017389928,0.297874555727403,1.47340604136046,0.0194946829603156,0.0200919005640063,1.16968097761894,1.20551403384038,32.4911382671926,33.4865009400105,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0121469741236925,-0.0482205613536151,0.741403517448845,-0.0467872391047574,-0.649721243028505,-2.45692432856502,4.41143598225893,-2.38444345769941,-0.365751257133219,-22.2629874598814,-198.695019930167,0.00428716733777383,0.0233936195523787,0.0241102806768075,0.00428716733777383,0.0912693467827604,0.0241102806768075,0.0233936195523787,0.0912693467827604,0.261993559530623,1.42961008375648,1.47340604136046,0.261993559530623,5.5775711922798,1.47340604136046,1.42961008375648,5.5775711922798,0.00357263944814486,0.0760577889856338,0.214358366888691,4.56346733913802,5.95439908024143,126.762981642723,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00203053985254839,-0.00974862182380591,-0.066281922065073,0.788853597950739,-0.108351793032824,-0.494456599689851,-3.55612592151234,7.5250121884138,-0.289207485790689,-17.6514664643599,-186.885823074085,0.000716661124428843,0.105573201024631,0.00487431091190296,0.000716661124428843,0.0233936195523787,0.00487431091190296,0.105573201024631,0.0233936195523787,0.0437959576039849,6.45169561817188,0.297874555727403,0.0437959576039849,1.42961008375648,0.297874555727403,6.45169561817188,1.42961008375648,0.000597217603690703,0.0194946829603156,0.0358330562214422,1.16968097761894,0.995362672817838,32.4911382671927,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.738724360275393,-0.0514493972776095,-0.0138516962576581,-0.00171033005746335,4.93690512031141,-2.62487101614015,-0.741378301481139,-0.0865552807470358,-0.328287063317337,-19.9720763086143,-171.782818483799,0.0922149316675081,0.000855165028731675,0.0257246986388047,0.0922149316675081,0.00488883397329108,0.0257246986388047,0.000855165028731675,0.00488883397329108,5.63535693523661,0.0522600850891579,1.57206491681585,5.63535693523661,0.298762076145566,1.57206491681585,0.0522600850891579,0.298762076145566,0.0768457763895902,0.0040740283110759,4.6107465833754,0.244441698664554,128.07629398265,6.7900471851265,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0728866461432801,0.763610316077049,-0.0753096137246865,-0.0111789898085599,-3.91342395208092,6.91026857314273,-4.04278542423988,-0.567506317682927,-0.395764933599478,-24.1372046807956,-244.567915516801,0.0257246986388048,0.00558949490427996,0.118194841961476,0.0257246986388048,0.0265798636675364,0.118194841961476,0.00558949490427996,0.0265798636675364,1.57206491681585,0.341580244150442,7.22301811986795,1.57206491681585,1.624325001905,7.22301811986795,0.341580244150442,1.624325001905,0.0214372488656706,0.0221498863896137,1.28623493194024,1.32899318337682,35.728748109451,36.9164773160228,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0138516962576581,-0.0531597273350728,0.724872664017735,-0.0514493972776095,-0.741378301481139,-2.71142629688718,4.19552681883028,-2.62487101614015,-0.393588156852605,-23.9581719932017,-214.301613778377,0.00488883397329108,0.0257246986388047,0.0265798636675364,0.00488883397329108,0.0971037656407992,0.0265798636675364,0.0257246986388047,0.0971037656407992,0.298762076145566,1.57206491681585,1.624325001905,0.298762076145566,5.93411901138218,1.624325001905,1.57206491681585,5.93411901138218,0.0040740283110759,0.0809198047006661,0.244441698664554,4.85518828203996,6.7900471851265,134.866341167777,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00242296758140641,-0.0111789898085599,-0.0728866461432802,0.774789305885609,-0.129361472158957,-0.567506317682927,-3.91342395208093,7.47777489082566,-0.311699297647638,-19.0236794269227,-201.075980040294,0.000855165028731675,0.112605347057196,0.00558949490427996,0.000855165028731675,0.0257246986388048,0.00558949490427996,0.112605347057196,0.0257246986388048,0.0522600850891579,6.88143787571751,0.341580244150442,0.0522600850891579,1.57206491681585,0.341580244150442,6.88143787571751,1.57206491681585,0.000712637523943063,0.0214372488656706,0.0427582514365838,1.28623493194024,1.18772920657177,35.728748109451,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.723886585319468,-0.056280456681201,-0.0156788729880389,-0.00202048488847603,4.79945021131647,-2.87444805577422,-0.839713817682645,-0.102330683170872,-0.350093229238247,-21.2992292744718,-183.522200110594,0.097451793416658,0.00101024244423801,0.0281402283406005,0.097451793416658,0.00553371987813137,0.0281402283406005,0.00101024244423801,0.00553371987813137,5.95538737546243,0.0617370382589897,1.71968062081448,5.95538737546243,0.338171770330251,1.71968062081448,0.0617370382589897,0.338171770330251,0.0812098278472151,0.00461143323177615,4.8725896708329,0.276685993906569,135.349713078692,7.68572205296024,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0797306469650348,0.747881810423893,-0.0825930005570425,-0.0127229859721966,-4.28412364934978,6.76499699494439,-4.43702637130084,-0.646460764935084,-0.427164823070381,-26.0514700217775,-263.487898471654,0.0281402283406005,0.00636149298609832,0.126059094788053,0.0281402283406005,0.0291504707848385,0.126059094788053,0.00636149298609832,0.0291504707848385,1.71968062081448,0.388757904706008,7.70361134815881,1.71968062081448,1.78141765907347,7.70361134815881,0.388757904706008,1.78141765907347,0.0234501902838338,0.0242920589873654,1.40701141703003,1.45752353924193,39.0836504730562,40.4867649789424,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0156788729880389,-0.058300941569677,0.70820771233143,-0.056280456681201,-0.839713817682645,-2.97677873894509,3.95973639363383,-2.87444805577422,-0.422052558907487,-25.6916200506678,-230.291572636611,0.00553371987813137,0.0281402283406005,0.0291504707848385,0.00553371987813137,0.102985513294789,0.0291504707848385,0.0281402283406005,0.102985513294789,0.338171770330251,1.71968062081448,1.78141765907346,0.338171770330251,6.29355914579268,1.78141765907346,1.71968062081448,6.29355914579268,0.00461143323177614,0.0858212610789912,0.276685993906569,5.14927566473946,7.68572205296024,143.035435131652,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028623535920077,-0.0127229859721966,-0.0797306469650348,0.76060479639609,-0.152902721951064,-0.646460764935084,-4.28412364934978,7.41145775987947,-0.334711190133149,-20.4275815537065,-215.568841073461,0.00101024244423801,0.119697601801955,0.00636149298609831,0.00101024244423801,0.0281402283406005,0.00636149298609831,0.119697601801955,0.0281402283406005,0.0617370382589897,7.31485344345281,0.388757904706008,0.0617370382589897,1.71968062081448,0.388757904706008,7.31485344345281,1.71968062081448,0.000841868703531677,0.0234501902838338,0.0505121222119006,1.40701141703003,1.40311450588613,39.0836504730563,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.709053423722055,-0.0612712319323511,-0.0176274308839816,-0.00236515511237064,4.64985347689845,-3.13273482006425,-0.94468397434511,-0.119880628530331,-0.372210394206648,-22.6453495782619,-195.453703664354,0.102687026921628,0.00118257755618532,0.0306356159661756,0.102687026921628,0.00622144619434646,0.0306356159661756,0.00118257755618532,0.00622144619434646,6.27531831187724,0.0722686284335472,1.87217653126629,6.27531831187724,0.380199489654506,1.87217653126629,0.0722686284335472,0.380199489654506,0.0855725224346897,0.00518453849528872,5.13435134608137,0.311072309717323,142.620870724483,8.64089749214786,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0868009119041642,0.731939184814384,-0.0901515483133559,-0.0143809794778861,-4.66755640370913,6.59589793946814,-4.84663992221259,-0.731355105470132,-0.459394254881023,-28.016265752462,-282.8815372504,0.0306356159661756,0.00719048973894305,0.134030407592808,0.0306356159661756,0.0318181935223609,0.134030407592808,0.00719048973894305,0.0318181935223609,1.87217653126629,0.439418817379853,8.19074713067161,1.87217653126629,1.94444515969983,8.19074713067161,0.439418817379853,1.94444515969983,0.025529679971813,0.0265151612686341,1.53178079830878,1.59090967611805,42.5494666196883,44.1919354477235,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0176274308839816,-0.0636363870447218,0.691425992838073,-0.0612712319323512,-0.94468397434511,-3.25261544859458,3.70516950255335,-3.13273482006425,-0.451109057022981,-27.4611739298208,-246.64406777619,0.00622144619434646,0.0306356159661756,0.0318181935223609,0.00622144619434646,0.108908473115974,0.0318181935223609,0.0306356159661756,0.108908473115974,0.380199489654506,1.87217653126629,1.94444515969983,0.380199489654506,6.65551780153174,1.94444515969983,1.87217653126629,6.65551780153174,0.00518453849528871,0.0907570609299784,0.311072309717323,5.4454236557987,8.64089749214786,151.261768216631,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00335063640919174,-0.0143809794778861,-0.0868009119041642,0.74632016429227,-0.179083518503454,-0.731355105470132,-4.66755640370913,7.32725304493827,-0.358212363498972,-21.8612942568609,-230.345279326624,0.00118257755618532,0.126839917853865,0.00719048973894305,0.00118257755618532,0.0306356159661756,0.00719048973894305,0.126839917853865,0.0306356159661756,0.0722686284335472,7.75132831329175,0.439418817379853,0.0722686284335472,1.87217653126629,0.439418817379853,7.75132831329175,1.87217653126629,0.000985481296821098,0.025529679971813,0.0591288778092659,1.53178079830878,1.64246882803516,42.5494666196883,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99796,0,0,0,0.876,0,0,0,-0.00204,-0.124,-1,0.00072,0,0,0.00072,0,0,0,0,0.044,0,0,0.044,0,0,0,0,0.0006,0,0.036,0,1,0
0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99856,0,0,0,0.912,0,0,-0.00144,-0.088,-1,0,0,0.00072,0,0,0.00072,0,0,0,0,0.044,0,0,0.044,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99796,0,0,0,0.876,0,-0.00204,-0.124,-1,0,0,0,0,0.00072,0,0,0.00072,0,0,0,0,0.044,0,0,0.044,0,0.0006,0,0.036,0,1
0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99856,0,0,0,0.912,-0.00144,-0.088,-1,0,0.00072,0,0,0,0,0.00072,0,0,0.044,0,0,0,0,0.044,0,0,0,0,0,0,0
0,-0,0,0,0,-0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0,-0,0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9941371216,-6.43968e-05,0,0,1.64158896,-0.00321536,0,0,-0.0059272752,-0.3603064,-2.91868,0.0020692512,0,3.21984e-05,0.0020692512,0,3.21984e-05,0,0,0.12645424,0,0.00196768,0.12645424,0,0.00196768,0,0,0.001724376,0,0.10346256,0,2.87396,0
-0,0,-0,0,-0,0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.12288000000001e-05,0.9958087936,-9.12288000000001e-05,0,-0.00482528,1.74243072,-0.00482528,0,-0.004373664,-0.26721984,-3,3.21984e-05,0,0.0020956032,3.21984e-05,3.21984e-05,0.0020956032,0,3.21984e-05,0.00196768,0,0.12806464,0.00196768,0.00196768,0.12806464,0,0.00196768,2.6832e-05,2.6832e-05,0.00160992,0.00160992,0.04472,0.04472
0,-0,0,-0,0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.43968e-05,0.9941371216,-6.43968e-05,0,-0.00321536,1.64158896,-0.00321536,-0.005991672,-0.36424176,-2.9634,0,3.21984e-05,3.21984e-05,0,0.0020692512,3.21984e-05,3.21984e-05,0.0020692512,0,0.00196768,0.00196768,0,0.12645424,0.00196768,0.00196768,0.12645424,0,0.001724376,0,0.10346256,0,2.87396
0,0,-0,0,0,0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,0,0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.12288000000001e-05,0.9958087936,0,0,-0.00482528,1.74243072,-0.0042824352,-0.26167456,-2.95528,0,0.0020956032,0,0,3.21984e-05,0,0.0020956032,3.21984e-05,0,0.12806464,0,0,0.00196768,0,0.12806464,0.00196768,0,2.6832e-05,0,0.00160992,0,0.04472
0,-0,-0,0,0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9887561606416,-0.000244747777536,-4.079751936e-06,0,2.30868026096,-0.0122319542272,-0.0002157865216,0,-0.011492666887872,-0.6986538525888,-5.6836495728,0.0039684138912,0,0.000122373888768,0.0039684138912,1.439912448e-06,0.000122373888768,0,1.439912448e-06,0.24251418224,0,0.0074784043136,0.24251418224,8.79946496e-05,0.0074784043136,0,8.79946496e-05,0.003307011576,1.19992704e-06,0.19842069456,7.19956224e-05,5.51168596,0.0019998784
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000346726018176,0.991859969050624,-0.000346726018176,-2.879824896e-06,-0.0183511286656,2.4969868546048,-0.0183511286656,-0.0001437908992,-0.008836362810624,-0.5397733312256,-5.9947266176,0.000122373888768,1.439912448e-06,0.004070015474688,0.000122373888768,0.000122373888768,0.004070015474688,1.439912448e-06,0.000122373888768,0.0074784043136,8.79946496e-05,0.2487231678976,0.0074784043136,0.0074784043136,0.2487231678976,8.79946496e-05,0.0074784043136,0.00010197824064,0.00010197824064,0.0061186944384,0.0061186944384,0.1699637344,0.1699637344
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.079751936e-06,-0.000244747777536,0.988752080889664,-0.000244747777536,-0.0002157865216,-0.0122319542272,2.3084644744384,-0.0122319542272,-0.011741494417344,-0.7138586461376,-5.8556131856,1.439912448e-06,0.000122373888768,0.000122373888768,1.439912448e-06,0.003969853803648,0.000122373888768,0.000122373888768,0.003969853803648,8.79946496e-05,0.0074784043136,0.0074784043136,8.79946496e-05,0.2426021768896,0.0074784043136,0.0074784043136,0.2426021768896,1.19992704e-06,0.00330821150304,7.19956224e-05,0.1984926901824,0.0019998784,5.5136858384
0,-0,-0,0,0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.879824896e-06,-0.000346726018176,0.99186284887552,0,-0.0001437908992,-0.0183511286656,2.497130645504,-0.008486756967552,-0.5185218388608,-5.8227630048,0,0.00406857556224,1.439912448e-06,0,0.000122373888768,1.439912448e-06,0.00406857556224,0.000122373888768,0,0.248635173248,8.79946496e-05,0,0.0074784043136,8.79946496e-05,0.248635173248,0.0074784043136,0,0.00010197824064,0,0.0061186944384,0,0.1699637344
0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.982013884754,-0.000581845050847457,-1.91368122708173e-05,-1.2878576934912e-07,2.88773418271468,-0.029107237125677,-0.00101272546394317,-6.430329012224e-06,-0.0185872258948877,-1.13000195760972,-9.23025244778336,0.00634804067505886,6.439288467456e-08,0.000290922525423729,0.00634804067505886,6.75416903675904e-06,0.000290922525423729,6.439288467456e-08,6.75416903675904e-06,0.387935819031375,3.935120730112e-06,0.0177785987758945,0.387935819031375,0.000412754774468608,0.0177785987758945,3.935120730112e-06,0.000412754774468608,0.00529003389588238,5.6284741972992e-06,0.317402033752943,0.000337708451837952,8.81672315980397,0.009380790328832
-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000824280488700565,0.986814139383337,-0.000824462935207143,-1.36137396647117e-05,-0.0436556599664635,3.18073531398767,-0.0436653099397094,-0.000680258293415936,-0.0148482177802351,-0.906852281529427,-9.9745091970775,0.000290922525423729,6.80686983235584e-06,0.00659293030833131,0.000290922525423729,0.000290986918308403,0.00659293030833131,6.80686983235584e-06,0.000290986918308403,0.0177785987758945,0.000415975378643968,0.402901296620247,0.0177785987758945,0.0177825338966246,0.402901296620247,0.000415975378643968,0.0177825338966246,0.000242435437853107,0.000242489098590336,0.0145461262711864,0.0145493459154202,0.404059063088512,0.40414849765056
-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.91368122708173e-05,-0.000581973836616806,0.981994747941729,-0.000581845050847457,-0.00101272546394317,-0.0291136674546893,2.88672145725073,-0.029107237125677,-0.019188207758006,-1.16672237316228,-9.6436923012007,6.75416903675904e-06,0.000290922525423729,0.000290986918308403,6.75416903675904e-06,0.00635479484409562,0.000290986918308403,0.000290922525423729,0.00635479484409562,0.000412754774468608,0.0177785987758945,0.0177825338966246,0.000412754774468608,0.388348573805843,0.0177825338966246,0.0177785987758945,0.388348573805843,5.6284741972992e-06,0.00529566237007968,0.000337708451837952,0.317739742204781,0.009380790328832,8.8261039501328
-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0,-0,-0,0,-0,-0,-0,0,-0,-0,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8244650657792e-07,-1.36137396647117e-05,-0.000824280488700565,0.986827753123002,-9.64997324595201e-06,-0.000680258293415936,-0.0436556599664635,3.18141557228108,-0.0140103235518698,-0.855917006949164,-9.56099614811072,6.439288467456e-08,0.00658612343849896,6.80686983235584e-06,6.439288467456e-08,0.000290922525423729,6.80686983235584e-06,0.00658612343849896,0.000290922525423729,3.935120730112e-06,0.402485321241603,0.000415975378643968,3.935120730112e-06,0.0177785987758945,0.000415975378643968,0.402485321241603,0.0177785987758945,5.36607372288e-08,0.000242435437853107,3.219644233728e-06,0.0145461262711864,8.9434562048e-05,0.404059063088512
