configurationId,N,graphId,pinId,H,D,actionId,relativeTolerance,historyRank,historyNullity,normalizedRowSpaceResidual,identifiable
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_4_to_6,1e-12,36,180,0.999980817950061,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_4_to_6,1e-14,39,177,0.0658802313337145,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_5_to_3,1e-06,45,171,0.999980201405229,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_5_to_3,1e-08,45,171,0.999980201405229,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_5_to_3,1e-10,45,171,0.999980201405229,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_5_to_3,1e-12,45,171,0.999980201405229,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_5_to_3,1e-14,48,168,0.0216264554634216,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_5_to_4,1e-06,45,171,0.999980287194802,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_5_to_4,1e-08,45,171,0.999980287194802,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_5_to_4,1e-10,45,171,0.999980287194802,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_5_to_4,1e-12,45,171,0.999980287194802,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_5_to_4,1e-14,48,168,0.0206287480424083,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_5_to_6,1e-06,45,171,0.999980122869732,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_5_to_6,1e-08,45,171,0.999980122869732,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_5_to_6,1e-10,45,171,0.999980122869732,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_5_to_6,1e-12,45,171,0.999980122869732,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_5_to_6,1e-14,48,168,0.0206220903758834,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_5_to_7,1e-06,45,171,0.999980169031089,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_5_to_7,1e-08,45,171,0.999980169031089,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_5_to_7,1e-10,45,171,0.999980169031089,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_5_to_7,1e-12,45,171,0.999980169031089,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_5_to_7,1e-14,48,168,0.0216489463550875,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_6_to_4,1e-06,36,180,0.999980876819716,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_6_to_4,1e-08,36,180,0.999980876819716,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_6_to_4,1e-10,36,180,0.999980876819716,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_6_to_4,1e-12,36,180,0.999980876819716,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_6_to_4,1e-14,39,177,0.0660400920661017,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_6_to_5,1e-06,36,180,0.999980845507296,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_6_to_5,1e-08,36,180,0.999980845507296,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_6_to_5,1e-10,36,180,0.999980845507296,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_6_to_5,1e-12,36,180,0.999980845507296,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_6_to_5,1e-14,39,177,0.0663214833820633,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_6_to_7,1e-06,36,180,0.999980783874074,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_6_to_7,1e-08,36,180,0.999980783874074,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_6_to_7,1e-10,36,180,0.999980783874074,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_6_to_7,1e-12,36,180,0.999980783874074,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_6_to_7,1e-14,39,177,0.0663864216872703,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_7_to_2,1e-06,45,171,0.999980333890916,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_7_to_2,1e-08,45,171,0.999980333890916,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_7_to_2,1e-10,45,171,0.999980333890916,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_7_to_2,1e-12,45,171,0.999980333890916,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_7_to_2,1e-14,48,168,0.0201156105233391,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_7_to_5,1e-06,45,171,0.999980367611191,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_7_to_5,1e-08,45,171,0.999980367611191,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_7_to_5,1e-10,45,171,0.999980367611191,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_7_to_5,1e-12,45,171,0.999980367611191,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_7_to_5,1e-14,48,168,0.0210026977935536,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_7_to_6,1e-06,45,171,0.999980262468702,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_7_to_6,1e-08,45,171,0.999980262468702,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_7_to_6,1e-10,45,171,0.999980262468702,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_7_to_6,1e-12,45,171,0.999980262468702,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,ordinary_7_to_6,1e-14,48,168,0.0201212511653007,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,pinned_leader_1_to_3,1e-06,18,198,0.00133017884250956,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,pinned_leader_1_to_3,1e-08,18,198,0.00133017884250956,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,pinned_leader_1_to_3,1e-10,18,198,0.00133017884250956,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,pinned_leader_1_to_3,1e-12,18,198,0.00133017884250956,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,pinned_leader_1_to_3,1e-14,18,198,0.00133017884250956,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,pinned_leader_1_to_5,1e-06,18,198,0.0015446874017482,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,pinned_leader_1_to_5,1e-08,18,198,0.0015446874017482,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,pinned_leader_1_to_5,1e-10,18,198,0.0015446874017482,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,pinned_leader_1_to_5,1e-12,18,198,0.0015446874017482,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,pinned_leader_1_to_5,1e-14,18,198,0.0015446874017482,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,pinned_leader_1_to_7,1e-06,18,198,0.0013446711023496,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,pinned_leader_1_to_7,1e-08,18,198,0.0013446711023496,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,pinned_leader_1_to_7,1e-10,18,198,0.0013446711023496,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,pinned_leader_1_to_7,1e-12,18,198,0.0013446711023496,0
N7_sparse4_pin_odd,7,sparse4,odd,25,4,pinned_leader_1_to_7,1e-14,18,198,0.0013446711023496,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_1_to_2,1e-06,15,117,0.0287033569727683,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_1_to_2,1e-08,15,117,0.0287033569727683,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_1_to_2,1e-10,15,117,0.0287033569727683,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_1_to_2,1e-12,15,117,0.0287033569727683,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_1_to_2,1e-14,15,117,0.0287033569727683,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_1_to_3,1e-06,15,117,0.00270429936301534,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_1_to_3,1e-08,15,117,0.00270429936301534,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_1_to_3,1e-10,15,117,0.00270429936301534,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_1_to_3,1e-12,15,117,0.00270429936301534,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_1_to_3,1e-14,15,117,0.00270429936301534,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_1_to_4,1e-06,15,117,0.0749586515307038,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_1_to_4,1e-08,15,117,0.0749586515307038,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_1_to_4,1e-10,15,117,0.0749586515307038,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_1_to_4,1e-12,15,117,0.0749586515307038,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_1_to_4,1e-14,15,117,0.0749586515307038,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_1_to_5,1e-06,15,117,0.00027624716204589,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_1_to_5,1e-08,15,117,0.00027624716204589,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_1_to_5,1e-10,15,117,0.00027624716204589,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_1_to_5,1e-12,15,117,0.00027624716204589,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_1_to_5,1e-14,15,117,0.00027624716204589,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_2_to_6,1e-06,39,93,0.999938642075939,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_2_to_6,1e-08,39,93,0.999938642075939,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_2_to_6,1e-10,39,93,0.999938642075939,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_2_to_6,1e-12,39,93,0.999938642075939,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_2_to_6,1e-14,39,93,0.999938642075939,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_2_to_7,1e-06,39,93,0.999940941046265,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_2_to_7,1e-08,39,93,0.999940941046265,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_2_to_7,1e-10,39,93,0.999940941046265,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_2_to_7,1e-12,39,93,0.999940941046265,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_2_to_7,1e-14,39,93,0.999940941046265,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_3_to_7,1e-06,24,108,0.999945216437372,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_3_to_7,1e-08,24,108,0.999945216437372,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_3_to_7,1e-10,24,108,0.999945216437372,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_3_to_7,1e-12,24,108,0.999945216437372,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_3_to_7,1e-14,27,105,0.102632876905569,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_6_to_2,1e-06,27,105,0.999917863838621,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_6_to_2,1e-08,27,105,0.999917863838621,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_6_to_2,1e-10,27,105,0.999917863838621,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_6_to_2,1e-12,27,105,0.999917863838621,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_6_to_2,1e-14,27,105,0.999917863838621,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_7_to_2,1e-06,24,108,0.999946863565097,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_7_to_2,1e-08,24,108,0.999946863565097,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_7_to_2,1e-10,24,108,0.999946863565097,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_7_to_2,1e-12,24,108,0.999946863565097,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_7_to_2,1e-14,27,105,0.106910077993357,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_7_to_3,1e-06,24,108,0.999944521496487,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_7_to_3,1e-08,24,108,0.999944521496487,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_7_to_3,1e-10,24,108,0.999944521496487,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_7_to_3,1e-12,24,108,0.999944521496487,0
N7_geometric_pin_even,7,geometric,even,15,2,ordinary_7_to_3,1e-14,27,105,0.103016568313268,0
N7_geometric_pin_even,7,geometric,even,15,2,pinned_leader_1_to_2,1e-06,18,114,0.0082391670033753,0
N7_geometric_pin_even,7,geometric,even,15,2,pinned_leader_1_to_2,1e-08,18,114,0.0082391670033753,0
N7_geometric_pin_even,7,geometric,even,15,2,pinned_leader_1_to_2,1e-10,18,114,0.0082391670033753,0
N7_geometric_pin_even,7,geometric,even,15,2,pinned_leader_1_to_2,1e-12,18,114,0.0082391670033753,0
N7_geometric_pin_even,7,geometric,even,15,2,pinned_leader_1_to_2,1e-14,18,114,0.0082391670033753,0
N7_geometric_pin_even,7,geometric,even,15,2,pinned_leader_1_to_4,1e-06,18,114,0.00342937807725261,0
N7_geometric_pin_even,7,geometric,even,15,2,pinned_leader_1_to_4,1e-08,18,114,0.00342937807725261,0
N7_geometric_pin_even,7,geometric,even,15,2,pinned_leader_1_to_4,1e-10,18,114,0.00342937807725261,0
N7_geometric_pin_even,7,geometric,even,15,2,pinned_leader_1_to_4,1e-12,18,114,0.00342937807725261,0
N7_geometric_pin_even,7,geometric,even,15,2,pinned_leader_1_to_4,1e-14,18,114,0.00342937807725261,0
N7_geometric_pin_even,7,geometric,even,15,2,pinned_leader_1_to_6,1e-06,18,114,0.00456700440266546,0
N7_geometric_pin_even,7,geometric,even,15,2,pinned_leader_1_to_6,1e-08,18,114,0.00456700440266546,0
N7_geometric_pin_even,7,geometric,even,15,2,pinned_leader_1_to_6,1e-10,18,114,0.00456700440266546,0
N7_geometric_pin_even,7,geometric,even,15,2,pinned_leader_1_to_6,1e-12,18,114,0.00456700440266546,0
N7_geometric_pin_even,7,geometric,even,15,2,pinned_leader_1_to_6,1e-14,18,114,0.00456700440266546,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_1_to_2,1e-06,15,117,0.0292243390494655,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_1_to_2,1e-08,15,117,0.0292243390494655,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_1_to_2,1e-10,15,117,0.0292243390494655,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_1_to_2,1e-12,15,117,0.0292243390494655,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_1_to_2,1e-14,15,117,0.0292243390494655,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_1_to_3,1e-06,15,117,0.00271923266435141,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_1_to_3,1e-08,15,117,0.00271923266435141,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_1_to_3,1e-10,15,117,0.00271923266435141,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_1_to_3,1e-12,15,117,0.00271923266435141,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_1_to_3,1e-14,15,117,0.00271923266435141,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_1_to_4,1e-06,15,117,0.0744860762020007,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_1_to_4,1e-08,15,117,0.0744860762020007,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_1_to_4,1e-10,15,117,0.0744860762020007,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_1_to_4,1e-12,15,117,0.0744860762020007,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_1_to_4,1e-14,15,117,0.0744860762020007,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_1_to_5,1e-06,15,117,0.000269604631145278,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_1_to_5,1e-08,15,117,0.000269604631145278,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_1_to_5,1e-10,15,117,0.000269604631145278,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_1_to_5,1e-12,15,117,0.000269604631145278,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_1_to_5,1e-14,15,117,0.000269604631145278,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_2_to_6,1e-06,39,93,0.999940120308854,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_2_to_6,1e-08,39,93,0.999940120308854,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_2_to_6,1e-10,39,93,0.999940120308854,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_2_to_6,1e-12,39,93,0.999940120308854,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_2_to_6,1e-14,39,93,0.999940120308854,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_2_to_7,1e-06,39,93,0.999942050744533,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_2_to_7,1e-08,39,93,0.999942050744533,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_2_to_7,1e-10,39,93,0.999942050744533,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_2_to_7,1e-12,39,93,0.999942050744533,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_2_to_7,1e-14,39,93,0.999942050744533,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_3_to_7,1e-06,24,108,0.999945458596826,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_3_to_7,1e-08,24,108,0.999945458596826,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_3_to_7,1e-10,24,108,0.999945458596826,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_3_to_7,1e-12,24,108,0.999945458596826,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_3_to_7,1e-14,27,105,0.102588528978909,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_6_to_2,1e-06,27,105,0.99992514634259,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_6_to_2,1e-08,27,105,0.99992514634259,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_6_to_2,1e-10,27,105,0.99992514634259,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_6_to_2,1e-12,27,105,0.99992514634259,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_6_to_2,1e-14,27,105,0.99992514634259,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_7_to_2,1e-06,24,108,0.999947175902441,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_7_to_2,1e-08,24,108,0.999947175902441,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_7_to_2,1e-10,24,108,0.999947175902441,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_7_to_2,1e-12,24,108,0.999947175902441,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_7_to_2,1e-14,27,105,0.107016799525219,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_7_to_3,1e-06,24,108,0.999944794929885,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_7_to_3,1e-08,24,108,0.999944794929885,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_7_to_3,1e-10,24,108,0.999944794929885,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_7_to_3,1e-12,24,108,0.999944794929885,0
N7_geometric_pin_even,7,geometric,even,15,4,ordinary_7_to_3,1e-14,27,105,0.102981807364872,0
N7_geometric_pin_even,7,geometric,even,15,4,pinned_leader_1_to_2,1e-06,18,114,0.00727894672354884,0
N7_geometric_pin_even,7,geometric,even,15,4,pinned_leader_1_to_2,1e-08,18,114,0.00727894672354884,0
N7_geometric_pin_even,7,geometric,even,15,4,pinned_leader_1_to_2,1e-10,18,114,0.00727894672354884,0
N7_geometric_pin_even,7,geometric,even,15,4,pinned_leader_1_to_2,1e-12,18,114,0.00727894672354884,0
N7_geometric_pin_even,7,geometric,even,15,4,pinned_leader_1_to_2,1e-14,18,114,0.00727894672354884,0
N7_geometric_pin_even,7,geometric,even,15,4,pinned_leader_1_to_4,1e-06,18,114,0.00340740972499355,0
N7_geometric_pin_even,7,geometric,even,15,4,pinned_leader_1_to_4,1e-08,18,114,0.00340740972499355,0
N7_geometric_pin_even,7,geometric,even,15,4,pinned_leader_1_to_4,1e-10,18,114,0.00340740972499355,0
N7_geometric_pin_even,7,geometric,even,15,4,pinned_leader_1_to_4,1e-12,18,114,0.00340740972499355,0
N7_geometric_pin_even,7,geometric,even,15,4,pinned_leader_1_to_4,1e-14,18,114,0.00340740972499355,0
N7_geometric_pin_even,7,geometric,even,15,4,pinned_leader_1_to_6,1e-06,18,114,0.00429270093145459,0
N7_geometric_pin_even,7,geometric,even,15,4,pinned_leader_1_to_6,1e-08,18,114,0.00429270093145459,0
N7_geometric_pin_even,7,geometric,even,15,4,pinned_leader_1_to_6,1e-10,18,114,0.00429270093145459,0
N7_geometric_pin_even,7,geometric,even,15,4,pinned_leader_1_to_6,1e-12,18,114,0.00429270093145459,0
N7_geometric_pin_even,7,geometric,even,15,4,pinned_leader_1_to_6,1e-14,18,114,0.00429270093145459,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_1_to_2,1e-06,15,117,0.024323270190516,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_1_to_2,1e-08,15,117,0.024323270190516,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_1_to_2,1e-10,15,117,0.024323270190516,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_1_to_2,1e-12,15,117,0.024323270190516,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_1_to_2,1e-14,15,117,0.024323270190516,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_1_to_3,1e-06,15,117,0.00243720188939833,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_1_to_3,1e-08,15,117,0.00243720188939833,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_1_to_3,1e-10,15,117,0.00243720188939833,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_1_to_3,1e-12,15,117,0.00243720188939833,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_1_to_3,1e-14,15,117,0.00243720188939833,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_1_to_4,1e-06,15,117,0.0695617597665004,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_1_to_4,1e-08,15,117,0.0695617597665004,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_1_to_4,1e-10,15,117,0.0695617597665004,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_1_to_4,1e-12,15,117,0.0695617597665004,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_1_to_4,1e-14,15,117,0.0695617597665004,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_1_to_5,1e-06,15,117,0.000200538457986848,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_1_to_5,1e-08,15,117,0.000200538457986848,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_1_to_5,1e-10,15,117,0.000200538457986848,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_1_to_5,1e-12,15,117,0.000200538457986848,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_1_to_5,1e-14,15,117,0.000200538457986848,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_2_to_6,1e-06,39,93,0.999940477490604,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_2_to_6,1e-08,39,93,0.999940477490604,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_2_to_6,1e-10,39,93,0.999940477490604,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_2_to_6,1e-12,39,93,0.999940477490604,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_2_to_6,1e-14,39,93,0.999940477490604,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_2_to_7,1e-06,39,93,0.999944446319026,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_2_to_7,1e-08,39,93,0.999944446319026,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_2_to_7,1e-10,39,93,0.999944446319026,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_2_to_7,1e-12,39,93,0.999944446319026,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_2_to_7,1e-14,39,93,0.999944446319026,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_3_to_7,1e-06,24,108,0.999950772783627,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_3_to_7,1e-08,24,108,0.999950772783627,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_3_to_7,1e-10,24,108,0.999950772783627,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_3_to_7,1e-12,24,108,0.999950772783627,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_3_to_7,1e-14,27,105,0.102187333512196,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_6_to_2,1e-06,27,105,0.99990019857755,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_6_to_2,1e-08,27,105,0.99990019857755,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_6_to_2,1e-10,27,105,0.99990019857755,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_6_to_2,1e-12,27,105,0.99990019857755,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_6_to_2,1e-14,27,105,0.99990019857755,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_7_to_2,1e-06,24,108,0.999951553308147,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_7_to_2,1e-08,24,108,0.999951553308147,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_7_to_2,1e-10,24,108,0.999951553308147,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_7_to_2,1e-12,24,108,0.999951553308147,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_7_to_2,1e-14,27,105,0.105396138538113,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_7_to_3,1e-06,24,108,0.999949990608891,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_7_to_3,1e-08,24,108,0.999949990608891,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_7_to_3,1e-10,24,108,0.999949990608891,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_7_to_3,1e-12,24,108,0.999949990608891,0
N7_geometric_pin_even,7,geometric,even,25,2,ordinary_7_to_3,1e-14,27,105,0.10255789527355,0
N7_geometric_pin_even,7,geometric,even,25,2,pinned_leader_1_to_2,1e-06,18,114,0.0107015311356274,0
N7_geometric_pin_even,7,geometric,even,25,2,pinned_leader_1_to_2,1e-08,18,114,0.0107015311356274,0
