stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,configuredPAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,TERMINAL_ACTIVE_FRAMES,TERMINAL_DATA_INFLIGHT,TERMINAL_ACK_INFLIGHT,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,ADAPTIVE_ACK_PERMITTED,ADAPTIVE_ACK_DEFERRED,ADAPTIVE_ACK_FORCED,MEAN_LOCAL_BUSY,MAX_LOCAL_BUSY,LOAD_GUARD_BLOCKED,LOAD_GUARD_BLOCKED_BUSY,LOAD_GUARD_BLOCKED_QUEUE,LOAD_GUARD_BRANCH3,LOAD_GUARD_BRANCH4,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH,originalMacType,armKind,route,accessDesign,ackDesign,schedulerMode,oracleFlag,PERIODIC_RATE_HZ,TARGET_RATE_HZ,MEAN_NODE_GOODPUT_HZ,MIN_NODE_GOODPUT_HZ,MEAN_GOODPUT_MARGIN_HZ,MIN_GOODPUT_MARGIN_HZ,SERVICE_ADMISSIONS,SERVICE_COMPLETIONS,SERVICE_REPLACEMENTS,VIRTUAL_DEFICIT_MAX,VIRTUAL_DEFICIT_TERMINAL,MAX_STARVATION_SEC,SERVICE_DECISIONS,FIFO_COMPARABLE_DECISIONS,PRIORITY_DIFFERS_FIFO,PRIORITY_DIFFERS_FIFO_FRACTION,RECEIVER_TRUTH_READS,FUTURE_RANDOM_READS,SERVICE_DECISION_LOG_VALID,ENDOGENOUS_COLLISION_FRAMES,PROJECTION_FLAG,DTSA_DECISIONS,DTSA_DISAGREEMENTS,DTSA_DISAGREEMENT_FRACTION,AGE_GAIN_ELIGIBLE,ZMAC_OWNER_ATTEMPTS,ZMAC_CONTENTION_ATTEMPTS,DELTA_FINAL_PHASE,PUBLIC_FEEDBACK_COUNT,PUBLIC_FEEDBACK_AIRTIME,CHARGED_OFFERED_UTIL,MECHANISM_ACTIVATIONS,cellRole,controlReach,DISTRIBUTED_FLAG,IDEAL_FLAG,EXP21_TRACE_HASH_EXACT,RESERVATION_EPOCHS,CONTROL_FRAMES,CONTROL_REQUEST_FRAMES,CONTROL_RESPONSE_FRAMES,CONTROL_COMMIT_FRAMES,CONTROL_RECIPIENT_ATTEMPTS,CONTROL_RECIPIENT_SUCCESS,CONTROL_RECIPIENT_LOSS,CONTROL_ACCOUNTING_CLOSE,CONTROL_AIRTIME,CONTROL_OVERHEAD_FRACTION,RESERVATION_NACKS,RESERVATION_MIGRATIONS,RESERVATION_SCHEDULE_CHANGES,SCHEDULE_CONFLICT_FRACTION,FIRST_CONVERGENCE_SEC,CONVERGED_BY_2SEC,CHURN_APPLIED,CHURN_RECOVERY_SEC,RECOVERED_BY_2SEC,FINAL_ASSIGNED_NODES,FINAL_FULL_UNIQUE,MAX_ABS_CLOCK_OFFSET_SEC,MAX_ABS_CLOCK_DRIFT_PPM,LOCAL_SCHEDULE_ONLY,EXP21C_TRACE_HASH_EXACT,CONTINUOUS_START_OPPORTUNITIES,CONTINUOUS_START_ATTEMPTS,CONTINUOUS_GUARD_SEC,CONTINUOUS_SLOT_SEC,CONTINUOUS_SYNC_SEC,CONTINUOUS_MAX_CLOCK_RESIDUAL,CONTINUOUS_MAX_OFFSET_BOUND_SEC,CONTINUOUS_MAX_DRIFT_BOUND_PPM,CONTINUOUS_REALIZED_MAX_DRIFT_PPM,CONTINUOUS_EXACT_AIRTIME,ELCS_SCHEDULE_HASH_EXACT,ELCS_KERNEL_TRACE_HASH_EXACT,ELCS_KERNEL_CONFIG_HASH,ELCS_KERNEL_REALIZATION_HASH,ELCS_SCHEDULE_STATE_HASH,ELCS_LOGICAL_OPPORTUNITY_HASH_EXACT,ELCS_FINAL_ALL_CERTIFIED,ELCS_FIRST_ALL_CERTIFIED_FRAME,ELCS_FALSE_VALID_EDGE_FRAMES,ELCS_OWNER_LOCK_VIOLATIONS,ELCS_SCHEDULED_COLLISION_FRAMES,ELCS_SCHEDULED_OPPORTUNITIES,ELCS_FALLBACK_OPPORTUNITIES,ELCS_EXPECTED_DATA_COLLISION_FRAMES,ELCS_EXPECTED_DATA_RECIPIENT_SUCCESS,ELCS_EXPECTED_DATA_RECIPIENT_ERASURE,ELCS_EXPECTED_DATA_RECIPIENT_COLLISION,ELCS_OBSERVED_DATA_RECIPIENT_SUCCESS,ELCS_OBSERVED_DATA_RECIPIENT_ERASURE,ELCS_OBSERVED_DATA_RECIPIENT_COLLISION,ELCS_DATA_OUTCOME_MISMATCHES,ELCS_DATA_OPPORTUNITIES,ELCS_DATA_ATTEMPTS,ELCS_DATA_SKIPPED_NO_QUEUE,ELCS_DATA_COLLISION_WITNESS_MATCH,ELCS_MANAGEMENT_BUSY_SLOTS,ELCS_EXPECTED_MANAGEMENT_ATTEMPTS,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_ATTEMPTS,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_SUCCESS,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_ERASURE,ELCS_EXPECTED_MANAGEMENT_RECIPIENT_COLLISION,ELCS_MANAGEMENT_ATTEMPTS,ELCS_MANAGEMENT_AIRTIME,ELCS_MANAGEMENT_RECIPIENT_ATTEMPTS,ELCS_MANAGEMENT_RECIPIENT_SUCCESS,ELCS_MANAGEMENT_RECIPIENT_ERASURE,ELCS_MANAGEMENT_RECIPIENT_COLLISION,ELCS_MANAGEMENT_ACCOUNTING_CLOSE,ELCS_CROSS_PLANE_OVERLAPS,ELCS_LAST_DATA_TIME,ELCS_LAST_CONTROL_TIME,ELCS_CLOCK_APPLIED,ELCS_CLOCK_BASE_SCHEDULE_HASH_EXACT,ELCS_CLOCK_MAX_OFFSET_BOUND_SEC,ELCS_CLOCK_MAX_DRIFT_BOUND_PPM,ELCS_CLOCK_REALIZED_MAX_OFFSET_SEC,ELCS_CLOCK_REALIZED_MAX_DRIFT_PPM,ELCS_CLOCK_LEAD_SEC,ELCS_CLOCK_SAFE_GUARD_SEC,ELCS_CLOCK_NOMINAL_CUTOFF_SEC,ELCS_CLOCK_TIMING_CONFLICT_FREE,ELCS_CLOCK_MIN_INTERGROUP_GAP_SEC,ELCS_CLOCK_MAX_INTRAGROUP_SKEW_SEC,ELCS_CLOCK_EQUATION_MAX_RESIDUAL_SEC
candidate-fallback-repair-closed-loop-validation,16046026,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301464117225577,0.559446729262357,0,0,10.1051668989868,12.3390154278912,0,1.03686274878634,0.0409452736318409,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1053,1053,0,0,2527,2525,2,0,0,0,0,0,0,2,0.00189933523266857,0,1944,0,0,1,32,32,0,0,0,0,0,0,0,0.350378666666645,0,0,0,0,0,0,0,0,0,0,0.350634666666666,3.23481599999997,0,0,0,0,0.841523199999997,87.75,210.416666666667,0,0.0100111527870798,0.0189655536301435,NaN,NaN,0.999958515766263,2527,0,0,0,0,0,0.3471459,0,364598,0,110997400,0,20120237467,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.55,17.4166666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1053,NaN,NaN,NaN,0,0,1,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.350634666666666,1053,nominal,full,1,0,503225904245,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188810347083,1053,1053,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,5953126716,30503258272,1102951,556659,177409333,1250830001,1,5,0,0,0,1050,3,2,2525,0,2,2525,0,2,0,1053,1053,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9879764528181,11.9949925696228,0,4992908774,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046026,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301182809423834,0.559450305644118,0,0,10.1151183954676,12.3391616227427,0,1.03686393824335,0.040978441127695,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1053,1053,0,0,2527,2525,2,0,0,0,0,0,0,2,0.00189933523266857,0,1944,0,0,1,32,32,0,0,0,0,0,0,0,0.350395822885814,0,0,0,0,0,0,0,0,0,0,0.350634666666666,3.23481599999997,0,0,0,0,0.841523199999997,87.75,210.416666666667,0,0.00999085960168404,0.0189506962245924,NaN,NaN,0.999958515766263,2527,0,0,0,0,0,0.3692027,0,364598,0,110997400,0,20169322950,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.55,17.4166666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1053,NaN,NaN,NaN,0,0,1,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.350634666666666,1053,nominal,full,1,0,503225904245,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,188810347083,1053,1053,0.00146005840233609,0.00453205840233609,Inf,1.35525271560688e-20,0.00025,40,33.6983017738385,1,5997842312,30503258272,1102951,556659,177409333,1250830001,1,5,0,0,0,1050,3,2,2525,0,2,2525,0,2,0,1053,1053,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9878531890146,11.9948802560606,1,4992908774,0.00025,40,0.000193666617367172,33.6983017738385,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00110618962836107,0.000205874630030363,1.35525271560688e-20
candidate-fallback-repair-closed-loop-validation,16046026,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508657652416042,0.542647694779517,0,0,NaN,NaN,NaN,NaN,0.0655453501722157,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1116,1116,0,0,2907,2905,2,0,0,0,0,0,0,2,0.0017921146953405,0,4874,0,0,1,32,32,0,0,0,0,0,0,0,0.265130666666644,0,0,0,0,0,0,0,0,0,0,0.377514666666665,3.42835199999997,0,0,0,0,0.906035199999995,93,242.083333333333,0,0.0100543465512094,0.0190078243129714,NaN,NaN,0.99957944750317,2907,0,0,0,0,0,0.4021627,0,1314521,0,410907079,0,43036851571,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.3,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1116,NaN,NaN,NaN,0,0,1,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.377514666666665,1116,nominal,full,1,0,1950500993717,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692038118202,1116,1116,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,6968944604,113031643470,1800494,4137748,504292279,2105620502,1,10,0,0,0,1105,11,2,2905,0,2,2905,0,2,0,1116,1116,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9456446577863,11.9089521321653,0,5907520672,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046026,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508747753827767,0.542610243129877,0,0,NaN,NaN,NaN,NaN,0.0653922694221201,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1116,1116,0,0,2907,2905,2,0,0,0,0,0,0,2,0.0017921146953405,0,4874,0,0,1,32,32,0,0,0,0,0,0,0,0.271664287803876,0,0,0,0,0,0,0,0,0,0,0.377514666666665,3.42835199999997,0,0,0,0,0.906035199999995,93,242.083333333333,0,0.010007401893513,0.0190089383306977,NaN,NaN,0.99957944750317,2907,0,0,0,0,0,0.4309667,0,1314521,0,410907079,0,43059666324,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.3,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1116,NaN,NaN,NaN,0,0,1,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.377514666666665,1116,nominal,full,1,0,1950500993717,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,692038118202,1116,1116,0.00146005840233609,0.00453205840233609,Inf,4.06575814682064e-20,0.00025,40,37.0286160316456,1,7047472941,113031643470,1800494,4137748,504292279,2105620502,1,10,0,0,0,1105,11,2,2905,0,2,2905,0,2,0,1116,1116,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9458897400238,11.9093893836109,1,5907520672,0.00025,40,0.000225480195598913,37.0286160316456,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000635490648136283,0.000657749826924459,4.06575814682064e-20
candidate-fallback-repair-closed-loop-validation,16046027,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301473094323296,0.559444560883006,0,0,10.0660958668811,12.298350825493,0,1.03683962927454,0.0409452736318409,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1054,1053,0,0,2529,2527,2,0,0,0,0,0,0,2,0.00189753320683112,0,1943,0,0,1,32,32,0,0,0,0,0,0,0,0.350634666666645,0,0,0,0,0,0,0,0,0,0,0.350890666666666,3.23788799999997,0,0,0,0,0.842137599999997,87.75,210.583333333333,0,0.00999064465106084,0.0189645126925061,NaN,NaN,0.999958515766263,2529,0,0,0,0,0,0.3521901,0,831605,0,110997400,0,20141639878,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.55,17.3333333333333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1054,NaN,NaN,NaN,0,0,1,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.350890666666666,1054,nominal,full,1,0,503336541274,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,189091279929,1054,1054,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,5936566069,30474301395,1102951,556681,177409333,1252299310,1,5,0,0,0,1050,4,2,2527,0,2,2527,0,2,0,1054,1054,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9879764528181,11.9949925696228,0,5044898448,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046027,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0300944887233569,0.559406516645626,0,0,10.0788131277026,12.2988255578203,0,1.03684020572276,0.0408457711442787,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1054,1053,0,0,2529,2527,2,0,0,0,0,0,0,2,0.00189753320683112,0,1943,0,0,1,32,32,0,0,0,0,0,0,0,0.35063567877603,0,0,0,0,0,0,0,0,0,0,0.350890666666666,3.23788799999997,0,0,0,0,0.842137599999997,87.75,210.583333333333,0,0.00997692341080492,0.0189671559372077,NaN,NaN,0.999958515766263,2529,0,0,0,0,0,0.3669244,0,831605,0,110997400,0,20136853838,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.55,17.3333333333333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1054,NaN,NaN,NaN,0,0,1,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.350890666666666,1054,nominal,full,1,0,503336541274,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,189091279929,1054,1054,0.00146005840233609,0.00453205840233609,Inf,3.72694496791892e-20,0.00025,40,34.0641841569927,1,5947879872,30474301395,1102951,556681,177409333,1252299310,1,5,0,0,0,1050,4,2,2527,0,2,2527,0,2,0,1054,1054,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9884680359783,11.9954221423892,1,5044898448,0.00025,40,0.000228886007965085,34.0641841569927,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000821246363935657,1.21453126205873e-05,3.72694496791892e-20
candidate-fallback-repair-closed-loop-validation,16046027,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508654827409477,0.542639665837241,0,0,NaN,NaN,NaN,NaN,0.0655453501722157,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1112,1112,0,0,2899,2897,2,0,0,0,0,0,0,2,0.00179856115107914,0,4878,0,0,1,32,32,0,0,0,0,0,0,0,0.264106666666644,0,0,0,0,0,0,0,0,0,0,0.376490666666665,3.41606399999997,0,0,0,0,0.903577599999995,92.6666666666667,241.416666666667,0,0.0100292747226432,0.0190143333733338,NaN,NaN,0.999582881994406,2899,0,0,0,0,0,0.409414,0,922186,0,410907079,0,43013426739,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.26666666666667,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1112,NaN,NaN,NaN,0,0,1,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.376490666666665,1112,nominal,full,1,0,1950427005347,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,691695276493,1112,1112,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,6921826228,113170507686,1800494,4137600,504292279,2101403934,1,10,0,0,0,1105,7,2,2897,0,2,2897,0,2,0,1112,1112,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9456446577863,11.9089521321653,0,5988446121,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046027,n10-ring2-zero-loss,N10 ring2 zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,10,ring2,di,tdma,1,1,0,1,0.26,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0508328464630072,0.542634184123126,0,0,NaN,NaN,NaN,NaN,0.0655262150784538,0.119999999999999,0.120000000000001,0.120000000000001,NaN,NaN,6000,1112,1112,0,0,2899,2897,2,0,0,0,0,0,0,2,0.00179856115107914,0,4878,0,0,1,32,32,0,0,0,0,0,0,0,0.272707023500383,0,0,0,0,0,0,0,0,0,0,0.376490666666665,3.41606399999997,0,0,0,0,0.903577599999995,92.6666666666667,241.416666666667,0,0.0100033382952276,0.0189793639925327,NaN,NaN,0.999582881994406,2899,0,0,0,0,0,0.425132,0,922186,0,410907079,0,43028298797,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,9.26666666666667,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1112,NaN,NaN,NaN,0,0,1,2,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.376490666666665,1112,nominal,full,1,0,1950427005347,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.04138871794872,1,0,NaN,NaN,10,0,0,0,1,691695276493,1112,1112,0.00146005840233609,0.00453205840233609,Inf,1.11022302462516e-16,0.00025,40,39.7417487019401,1,6958568942,113170507686,1800494,4137600,504292279,2101403934,1,10,0,0,0,1105,7,2,2897,0,2,2897,0,2,0,1112,1112,0,1,1076,1076,9684,9684,0,0,1076,1.10182400000001,9684,9684,0,0,1,0,11.9458946467077,11.9089397499497,1,5988446121,0.00025,40,0.000176362291996826,39.7417487019401,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.000485409034432394,0.000863342972508008,1.11022302462516e-16
candidate-fallback-repair-closed-loop-validation,16046028,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-zero-clock,1,0.00146005840233609,periodic,ELCS-F mission guard / zero clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0301463048834091,0.559446762489799,0,0,10.1577810107163,12.3390633501761,0,1.03686067141383,0.0409452736318409,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1051,1051,0,0,2523,2523,0,0,0,0,0,0,0,0,0,0,1946,0,0,1,32,32,0,0,0,0,0,0,0,0.350122666666645,0,0,0,0,0,0,0,0,0,0,0.350122666666666,3.22867199999997,0,0,0,0,0.840294399999997,87.5833333333333,210.25,0,0.0100234714816563,0.0189676355054185,NaN,NaN,0.99996922060228,2523,0,0,0,0,0,0.3572106,0,915189,0,110997400,0,20101358870,tdma,clock-paired-reference,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.5166666666667,17.4166666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1051,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.350122666666666,1051,nominal,full,1,0,503510986973,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,189026041505,1051,1051,0.00146005840233609,0.00453205840233609,Inf,0,0,0,0,1,5949509470,30321892476,1102951,556567,177409333,1257347131,1,5,0,0,0,1050,1,0,2523,0,0,2523,0,0,0,1051,1051,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.9879764528181,11.9949925696228,0,4980468057,0.00025,40,0,0,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00146005840233521,1.35958952429682e-16,0
candidate-fallback-repair-closed-loop-validation,16046028,n5-6dof-zero-loss,N5 6-DOF zero-loss,EXP22D ELCS-F continuous integration,elcs-mission-affine-clock,2,0.00146005840233609,periodic,ELCS-F mission guard / affine clock,none,5,ring2,6dof,tdma,1,1,0,1,0.48,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0300931933134802,0.559424032154321,0,0,10.1577810107163,12.3390633501761,0,1.03686018191212,0.0409121061359868,0.0600000000000005,0.0600000000000005,0.0600000000000005,NaN,NaN,3000,1051,1051,0,0,2523,2523,0,0,0,0,0,0,0,0,0,0,1946,0,0,1,32,32,0,0,0,0,0,0,0,0.350122666666645,0,0,0,0,0,0,0,0,0,0,0.350122666666666,3.22867199999997,0,0,0,0,0.840294399999997,87.5833333333333,210.25,0,0.0100288021272413,0.0189535358775932,NaN,NaN,0.99996922060228,2523,0,0,0,0,0,0.3559264,0,915189,0,110997400,0,20122082462,tdma,candidate-clock-composition,none,edge-leased-certified-scheduling,none,continuous-elcs-replay,NaN,50,NaN,17.5166666666667,17.4166666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1051,NaN,NaN,NaN,0,0,1,0,NaN,NaN,NaN,NaN,NaN,0,0,NaN,0,0,0.350122666666666,1051,nominal,full,1,0,503510986973,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.283554993399736,1,0,NaN,NaN,5,1,0,0,1,189026041505,1051,1051,0.00146005840233609,0.00453205840233609,Inf,2.71050543121376e-20,0.00025,40,37.7964196532335,1,5964773118,30321892476,1102951,556567,177409333,1257347131,1,5,0,0,0,1050,1,0,2523,0,0,2523,0,0,0,1051,1051,0,1,950,950,3800,3800,0,0,950,0.972800000000017,3800,3800,0,0,1,0,11.98832597771,11.9949298302795,1,4980468057,0.00025,40,0.000225875315598626,37.7964196532335,0.000730029201168047,0.00146005840233609,11.99546812288,1,0.00118329274207518,1.35958952429682e-16,2.71050543121376e-20
