stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
mechanism,14014055,clean,Clean,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0932048609698005,0.483189046318369,0,0,9.55862433107579,12.5743729714958,0,1.03658295640654,0.139624101713654,0.26,0.260000000000002,0.279999999999999,NaN,NaN,306,337,306,0,0,601,547,54,0,0,0,31,0.0919881305637982,0,0,31,0,1,32,32,0,0,0,0,0,0,0,0.106999999999997,0.112333333333333,1.348,0,0,0,0,0.2696,25.5,45.5833333333333,0,0.00543323442136507,0.017,NaN,NaN,0.998570971526074,601,0,0.0199667221297837,0,0.0256157307115481,0.0274920846525579,1.0288014,0,666962262620,20977315197,77995636,0,104586024
mechanism,14014055,clean,Clean,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0550918258831333,0.529273207923603,0,0,9.60134553609789,12.3328074972614,0,1.03665158997765,0.0724267551133221,0.139999999999999,0.140000000000001,0.219999999999999,0.1106135986733,0.0381868435599779,574,737,570,758,851,1358,1050,308,1041,851,190,296,0.197993311036789,0,1,164,0,2,32,32,0,0,0,0,758,0,0,0.298749999999974,0.330416666666667,2.948,1.017,0,0,0,0.793,47.5,87.5,70.9166666666667,0.00692374581939802,0.0210000000000008,0.0372103407755582,0.057,0.996197951799841,1358,1041,0.0198821796759941,0.031700288184438,0.0256157307115481,0.0274920846525579,1.6089137,0,666962262620,20977315197,77995636,0,104591752
mechanism,14014055,clean,Clean,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0518193498369704,0.534682279855363,0,0,9.57450345791499,12.3915773363406,0,1.0366691655104,0.0679712548369264,0.139999999999999,0.159999999999998,0.220000000000001,0.131133222775014,0.0631619679380875,645,761,642,0,791,1390,1169,221,912,791,121,119,0.156373193166886,0,0,116,0,1,32,32,0,0,0,0,0,912,0,0.232666666666649,0.253666666666667,3.044,0,0.233472000000002,0,0,0.6088,53.5,97.4166666666667,65.9166666666667,0.00729434954007892,0.0229999999999997,0.043998735777497,0.0915000000000001,0.997999951572677,1716,0,0.0145687645687646,0,0.0256157307115481,0.0274920846525579,1.2234882,0,666962262620,20977315197,77995636,0,104590421
mechanism,14014055,clean,Clean,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0572905104469516,0.526262414183849,0,0,9.70160076580619,12.4283668017551,0,1.03664340932116,0.0771918186843558,0.14,0.16,0.219999999999999,0.105317855168601,0.0281260364842454,520,609,512,496,856,1117,926,191,950,856,94,147,0.133031674208145,0,1,90,0,2,32,32,0,0,0,0,496,254,2,0.241916666666647,0.258916666666667,2.436,0.671,0.0650239999999999,0,0,0.6214,42.6666666666667,77.1666666666667,71.3333333333333,0.00626153846153848,0.0200000000000005,0.0331752336448598,0.0530000000000008,0.999443364215182,1222,696,0.0106382978723404,0.0258620689655172,0.0256157307115481,0.0274920846525579,0.8500086,0,666962262620,20977315197,77995636,0,104587480
mechanism,14014055,moderate,Moderate,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0586794063631743,0.525533126067508,0,0,10.0194124578887,12.4986387394132,0,1.03662000958017,0.0804643449419569,0.16,0.2184,0.260000000000002,0.15379767827529,0.0733333333333334,1677,1951,1117,822,624,1951,1117,833,1058,624,434,972,0.350522899386946,0,376,650,21,3,32,32,0,0,0,0,822,0,0,0.620250000000056,0.737333333333298,7.80399999999958,1.044,0,0,0,1.76959999999992,93.0833333333333,93.0833333333333,52,0.0162863324918861,0.043000000000001,0.0513477564102565,0.0818500000000007,0.82371205144202,1950,1058,0.12,0.103969754253308,0.105719046825529,0.102802866188969,2.0121841,0,666962262620,21209717125,105363559,0,104382652
mechanism,14014055,moderate,Moderate,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.112805647864301,0.45778512842278,0,0,9.55862433107579,12.6137193575305,0,1.0365529815562,0.166445550027639,0.4,0.578400000000002,0.780000000000001,NaN,NaN,306,329,293,0,0,595,490,105,0,0,0,24,0.0729483282674772,0,0,23,0,1,32,32,0,0,0,0,0,0,0,0.105666666666664,0.109666666666667,1.316,0,0,0,0,0.2632,24.4166666666667,40.8333333333333,0,0.00493617021276602,0.016,NaN,NaN,0.995985846046754,595,0,0.100840336134454,0,0.105719046825529,0.102802866188969,1.003715,0,666962262620,21209717125,105363559,0,104376924
mechanism,14014055,moderate,Moderate,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0578717576081989,0.525156532639875,0,0,9.6044091324666,12.4824268055289,0,1.03663964203483,0.0789165284687671,0.18,0.220000000000001,0.300000000000001,0.123482587064676,0.0445660585959093,663,811,613,784,776,1524,1059,465,1035,776,259,301,0.18871473354232,0,12,160,0,2,32,32,0,0,0,0,784,0,0,0.324749999999971,0.35575,3.244,1.025,0,0,0,0.8538,51.0833333333333,88.25,64.6666666666667,0.00741504702194362,0.0243000000000004,0.0364420103092785,0.0570000000000004,0.980979232747256,1524,1035,0.121391076115486,0.10048309178744,0.105719046825529,0.102802866188969,1.6819007,0,666962262620,21209717125,105363559,0,104382652
mechanism,14014055,moderate,Moderate,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0547260878260294,0.531426964526616,0,0,9.60359534337161,12.4061411320878,0,1.03666273257934,0.0745163073521281,0.16,0.220000000000001,0.34,0.143770038695412,0.0692537313432836,716,839,676,0,734,1514,1158,356,976,734,242,127,0.151370679380215,0,0,123,0,1,32,32,0,0,0,0,0,976,0,0.258333333333312,0.279666666666667,3.356,0,0.249856000000002,0,0,0.671200000000001,56.3333333333333,96.5,61.1666666666667,0.00686650774731833,0.0200000000000006,0.0444877384196186,0.0899999999999999,0.987181093517098,1873,0,0.106246663107314,0,0.105719046825529,0.102802866188969,1.052563,0,666962262620,21209717125,105363559,0,104381321
mechanism,14014055,moderate,Moderate,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0580804833929889,0.527827636716197,0,0,9.61001638876687,12.397585211007,0,1.03662764353378,0.0792260917634051,0.16,0.219999999999999,0.32,0.113819789939193,0.0345936981757877,605,697,572,501,818,1264,979,285,1012,818,194,137,0.114357262103506,0,4,96,0,2,32,32,0,0,0,0,501,356,5,0.269666666666644,0.286083333333334,2.788,0.645,0.0911360000000004,0,0,0.686600000000001,47.6666666666667,81.5833333333333,68.1666666666667,0.00609098497495832,0.0190000000000001,0.0319132029339854,0.0519999999999996,0.989577473308532,1393,656,0.104091888011486,0.102134146341463,0.105719046825529,0.102802866188969,0.8984609,0,666962262620,21209717125,105363559,0,104378380
mechanism,14014055,stressed,Stressed,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0695604174715189,0.509640645899865,0,0,10.0195057289445,12.8119371026133,0,1.03653225197254,0.0976893311221669,0.239999999999998,0.3184,0.42,0.225196241017136,0.12750690989497,1928,2362,957,684,419,2362,957,1404,892,419,473,1179,0.387065003282994,0,420,854,33,3,32,32,0,0,0,0,684,0,0,0.703333333333381,0.86099999999995,9.4479999999994,0.884000000000001,0,0,0,2.06639999999988,79.75,79.75,34.9166666666667,0.0176858174655286,0.046,0.0526873508353223,0.0890000000000004,0.822329569687311,2361,892,0.336298178737823,0.303811659192825,0.308855190801533,0.301069821696384,2.0930732,0,666962262620,21804757447,110997405,0,102656148
mechanism,14014055,stressed,Stressed,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.19296812000121,0.36658617412777,1,0,9.905845187668,13.4081538274508,0,1.03649831043843,0.266556108347153,0.779999999999999,1.1,1.34,NaN,NaN,303,323,251,0,0,579,360,219,0,0,0,20,0.0619195046439628,0,0,20,0,1,32,32,0,0,0,0,0,0,0,0.104333333333331,0.107666666666667,1.292,0,0,0,0,0.2584,20.9166666666667,30,0,0.00478637770897843,0.014000000000001,NaN,NaN,0.978048591166654,579,0,0.338514680483592,0,0.308855190801533,0.301069821696384,1.0415897,0,666962262620,21804757447,110997405,0,102650420
mechanism,14014055,stressed,Stressed,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0619409109878678,0.520094196033041,0,0,9.94694825898184,12.5763155051728,0,1.03663931326963,0.0862686567164178,0.219999999999999,0.299999999999999,0.360000000000001,0.171807628524046,0.0855389718076286,867,1032,702,779,582,1946,1052,894,1020,582,438,351,0.193815571507454,0,34,199,4,2,32,32,0,0,0,0,779,0,0,0.392333333333323,0.428083333333332,4.12799999999999,1.009,0,0,0,1.0274,58.5,87.6666666666667,48.5,0.00735726118166763,0.0219999999999999,0.0359845360824743,0.0549999999999999,0.947845822434221,1946,1020,0.313463514902364,0.315686274509804,0.308855190801533,0.301069821696384,1.7002464,0,666962262620,21804757447,110997405,0,102656148
mechanism,14014055,stressed,Stressed,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0619730242435125,0.516613389553453,0,0,9.94676705536541,12.7934586324298,0,1.03661833146082,0.0850304035378661,0.220000000000001,0.32,0.48,0.198054173576562,0.113023770038696,894,1056,722,0,563,1948,1079,869,974,563,411,184,0.174242424242424,0,14,176,0,1,32,32,0,0,0,0,0,974,4,0.31966666666664,0.351999999999998,4.22399999999998,0,0.249344000000003,0,0,0.844799999999996,60.1666666666667,89.9166666666667,46.9166666666667,0.00737310606060612,0.0220000000000001,0.04453108348135,0.0990000000000002,0.95557266461358,2292,0,0.340750436300175,0,0.308855190801533,0.301069821696384,0.8679685,0,666962262620,21804757447,110997405,0,102654817
mechanism,14014055,stressed,Stressed,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0692085490260033,0.512814886327568,0,0,9.94676705536541,12.7781218556041,0,1.03660350200599,0.0987506909894968,0.24,0.42,0.68,0.160641238253178,0.0618905472636816,803,946,655,448,624,1778,986,792,1012,624,388,206,0.147776183644189,0,13,156,1,2,32,32,0,0,0,0,448,447,8,0.334916666666637,0.36175,3.784,0.557,0.114432000000001,0,0,0.868200000000001,54.5833333333333,82.1666666666667,52,0.00685509325681498,0.0199999999999998,0.0317275641025642,0.0530000000000001,0.944500093563904,1948,565,0.33264887063655,0.325663716814159,0.308855190801533,0.301069821696384,1.1839604,0,666962262620,21804757447,110997405,0,102651876
mechanism,14014056,clean,Clean,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0583869479275993,0.525998850948814,0,0,9.67982711402104,12.5816298704331,0,1.03662316995628,0.0812382531785515,0.140000000000001,0.180000000000001,0.26,0.129740187949143,0.0485019347705915,1470,1708,1125,797,740,1708,1125,582,1064,740,324,803,0.320558882235529,0,283,522,24,3,32,32,0,0,0,0,799,0,0,0.560166666666705,0.656666666666641,6.83199999999969,1.048,0,0,0,1.57599999999994,93.75,93.75,61.6666666666667,0.0154678642714571,0.043000000000001,0.0488472972972973,0.0789999999999997,0.821639676310485,1707,1064,0.0298769771528998,0.0263157894736842,0.0256290618230295,0.027145475754041,1.9074389,0,667023246533,20974600309,77995636,0,104591754
mechanism,14014056,clean,Clean,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0929477084793283,0.482949890759586,0,0,9.55862433107579,12.5743729714958,0,1.03659541974149,0.139038142620232,0.26,0.260000000000002,0.279999999999999,NaN,NaN,306,330,306,0,0,593,548,45,0,0,0,24,0.0727272727272727,0,0,24,0,1,32,32,0,0,0,0,0,0,0,0.105999999999997,0.11,1.32,0,0,0,0,0.264,25.5,45.6666666666667,0,0.00549090909090918,0.0165500000000004,NaN,NaN,0.998570971526074,593,0,0.0185497470489039,0,0.0256290618230295,0.027145475754041,1.0259218,0,667023246533,20974600309,77995636,0,104586026
mechanism,14014056,clean,Clean,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0547366192929508,0.53012470039285,0,0,9.7014620794271,12.3436889111732,0,1.0366562307621,0.0727252625760086,0.139999999999999,0.140000000000001,0.220000000000001,0.113056937534549,0.0403316749585406,568,666,563,754,824,1237,1025,212,1015,824,191,236,0.166197183098592,0,1,99,0,2,32,32,0,0,0,0,754,0,0,0.284916666666642,0.305916666666667,2.664,1.007,0,0,0,0.7342,46.9166666666667,85.4166666666667,68.6666666666667,0.00655774647887328,0.0200000000000001,0.0363143203883495,0.0540000000000003,0.996993001494063,1237,1015,0.0258690379951496,0.0315270935960591,0.0256290618230295,0.027145475754041,1.547884,0,667023246533,20974600309,77995636,0,104591754
mechanism,14014056,clean,Clean,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0518843059814915,0.533908649953054,0,0,9.58762169961781,12.3596797330559,0,1.03667166907534,0.0678606965174128,0.139999999999999,0.140000000000001,0.200000000000001,0.131332227750138,0.0634715312327253,645,751,639,0,752,1371,1153,218,864,752,112,110,0.14647137150466,0,1,107,0,1,32,32,0,0,0,0,0,864,2,0.231999999999983,0.250333333333334,3.004,0,0.221184000000002,0,0,0.6008,53.25,96.0833333333333,62.6666666666667,0.00697070572569914,0.0205000000000002,0.0432646276595746,0.0914500000000005,0.998693913490113,1696,0,0.0253537735849057,0,0.0256290618230295,0.027145475754041,1.2270225,0,667023246533,20974600309,77995636,0,104590423
mechanism,14014056,clean,Clean,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.005,0.005,0.0256410256410256,0.0256410256410256,0.0585249567146333,0.525278986785791,0,0,9.70160076580619,12.4447129062472,0,1.03664039478688,0.0778772802653398,0.140000000000001,0.16,0.22,0.105815367606412,0.0279380873410724,533,649,528,491,841,1192,948,244,983,841,142,190,0.166666666666667,0,0,116,0,2,32,32,0,0,0,0,492,287,0,0.250249999999979,0.272333333333334,2.596,0.672,0.073472,0,0,0.653600000000001,44,79,70.0833333333333,0.00662894736842111,0.0200500000000012,0.033179548156956,0.0529999999999999,0.999189993190208,1287,696,0.0271950271950272,0.0201149425287356,0.0256290618230295,0.027145475754041,0.8404756,0,667023246533,20974600309,77995636,0,104587482
mechanism,14014056,moderate,Moderate,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0592710192685615,0.524512581050683,0,0,9.8639401105566,12.5846642858039,0,1.03660117740893,0.0814483139856273,0.16,0.219999999999999,0.279999999999999,0.143471531232725,0.0620232172470979,1612,1860,1106,796,670,1860,1106,754,1052,670,382,864,0.325301204819277,0,317,565,29,3,32,32,0,0,0,0,797,0,0,0.60150000000005,0.706833333333302,7.43999999999962,1.042,0,0,0,1.69639999999992,92.1666666666667,92.1666666666667,55.8333333333333,0.0158501506024097,0.0420000000000003,0.0508835820895523,0.0830000000000001,0.821636507744596,1860,1052,0.101075268817204,0.100760456273764,0.101826362272955,0.103509415097484,1.8682494,0,667023246533,21211736998,105363559,0,104382654
mechanism,14014056,moderate,Moderate,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.119774389614363,0.444146761281907,0,0,9.82392180137523,12.6138642530905,0,1.03661773994403,0.170237700386954,0.42,0.598400000000001,0.779999999999999,NaN,NaN,307,314,290,0,0,562,485,77,0,0,0,7,0.0222929936305732,0,0,7,0,1,32,32,0,0,0,0,0,0,0,0.103333333333331,0.104666666666667,1.256,0,0,0,0,0.2512,24.1666666666667,40.4166666666667,0,0.00528662420382174,0.016,NaN,NaN,0.992096260469506,562,0,0.110320284697509,0,0.101826362272955,0.103509415097484,1.0303868,0,667023246533,21211736998,105363559,0,104376926
mechanism,14014056,moderate,Moderate,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0569966293720142,0.52712027344809,0,0,9.69916855721349,12.2960637341453,0,1.03667478048172,0.0768711995577666,0.16,0.219999999999999,0.279999999999999,0.126589275843007,0.0497180762852405,693,818,635,799,752,1526,1105,421,1076,752,324,307,0.189857761286333,0,22,147,3,2,32,32,0,0,0,0,799,0,0,0.331666666666637,0.360583333333333,3.272,1.055,0,0,0,0.8654,52.9166666666667,92.0833333333333,62.6666666666667,0.00723191094619671,0.0220000000000002,0.0366436170212767,0.0579999999999998,0.982146119277563,1526,1076,0.0982961992136304,0.133828996282528,0.101826362272955,0.103509415097484,1.6033799,0,667023246533,21211736998,105363559,0,104382654
mechanism,14014056,moderate,Moderate,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.053943176352001,0.530784282596911,0,0,9.5922529576048,12.3910395106938,0,1.03666128444599,0.0711663902708678,0.16,0.200000000000001,0.260000000000002,0.138220011055832,0.0670536207849641,705,799,669,0,729,1473,1165,308,919,729,190,96,0.120150187734668,0,0,94,0,1,32,32,0,0,0,0,0,919,0,0.249999999999981,0.266333333333334,3.196,0,0.235264000000002,0,0,0.639200000000001,55.75,97.0833333333333,60.75,0.00661201501877354,0.0190000000000001,0.0450685871056242,0.0970000000000003,0.985524128287844,1813,0,0.100937672366244,0,0.101826362272955,0.103509415097484,1.3578265,0,667023246533,21211736998,105363559,0,104381323
mechanism,14014056,moderate,Moderate,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0590339047668961,0.524842521554641,0,0,9.69958621411546,12.2994366473245,0,1.03664628695149,0.0794582642343835,0.16,0.219999999999999,0.279999999999999,0.113432835820895,0.0339745715865119,615,708,582,507,818,1304,1012,292,1034,818,216,165,0.135802469135802,0,1,94,0,2,32,32,0,0,0,0,507,361,0,0.273166666666644,0.290916666666667,2.832,0.659,0.0924160000000003,0,0,0.6982,48.5,84.3333333333333,68.1666666666667,0.00621069958847744,0.0190000000000001,0.031997555012225,0.0510000000000002,0.987677504009331,1445,673,0.0996539792387543,0.114413075780089,0.101826362272955,0.103509415097484,0.8824232,0,667023246533,21211736998,105363559,0,104378382
mechanism,14014056,stressed,Stressed,Causal unicast + standalone ACK,causal-unicast,1,NaN,causal-unicast,Causal unicast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0672284864856491,0.518165263186325,0,0,9.86814120569974,12.9004721700782,0,1.03661493070841,0.0997899391929241,0.24,0.379999999999999,0.539999999999999,0.219369817578773,0.119579878385849,1881,2200,999,745,441,2200,999,1200,951,441,510,1072,0.364006791171477,0,421,742,26,3,32,32,0,0,0,0,745,0,0,0.676750000000063,0.81133333333329,8.79999999999947,0.936000000000001,0,0,0,1.9471999999999,83.25,83.25,36.75,0.017149066213922,0.0440000000000005,0.0524807256235829,0.0860000000000003,0.833560376688731,2199,951,0.285584356525693,0.292323869610936,0.305512414597567,0.285625729045159,2.0434315,0,667023246533,21782736918,110997405,0,102656150
mechanism,14014056,stressed,Stressed,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.144365963703216,0.430478299379261,0,0,9.82663513406028,12.8305239752288,0,1.03651686915277,0.229176340519624,0.600000000000001,0.9,1.04,NaN,NaN,304,330,261,0,0,593,385,208,0,0,0,26,0.0787878787878788,0,0,26,0,1,32,32,0,0,0,0,0,0,0,0.105666666666664,0.11,1.32,0,0,0,0,0.264,21.75,32.0833333333333,0,0.00522727272727282,0.0170000000000001,NaN,NaN,0.983909872174478,593,0,0.291736930860034,0,0.305512414597567,0.285625729045159,1.0537156,0,667023246533,21782736918,110997405,0,102650422
