stage,seed,scenario,scenarioLabel,family,arm,pointIndex,parameterValue,method,methodLabel,feedbackMode,N,topology,plant,macType,pAccess,backgroundLoad,carrierSenseDensity,interferenceDensity,stationaryMeanDataLoss,stationaryMeanAckLoss,meanBadDurationDataSec,meanBadDurationAckSec,RMSE,MINSEP,SAFEFAIL,DIVERGED,ROLL_PEAK_DEG,PITCH_PEAK_DEG,SATURATION,CONTROL_EFFORT,MEAN_TRUE_AOI,P95_TRUE_AOI,P99_TRUE_AOI,MAX_TRUE_AOI,MEAN_EST_AOI,MEAN_AOI_GAP,DATA_GENERATED,DATA_ATTEMPTED,DATA_DELIVERED,ACK_ATTEMPTED,ACK_ENTRIES_DELIVERED,DATA_RECIPIENT_ATTEMPTS,DATA_RECIPIENT_SUCCESS,DATA_RECIPIENT_LOSS,ACK_RECIPIENT_ATTEMPTS,ACK_RECIPIENT_SUCCESS,ACK_RECIPIENT_LOSS,COLLISION_FRAMES,COLLISION_RATE,QUEUE_DROPS,SUPERSEDED,RETRIES,OBSOLETE_RETRY_DROPS,MAX_QUEUE,MAX_HISTORY,historySize,STALE_DATA_DISCARDED,STALE_ACK_DISCARDED,EXPIRED_HISTORY_ACK,ACK_BEFORE_ACCEPT,ACK_STANDALONE,ACK_ENTRIES_PIGGYBACKED,ACK_ENTRIES_TRANSFERRED,CHANNEL_UTIL,OFFERED_UTIL,DATA_AIRTIME,ACK_AIRTIME,PIGGYBACK_AIRTIME,BACKGROUND_BUSY_TIME,BACKGROUND_COLLISION_FRAMES,ENERGY_PROXY_J,DATA_GOODPUT_HZ,RECIPIENT_GOODPUT_HZ,ACK_GOODPUT_HZ,MEAN_ACCESS_DELAY,P95_ACCESS_DELAY,MEAN_CONFIRM_DELAY,P95_CONFIRM_DELAY,JAIN_FRAME_GOODPUT,DATA_CHANNEL_ATTEMPTS,ACK_CHANNEL_ATTEMPTS,DATA_BAD_ATTEMPT_FRACTION,ACK_BAD_ATTEMPT_FRACTION,TRACE_DATA_BAD_FRACTION,TRACE_ACK_BAD_FRACTION,NETWORK_RUNTIME_SEC,INVARIANT_VIOLATIONS,TRACE_HASH_EXACT,CHANNEL_STATE_HASH,CHANNEL_MODEL_SIGNATURE,ESTIMATOR_HASH_EXACT,CONFIG_HASH
mechanism,14014053,moderate,Moderate,Broadcast DATA only,broadcast-data-only,2,NaN,state-event,Broadcast DATA only,none,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.108456229623378,0.459520811562293,0,0,9.55862433107579,12.4903928758193,0,1.03657731203572,0.167993366500829,0.4,0.5,0.539999999999999,NaN,NaN,306,334,292,0,0,606,489,117,0,0,0,30,0.0898203592814371,0,0,28,0,1,32,32,0,0,0,0,0,0,0,0.106333333333331,0.111333333333333,1.336,0,0,0,0,0.2672,24.3333333333333,40.75,0,0.00500898203592824,0.0149999999999998,NaN,NaN,0.998056888680791,606,0,0.0924092409240924,0,0.0954007665389102,0.0984569238460257,0.682323,0,666983803078,21189690917,105363559,0,104376920
mechanism,14014053,moderate,Moderate,Broadcast + standalone ACK,broadcast-standalone,3,NaN,causal-broadcast,Broadcast + standalone ACK,standalone,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0568114809234889,0.527659469220134,0,0,9.73234380283438,12.3468799085264,0,1.03666347915863,0.0773797678275288,0.16,0.220000000000001,0.34,0.117656163626313,0.0402763957987839,630,730,607,766,791,1357,1051,306,1042,791,251,220,0.147058823529412,0,3,103,0,2,32,32,0,0,0,0,766,0,0,0.308833333333307,0.329166666666667,2.92,1.03,0,0,0,0.79,50.5833333333333,87.5833333333333,65.9166666666667,0.00621991978609628,0.0190000000000001,0.0345056890012643,0.0540000000000003,0.988421659758829,1357,1042,0.0980103168754606,0.0978886756238004,0.0954007665389102,0.0984569238460257,1.0543709,0,666983803078,21189690917,105363559,0,104382648
mechanism,14014053,moderate,Moderate,Broadcast + piggyback ACK,broadcast-piggyback,4,NaN,causal-broadcast,Broadcast + piggyback ACK,piggyback,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0538621031009432,0.531974106896189,0,0,9.60414399434925,12.6845529671393,0,1.03668835965596,0.0726147042564952,0.16,0.219999999999999,0.359999999999999,0.142686567164179,0.0700718629076838,717,818,676,0,721,1504,1165,339,903,721,182,111,0.135696821515892,0,3,104,0,1,32,32,0,0,0,0,0,903,1,0.253333333333314,0.272666666666667,3.272,0,0.231168000000002,0,0,0.654400000000001,56.3333333333333,97.0833333333333,60.0833333333333,0.00667848410757955,0.0200000000000001,0.0448335644937588,0.093,0.988633364342427,1833,0,0.100927441352973,0,0.0954007665389102,0.0984569238460257,0.893823399999999,0,666983803078,21189690917,105363559,0,104381317
mechanism,14014053,moderate,Moderate,Full Causal-Broadcast,broadcast-hybrid,5,NaN,causal-broadcast,Full Causal-Broadcast,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.097,0.097,0.0277777777777778,0.0277777777777778,0.0586286280860964,0.525681909966196,0,0,9.73234380283438,12.3430672368862,0,1.03664548204203,0.0794803758982861,0.16,0.220000000000001,0.32,0.115245992260917,0.0357656163626313,607,749,578,507,806,1379,1001,378,1042,806,236,214,0.170382165605096,0,0,142,0,2,32,32,0,0,0,0,507,375,0,0.278416666666643,0.3045,2.996,0.658,0.0960000000000003,0,0,0.730800000000001,48.1666666666667,83.4166666666667,67.1666666666667,0.00648885350318476,0.0209999999999999,0.0326426799007445,0.0529999999999999,0.987216689814131,1523,667,0.0991464215364412,0.103448275862069,0.0954007665389102,0.0984569238460257,0.9261851,0,666983803078,21189690917,105363559,0,104378376
frontier,14014053,stressed,Stressed,Periodic,periodic-1,1,5,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.146465311183665,0.422797973794716,0,0,9.94121991404406,13.4711415690089,0,1.03649368695579,0.216141514648977,0.58,0.938400000000001,1.2,NaN,NaN,300,477,240,0,0,862,363,499,0,0,0,191,0.40041928721174,0,0,177,0,1,32,32,0,0,0,0,0,0,0,0.124999999999994,0.159,1.908,0,0,0,0,0.3816,20,30.25,0,0.0127358490566039,0.032,NaN,NaN,0.98327074086719,862,0,0.30046403712297,0,0.305559073487752,0.289898350274954,1.1883635,0,666983803078,21793589175,110997405,0,102374429
frontier,14014053,stressed,Stressed,Periodic,periodic-2,2,10,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0874647776672683,0.490907666732307,0,0,9.84354393145093,12.9904783781488,0,1.03655760629112,0.130182421227197,0.360000000000001,0.558400000000002,0.74,NaN,NaN,600,941,482,0,0,1688,721,967,0,0,0,369,0.392136025504782,0,0,341,0,1,32,32,0,0,0,0,0,0,0,0.247666666666645,0.313666666666667,3.764,0,0,0,0,0.752800000000001,40.1666666666667,60.0833333333333,0,0.0126801275239108,0.0310000000000001,NaN,NaN,0.984006776789496,1688,0,0.306279620853081,0,0.305559073487752,0.289898350274954,1.340368,0,666983803078,21793589175,110997405,0,102651872
frontier,14014053,stressed,Stressed,Periodic,periodic-3,3,12.5,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0723878061238528,0.505671702333589,0,0,9.88283327903589,12.6508821710577,0,1.03663785190352,0.100696517412935,0.26,0.378400000000001,0.48,NaN,NaN,750,1178,603,0,0,2132,921,1211,0,0,0,457,0.387945670628183,0,0,428,0,1,32,32,0,0,0,0,0,0,0,0.311333333333304,0.39266666666666,4.71199999999992,0,0,0,0,0.942399999999985,50.25,76.75,0,0.0127011884550086,0.0329999999999999,NaN,NaN,0.977798394578678,2132,0,0.310975609756098,0,0.305559073487752,0.289898350274954,1.4315498,0,666983803078,21793589175,110997405,0,102497646
frontier,14014053,stressed,Stressed,Periodic,periodic-4,4,20,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0563380428295132,0.526205392254207,0,0,9.75999204129198,12.9916277685303,0,1.03665458916131,0.074416804864566,0.199999999999999,0.279999999999999,0.42,NaN,NaN,1200,1844,966,0,0,3320,1444,1876,0,0,0,703,0.381236442516269,0,13,657,0,1,32,32,0,0,0,0,0,0,0,0.488000000000016,0.614666666666636,7.37599999999963,0,0,0,0,1.47519999999993,80.5,120.333333333333,0,0.0124994577006508,0.0310000000000001,NaN,NaN,0.9889527120117,3320,0,0.308433734939759,0,0.305559073487752,0.289898350274954,1.6412368,0,666983803078,21793589175,110997405,0,102266307
frontier,14014053,stressed,Stressed,Periodic,periodic-5,5,25,periodic,Periodic,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0516711933724347,0.531213730970267,0,0,9.68828154692518,12.4477874196578,0,1.03666361971303,0.0664013266998341,0.18,0.260000000000001,0.380000000000001,NaN,NaN,1500,2287,1192,0,0,4128,1800,2328,0,0,0,868,0.379536510712724,0,29,816,0,1,32,32,0,0,0,0,0,0,0,0.605666666666718,0.762333333333286,9.14799999999944,0,0,0,0,1.82959999999989,99.3333333333333,150,0,0.0124822912111938,0.031,NaN,NaN,0.982827577143094,4128,0,0.305959302325581,0,0.305559073487752,0.289898350274954,1.7529771,0,666983803078,21793589175,110997405,0,102189194
frontier,14014053,stressed,Stressed,State-event,state-1,1,0.5,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.088663621134631,0.472402351004038,0,0,9.58860899889496,12.4347636151998,0,1.03659643196375,0.147197346600331,0.4,0.5584,0.84,NaN,NaN,574,659,482,0,0,1167,713,454,0,0,0,87,0.132018209408194,0,0,85,0,1,32,32,0,0,0,0,0,0,0,0.204999999999986,0.219666666666667,2.636,0,0,0,0,0.5272,40.1666666666667,59.4166666666667,0,0.00671168437025806,0.0211000000000008,NaN,NaN,0.983173931443081,1167,0,0.311053984575835,0,0.305559073487752,0.289898350274954,1.2783835,0,666983803078,21793589175,110997405,0,102597811
frontier,14014053,stressed,Stressed,State-event,state-2,2,0.75,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.115177630562358,0.449038179109216,0,0,9.55458106030536,12.4143236703964,0,1.03659808851104,0.169928137092316,0.431999999999998,0.778400000000001,1,NaN,NaN,398,436,338,0,0,787,520,267,0,0,0,38,0.0871559633027523,0,0,38,0,1,32,32,0,0,0,0,0,0,0,0.138999999999994,0.145333333333333,1.744,0,0,0,0,0.3488,28.1666666666667,43.3333333333333,0,0.00590825688073404,0.01925,NaN,NaN,0.982068254104702,787,0,0.29987293519695,0,0.305559073487752,0.289898350274954,1.1836681,0,666983803078,21793589175,110997405,0,102100555
frontier,14014053,stressed,Stressed,State-event,state-3,3,1,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.150178858799718,0.435704335184759,0,0,9.905845187668,13.2227241517939,0,1.03651438744462,0.213134328358209,0.5,0.7384,1.04,NaN,NaN,304,326,256,0,0,589,380,209,0,0,0,24,0.0736196319018405,0,0,22,0,1,32,32,0,0,0,0,0,0,0,0.104666666666664,0.108666666666667,1.304,0,0,0,0,0.2608,21.3333333333333,31.6666666666667,0,0.00547239263803688,0.0157500000000002,NaN,NaN,0.98093099835354,589,0,0.295415959252971,0,0.305559073487752,0.289898350274954,1.1611794,0,666983803078,21793589175,110997405,0,102651872
frontier,14014053,stressed,Stressed,State-event,state-4,4,1.5,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.26750464390427,0.18288577160314,1,0,9.72406897685766,12.4869111929614,0,1.03642233850179,0.503814262023217,1.56,1.94,2.28,NaN,NaN,199,205,168,0,0,367,252,115,0,0,0,6,0.0292682926829268,0,0,6,0,1,32,32,0,0,0,0,0,0,0,0.0673333333333331,0.0683333333333334,0.820000000000001,0,0,0,0,0.164,14,21,0,0.00447317073170738,0.0130000000000001,NaN,NaN,0.982387747998608,367,0,0.305177111716621,0,0.305559073487752,0.289898350274954,1.1005352,0,666983803078,21793589175,110997405,0,101657360
frontier,14014053,stressed,Stressed,State-event,state-5,5,2,state-event,State-event,none,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.283118441410455,0.185061061921134,1,0,9.85936151510508,12.8532471401108,0,1.03640683266864,0.456915422885572,1.332,2.4784,2.84,NaN,NaN,158,166,135,0,0,298,204,94,0,0,0,8,0.0481927710843374,0,0,8,0,1,32,32,0,0,0,0,0,0,0,0.054,0.0553333333333334,0.664,0,0,0,0,0.1328,11.25,17,0,0.00473493975903622,0.013,NaN,NaN,0.984868954336666,298,0,0.275167785234899,0,0.305559073487752,0.289898350274954,1.0972023,0,666983803078,21793589175,110997405,0,102759994
frontier,14014053,stressed,Stressed,Causal AoI-only,aoi-1,1,0.06,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0473533608399228,0.535665889361248,0,0,9.76567486406254,12.3342322061806,0,1.03668002052449,0.0595135433941404,0.16,0.24,0.32,0.116937534549475,0.0574239911553344,2678,3103,1410,121,1007,5694,2153,3541,2563,1007,1556,1488,0.461538461538462,0,863,1291,90,2,32,32,0,0,0,0,121,2375,870,0.793083333333331,1.04991666666659,12.4119999999991,0.187,0.607999999999999,0,0,2.51979999999982,117.5,179.416666666667,83.9166666666667,0.00878039702233264,0.0189999999999999,0.0289761668321749,0.053,0.962881525034629,6523,188,0.312126322244366,0.308510638297872,0.305559073487752,0.289898350274954,2.5316729,0,666983803078,21793589175,110997405,0,102189194
frontier,14014053,stressed,Stressed,Causal AoI-only,aoi-2,2,0.09,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0484226132262794,0.535076511568423,0,0,9.682148542503,12.4229260445628,0,1.03665522674598,0.0621558872305141,0.16,0.24,0.34,0.11191818684356,0.0497622996130459,2059,2440,1267,326,973,4581,1986,2595,2072,973,1099,1035,0.374186550976139,0,469,853,50,2,32,32,0,0,0,0,326,1616,450,0.68883333333339,0.850999999999947,9.75999999999937,0.452,0.413695999999999,0,0,2.04239999999987,105.583333333333,165.5,81.0833333333333,0.00842986261749831,0.0190000000000001,0.0289331963001029,0.0540000000000003,0.93717886969137,5163,456,0.312415262444315,0.300438596491228,0.305559073487752,0.289898350274954,2.2906626,0,666983803078,21793589175,110997405,0,102420533
frontier,14014053,stressed,Stressed,Causal AoI-only,aoi-3,3,0.12,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0488974029933576,0.537033029055755,0,0,9.64800140473717,12.6356892812288,0,1.03665513927267,0.0643670536207849,0.16,0.239999999999998,0.32,0.11804311774461,0.0536760641238253,1868,2155,1252,401,917,4054,1922,2132,1846,917,929,810,0.316901408450704,0,366,656,30,2,32,32,0,0,0,0,401,1292,311,0.644333333333397,0.763833333333291,8.61999999999949,0.546,0.330752000000001,0,0,1.8331999999999,104.333333333333,160.166666666667,76.4166666666667,0.00813536776212844,0.019,0.0285463467829881,0.0540000000000003,0.947035047759445,4506,554,0.312472259209942,0.303249097472924,0.305559073487752,0.289898350274954,2.2054603,0,666983803078,21793589175,110997405,0,102651872
frontier,14014053,stressed,Stressed,Causal AoI-only,aoi-4,4,0.18,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0613998721206365,0.52262655524157,0,0,9.68622204309729,12.5286387417244,0,1.03658717794922,0.0863902708678827,0.200000000000001,0.279999999999999,0.379999999999999,0.143946932006633,0.0575566611387507,1450,1718,1003,473,704,3267,1534,1733,1439,704,735,640,0.292104062072113,0,226,494,24,2,32,32,0,0,0,0,473,833,209,0.530666666666696,0.623083333333307,6.87199999999969,0.605,0.213248000000003,0,0,1.49539999999994,83.5833333333333,127.833333333333,58.6666666666667,0.00778502966681889,0.0190000000000001,0.0300767045454546,0.0530000000000007,0.931140637075911,3568,606,0.324551569506726,0.303630363036304,0.305559073487752,0.289898350274954,1.9955193,0,666983803078,21793589175,110997405,0,102065977
frontier,14014053,stressed,Stressed,Causal AoI-only,aoi-5,5,0.24,causal-aoi-only,Causal AoI-only,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0766103789398871,0.501082396155575,0,0,9.95836863739159,12.657306372842,0,1.03653686016182,0.107661691542288,0.24,0.32,0.42,0.163095632946379,0.0554339414040906,1162,1353,832,472,572,2609,1323,1286,1152,572,580,491,0.269041095890411,0,145,338,19,2,32,32,0,0,0,0,472,572,122,0.435166666666667,0.498916666666654,5.41199999999985,0.575,0.146432000000001,0,0,1.19739999999997,69.3333333333333,110.25,47.6666666666667,0.00696493150684941,0.0179999999999998,0.0270157342657344,0.048,0.897349010253951,2827,580,0.31411390166254,0.313793103448276,0.305559073487752,0.289898350274954,1.8905558,0,666983803078,21793589175,110997405,0,102528655
frontier,14014053,stressed,Stressed,AoCI-inspired,aoci-1,1,0.5,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.064743424333503,0.51885365024892,0,0,9.74776647771668,12.3389429462434,0,1.03665843775802,0.0922388059701491,0.24,0.358400000000001,0.5,0.155245992260917,0.0630071862907684,828,995,696,480,653,1870,1059,811,1112,653,459,258,0.174915254237288,0,7,174,3,2,32,32,0,0,0,0,480,483,8,0.352583333333309,0.383583333333334,3.98,0.623,0.123648000000001,0,0,0.920600000000001,58,88.25,54.4166666666667,0.00690576271186448,0.0213000000000005,0.032061255742726,0.0540000000000001,0.948867821045209,2042,629,0.309010773751224,0.314785373608903,0.305559073487752,0.289898350274954,1.7804161,0,666983803078,21793589175,110997405,0,103361801
frontier,14014053,stressed,Stressed,AoCI-inspired,aoci-2,2,0.75,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0745845224803357,0.505420918160673,0,0,9.79954916844451,12.9993440066028,0,1.03662737416913,0.106832504145937,0.260000000000001,0.3984,0.719999999999999,0.185671641791045,0.0788391376451077,693,833,577,434,545,1574,858,716,887,545,342,194,0.153117600631413,0,3,143,0,2,32,32,0,0,0,0,435,347,4,0.297416666666641,0.3225,3.332,0.538,0.0888320000000003,0,0,0.774000000000001,48.0833333333333,71.5,45.4166666666667,0.00643804262036312,0.0199999999999996,0.0333706422018349,0.0538000000000003,0.947368570818809,1683,540,0.333333333333333,0.301851851851852,0.305559073487752,0.289898350274954,1.1892836,0,666983803078,21793589175,110997405,0,103192480
frontier,14014053,stressed,Stressed,AoCI-inspired,aoci-3,3,1,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0822863709250701,0.494367236876466,0,0,9.90331830967942,12.3802904847192,0,1.03658943927508,0.118828081813156,0.299999999999999,0.42,0.58,0.193266998341625,0.0744389165284687,565,632,476,441,465,1173,726,447,746,465,281,111,0.103448275862069,0,0,67,0,2,32,32,0,0,0,0,441,216,0,0.242833333333314,0.2545,2.528,0.526,0.0552959999999999,0,0,0.6108,39.6666666666667,60.5,38.75,0.00565330848089475,0.019,0.0322301075268818,0.0519999999999996,0.952360136185953,1247,530,0.300721732157177,0.326415094339623,0.305559073487752,0.289898350274954,1.2061777,0,666983803078,21793589175,110997405,0,102651872
frontier,14014053,stressed,Stressed,AoCI-inspired,aoci-4,4,1.5,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0967097426491762,0.472200326194597,0,0,9.85542599363957,13.1052685588585,0,1.0365827297835,0.142653399668325,0.359999999999999,0.46,0.640000000000001,0.230845771144279,0.0881923714759535,463,515,391,399,400,971,604,367,619,400,219,94,0.102844638949672,0,0,52,0,2,32,32,0,0,0,0,399,160,0,0.200666666666653,0.209916666666667,2.06,0.459,0.0409599999999999,0,0,0.5038,32.5833333333333,50.3333333333333,33.3333333333333,0.00536870897155368,0.0169999999999995,0.0326225000000001,0.05,0.936569975801758,1032,459,0.302325581395349,0.302832244008715,0.305559073487752,0.289898350274954,1.3536725,0,666983803078,21793589175,110997405,0,103361803
frontier,14014053,stressed,Stressed,AoCI-inspired,aoci-5,5,2,causal-aoci,AoCI-inspired,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.108792713786374,0.454769859895936,0,0,9.70472940092768,12.5050770607124,0,1.03654679078744,0.159170812603648,0.4,0.52,0.74,0.255069098949696,0.0958982863460475,388,421,337,386,354,788,520,268,527,354,173,67,0.0830235439900867,0,0,33,0,2,32,32,0,0,0,0,386,96,0,0.169083333333323,0.176,1.684,0.428,0.024576,0,0,0.4224,28.0833333333333,43.3333333333333,29.5,0.00497397769516735,0.0150000000000006,0.0322740112994352,0.0470000000000002,0.960861288548585,820,431,0.313414634146341,0.303944315545244,0.305559073487752,0.289898350274954,0.905520800000001,0,666983803078,21793589175,110997405,0,102651874
frontier,14014053,stressed,Stressed,Delayed-ACK belief,belief-1,1,0.06,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0521095037690813,0.53164018255257,0,0,9.6143648779177,12.3230284846625,0,1.03662447127445,0.0666003316749586,0.18,0.279999999999999,0.380000000000001,0.122443338861249,0.0558430071862908,1165,1480,952,423,922,2671,1455,1216,1581,922,659,413,0.217025748817656,0,4,319,0,2,32,32,0,0,0,0,423,956,7,0.487666666666684,0.544499999999983,5.91999999999979,0.614,0.244736000000003,0,0,1.30679999999996,79.3333333333333,121.25,76.8333333333333,0.00810772464529701,0.0250000000000004,0.0318947939262474,0.0549999999999999,0.975684957314644,3009,625,0.297441010302426,0.2912,0.305559073487752,0.289898350274954,1.2014981,0,666983803078,21793589175,110997405,0,102189194
frontier,14014053,stressed,Stressed,Delayed-ACK belief,belief-2,2,0.09,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.0685408243947376,0.510674081094147,0,0,9.81656609525752,12.9707930067429,0,1.03661036248358,0.0919292426755114,0.26,0.360000000000001,0.48,0.17077943615257,0.0788501934770592,730,879,601,432,587,1604,908,696,956,587,369,192,0.146453089244851,0,0,149,0,2,32,32,0,0,0,0,432,400,0,0.313583333333305,0.33875,3.516,0.549,0.102400000000001,0,0,0.813000000000001,50.0833333333333,75.6666666666667,48.9166666666667,0.00675667429443181,0.0209999999999999,0.0324190800681432,0.0527000000000004,0.9789308218714,1752,556,0.320776255707763,0.33273381294964,0.305559073487752,0.289898350274954,1.0371127,0,666983803078,21793589175,110997405,0,102420533
frontier,14014053,stressed,Stressed,Delayed-ACK belief,belief-3,3,0.12,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.074751448597518,0.503072048127513,0,0,9.77459008717691,12.6076833765648,0,1.03656884071958,0.107893864013267,0.291999999999998,0.380000000000001,0.42,0.214361525704809,0.106467661691542,583,696,488,377,480,1263,745,518,787,480,307,148,0.137931034482759,0,0,113,0,2,32,32,0,0,0,0,377,319,0,0.250249999999979,0.270833333333334,2.784,0.466,0.081664,0,0,0.65,40.6666666666667,62.0833333333333,40,0.00643988816402621,0.0200000000000002,0.0318250000000001,0.0500500000000007,0.976360132835882,1348,468,0.299703264094956,0.292735042735043,0.305559073487752,0.289898350274954,0.9632722,0,666983803078,21793589175,110997405,0,102651872
frontier,14014053,stressed,Stressed,Delayed-ACK belief,belief-4,4,0.18,delayed-ack-belief,Delayed-ACK belief,hybrid,5,ring2,6dof,csma,0.2,0,1,1,0.29,0.29,0.0476190476190476,0.0476190476190476,0.100114118886297,0.46675134248482,0,0,9.68639021748296,13.1052401712758,0,1.03644961990505,0.149773355444997,0.42,0.738400000000002,0.860000000000001,0.273598673300166,0.123825317855169,403,458,346,358,335,833,521,312,533,335,198,91,0.111519607843137,0,0,55,0,2,32,32,0,0,0,0,358,108,0,0.177166666666655,0.188,1.832,0.424,0.027648,0,0,0.4512,28.8333333333333,43.4166666666667,27.9166666666667,0.00534681372549027,0.0179999999999991,0.033158208955224,0.0519999999999996,0.978711576193591,854,425,0.296252927400468,0.287058823529412,0.305559073487752,0.289898350274954,0.968891000000001,0,666983803078,21793589175,110997405,0,102065977
